sample_id,raw_text,predicted_polarity,predicted_label,predicted_intensity,prob_negative,prob_neutral,prob_positive,prediction_confidence,regression_uncertainty,gate_text,gate_audio,gate_vision,true_polarity,true_intensity,classification_correct,absolute_error
wC_1M7KIv9s$_$5,"As she explores her house, she finds a door with a brick wall behind it.",1,neutral,0.17930605411529538,0.15104947653501694,0.6150185855119351,0.2339319379530478,0.6150185855119351,1.0590805,0.5638871,0.15946105,0.27665177,1,0.0,True,0.17930605411529538
wC_1M7KIv9s$_$25,"In another world, you might be a “son” or “daughter”. And in yet another world, you might be an “employee”. You’re the same person looking back in a reflection, yet at the same time, you’re different.",2,positive,0.3656572729349136,0.11349534241444523,0.21521791118751696,0.6712867463980378,0.6712867463980378,1.0419816,0.4787839,0.21685033,0.30436575,2,2.0,True,1.6343427270650863
wC_1M7KIv9s$_$21,Coraline must save her parents and others - a role that she is not used to undertaking.,2,positive,0.0582340996712446,0.29556162231050903,0.3164769578217065,0.38796141986778443,0.38796141986778443,1.0303075,0.5513071,0.1716695,0.27702346,0,-0.33333334,False,0.3915674429386854
wHeZHLv9wGI$_$12,"You might even figure out, OK I'm using this deodorant one day and it really worked but the next day my deodorant hardly worked at all and I had a real problem, you know.",0,negative,-0.22726611196994784,0.5113356295345516,0.1564853587420949,0.3321790117233535,0.5113356295345516,1.0193101,0.7175053,0.062612064,0.21988262,0,-0.6666667,True,0.43940057456493375
wnL3ld9bM2o$_$25,I know I'm a little older than a millennial and I don't so,0,negative,-0.5741885244846344,0.6938903492879471,0.16545773082622756,0.14065191988582534,0.6938903492879471,1.0448834,0.8787903,0.057242006,0.06396772,2,2.0,False,2.5741885244846343
wnL3ld9bM2o$_$21,It's a trend that's not going to be reversed,0,negative,-0.7677982568740845,0.8037366146631227,0.1355349680539404,0.06072841728293696,0.8037366146631227,1.1033003,0.82930726,0.043568827,0.12712395,2,0.33333334,False,1.1011316001415254
wnL3ld9bM2o$_$4,I would pick flexibility over a stable job with benefits because I like the idea that I can work when I need to and work really hard if I need more money and I'm my own boss,2,positive,1.0625634908676147,0.034368559637812005,0.053447571376758415,0.9121838689854297,0.9121838689854297,1.1009783,0.66838664,0.111163214,0.2204501,2,0.33333334,True,0.7292301476001739
wnL3ld9bM2o$_$9,I wanted it to be an expression of a passion,2,positive,0.5265247702598572,0.11929559082539443,0.21591032359321527,0.6647940855813903,0.6647940855813903,1.0779828,0.47595948,0.25127754,0.27276304,2,1.0,True,0.4734752297401428
wnL3ld9bM2o$_$15,"If you believe in a lot of the things that unions supported, we don't have that kind of dynamic in the economy",0,negative,-0.42082743048667914,0.6273673561006469,0.18447109762529834,0.18816154627405482,0.6273673561006469,1.0603882,0.80518156,0.03586075,0.15895769,1,0.0,False,0.42082743048667914
wnL3ld9bM2o$_$14,"You know, like Small Business Administration within each state",1,neutral,0.20657325685024258,0.1967834300416718,0.4999238071743876,0.30329276278394074,0.4999238071743876,1.0510061,0.61776555,0.09178728,0.29044715,1,0.0,True,0.20657325685024258
wznRBN1fWj4$_$0,"become, there will be water wars and in fact my institute at ASU",0,negative,-0.024421708285808585,0.38066353003457964,0.3784197350986339,0.24091673486678647,0.38066353003457964,1.0461383,0.7476022,0.05901801,0.1933798,1,0.0,False,0.024421708285808585
wznRBN1fWj4$_$6,They are groups of cells with the potential to become human beings,2,positive,0.5405421286821366,0.06920913727265197,0.21575276287793313,0.7150380998494149,0.7150380998494149,1.0522557,0.79963225,0.057663143,0.14270458,1,0.0,False,0.5405421286821366
x0rLwBIocuI$_$7,"If you have a one minute monologue and you go one ten or one fifteen, most likely you'll be disqualified from getting the part, and a director may well say, stop and leave the stage.",0,negative,-1.0204875588417055,0.8229898447977627,0.12564113626945347,0.05136901893278379,0.8229898447977627,1.1063284,0.931944,0.012369334,0.05568661,0,-0.6666667,True,0.3538208723068239
xBE9YWYGjtk$_$7,"One day, the stares from others will be a lesson to remind you you are full of stunning blessing",2,positive,0.8201678097248077,0.06466860408913794,0.08399596299362205,0.85133543291724,0.85133543291724,1.0689797,0.74185926,0.07249959,0.18564118,2,2.0,True,1.1798321902751923
xSCvspXYU9k$_$19,"If Canada wants to attract investment and investors, this is definitely not the way to do it.",0,negative,-1.5545043230056765,0.9298817078757695,0.04778872641465674,0.02232956570957366,0.9298817078757695,1.222047,0.9224558,0.039524935,0.03801933,0,-1.0,True,0.5545043230056765
xSCvspXYU9k$_$7,"First of all, you need an enormous $10 million net worth to qualify.",2,positive,0.6688482522964477,0.06132283137233674,0.15952850008421185,0.7791486685434514,0.7791486685434514,1.0556391,0.6772018,0.10566465,0.2171335,1,0.0,False,0.6688482522964477
xXXcgb9eZ9Y$_$7,The pig has a couple of disadvantages that the cow doesn’t suffer from,0,negative,-0.18342114090919498,0.54213925376884,0.28548802386549577,0.17237272236566423,0.54213925376884,1.0125452,0.79610676,0.072542615,0.13135064,0,-0.33333334,True,0.14991220235824582
xmLJHru6Z1M$_$12,"You want a low steady tone and steady pace, rather than a high pitched and fast pace.",2,positive,0.2742799639701843,0.24310520621919907,0.31968824419452635,0.43720654958627464,0.43720654958627464,1.0697446,0.8374849,0.044243846,0.11827131,2,1.0,True,0.7257200360298157
xmLJHru6Z1M$_$14,"You want to act like you're talking to your friend, just chatting to your mom or dad or somebody that you've known for years.",0,negative,-0.006771767139434837,0.39024829204299794,0.25976097953512894,0.3499907284218731,0.39024829204299794,1.0606439,0.86070436,0.03185012,0.10744549,2,1.0,False,1.0067717671394347
xmLJHru6Z1M$_$8,"You can tuck your thumbs into your pockets, but you want to make sure the majority of your hands are visible.",2,positive,0.4905986189842224,0.10667896746658771,0.21440625370869779,0.6789147788247146,0.6789147788247146,1.0598396,0.69231826,0.09765615,0.21002552,2,0.33333334,True,0.15726527571678162
xobMRm5Vs44$_$1,GFEBS supports one of the Army's most critical goals: achieving audibility.,2,positive,1.0536535143852235,0.029053162298428737,0.08172526290380566,0.8892215747977655,0.8892215747977655,1.1160213,0.66429734,0.15093909,0.18476357,1,0.0,False,1.0536535143852235
yCpHmPSshKY$_$1,And my bill is to help get support and care for children suffering from mental illnesses.,0,negative,-0.19596210420131688,0.4766786163804217,0.33528481215210115,0.18803657146747704,0.4766786163804217,1.0226232,0.6772115,0.061812207,0.26097628,2,1.6666666,False,1.8626287311315537
yCpHmPSshKY$_$0,My name is Louise and I'm at the Linus Pauling Mock Congress at LBCC this year and my bill is about mental health and mental illnesses in children and teens.,2,positive,0.4374379605054855,0.13411479544742266,0.2580407157732472,0.6078444887793302,0.6078444887793302,1.0555373,0.58062387,0.11406623,0.30530992,2,0.6666667,True,0.2292287260293961
yLo-Jl8nBXU$_$11,I encouraged her to move forward in preparing for elections to take place no later than February of 2015. We have provided more than $100 million in support to the peacekeeping effort.,2,positive,1.0627830028533936,0.03170283198565437,0.05447278312686585,0.9138243848874799,0.9138243848874799,1.0797505,0.694115,0.0887961,0.21708894,2,0.6666667,True,0.39611631631851196
yLo-Jl8nBXU$_$0,"MS. JENSEN: Our next question comes from Korka Bah: ""During the AU summit in Addis, Ethiopian prime minister called for urgent action to avoid the further escalating of violence between Christians and Muslims in Central African Republic.",0,negative,0.011370761692523934,0.41446585953481707,0.24138901724698117,0.3441451232182017,0.41446585953481707,1.0231453,0.86565435,0.03792521,0.096420355,1,0.0,False,0.011370761692523934
yLo-Jl8nBXU$_$6,We particularly thank the French Government for their efforts and the troops that they have put on the ground.,2,positive,1.8166526079177858,0.02679845355717736,0.025303102797961115,0.9478984436448615,0.9478984436448615,1.150917,0.76339304,0.057015017,0.17959194,2,1.3333334,True,0.48331923484802264
ySblgk7T7eQ$_$12,"On the one hand he's battling against theists who affirm the objectivity of moral values and duties, but ground them in God",2,positive,0.1268322993069887,0.31962995218903034,0.2857562750488914,0.3946137727620784,0.3946137727620784,1.0176629,0.86224645,0.06226243,0.07549105,0,-0.33333334,False,0.4601656425744295
ySblgk7T7eQ$_$0,"Hi, it's good that you can join me in my study",2,positive,1.2703828692436216,0.014116121161308087,0.044500756954882384,0.9413831218838096,0.9413831218838096,1.0679862,0.7191054,0.11626769,0.16462691,2,1.0,True,0.27038286924362165
ySblgk7T7eQ$_$4,"Philosophers call this strategy ""tu quoque,"" which is Latin for ""the same to you",2,positive,0.5041255354881287,0.12068943022076146,0.2676610946418288,0.6116494751374097,0.6116494751374097,1.0471236,0.77481616,0.09927276,0.12591112,2,0.6666667,True,0.16254115104675293
ySblgk7T7eQ$_$9,"It just says that the other guy's view is as bad as yours and if your opponent can show that his view is not really analogous to your view, then you're stuck with this unresolved problem",0,negative,-0.43097996711730957,0.6666584708624005,0.1834724191424094,0.14986910999519004,0.6666584708624005,1.0670943,0.9277061,0.036755946,0.035537917,2,1.0,False,1.4309799671173096
yUqNp-poh9M$_$2,"It is there already, and it’s not going to change",0,negative,-0.7428389608860017,0.6678867128283401,0.09041248603691195,0.241700801134748,0.6678867128283401,1.1541696,0.7995916,0.10029933,0.10010905,0,-0.33333334,True,0.40950561761856086
yUqNp-poh9M$_$9,And they even have to pull some of the Conservatives,0,negative,-0.658961296081543,0.7754135327409216,0.12465967719573928,0.09992679006333911,0.7754135327409216,1.0546366,0.77013123,0.08313664,0.14673217,1,0.0,False,0.658961296081543
ydzNAuqUAnc$_$6,"In Pakistan, in lots of sub-saharan Africa, again you can see, democracy and elections are compatible with corrupt governments with states that are unstable and dangerous",0,negative,-0.4098557472229004,0.5511843029092133,0.16049544334334837,0.28832025374743825,0.5511843029092133,1.0528488,0.8712068,0.06341148,0.06538176,0,-1.0,True,0.5901442527770996
yoDMh8FlHR8$_$0,In the marketing puzzle you’re gonna have to include a large on line piece into that puzzle.,2,positive,0.30251198410987856,0.1872538289692488,0.3311913186235166,0.4815548524072346,0.4815548524072346,1.0405312,0.62167335,0.17977417,0.19855241,2,1.6666666,True,1.3641546428203584
yzCHa2qchpg$_$1,"They would really get warm at night, when I had covers on my feet; I had sharp, shooting pains going through my feet and they are getting better to stand on, because before they would really hurt and every step in every area of my foot would hurt.",2,positive,0.1987351447343826,0.325788045786467,0.12060777212515776,0.5536041820883754,0.5536041820883754,1.0368272,0.79438514,0.028788537,0.17682628,0,-2.0,False,2.198735144734383
yzCHa2qchpg$_$2,"I encourage everybody to come in and give him a try, thanks.",2,positive,0.5926845133304596,0.14620967701521986,0.12248238740987769,0.7313079355749025,0.7313079355749025,1.0568733,0.84291935,0.06275022,0.09433041,2,1.3333334,True,0.7406488597393036
z441aDJvAcU$_$20,"Meanwhile, the European cloud partnership we are setting up will help us work together to find the best cloud solutions for the public sector.",2,positive,0.9021359562873841,0.02365714604014813,0.11299570848199902,0.863347145477853,0.863347145477853,1.0695033,0.48447987,0.13198555,0.38353455,2,1.0,True,0.09786404371261592
z441aDJvAcU$_$21,"And stimulate a growing and maturing market: benefiting every cloud user, public or private.",2,positive,0.6582946717739105,0.04689594162289929,0.20998419142389113,0.7431198669532096,0.7431198669532096,1.0795211,0.5677208,0.0644917,0.36778757,2,0.33333334,True,0.32496132850646975
z441aDJvAcU$_$22,I don't want national rules constraining the cloud to tiny markets: only if we “think European” can we get the right economies of scale.,0,negative,-0.12062657773494723,0.4235656088052018,0.23816094558845163,0.3382734456063467,0.4235656088052018,1.0407624,0.80021644,0.030781481,0.16900204,1,0.0,False,0.12062657773494723
zfZUOvZZTuk$_$1,We all know that hurricane paths can change from one update to the next,1,neutral,0.2702756807208061,0.18426531018473818,0.4502830495658298,0.365451640249432,0.4502830495658298,1.0554619,0.8622672,0.023237111,0.11449573,1,0.0,True,0.2702756807208061
zfZUOvZZTuk$_$8,Our food and nutrition services staff work in the shelters providing meals to evacuees,2,positive,0.4803855180740356,0.08163329560510581,0.23945438049327522,0.6789123239016189,0.6789123239016189,1.0490545,0.8558732,0.03283425,0.11129253,1,0.0,False,0.4803855180740356
zhNksSReaQk$_$27,"They could have a really high IQ""",2,positive,0.6620250880718231,0.08295817647717096,0.10094534916493458,0.8160964743578945,0.8160964743578945,1.0454229,0.71401054,0.07343511,0.21255437,1,0.0,False,0.6620250880718231
zhNksSReaQk$_$44,"The concept of intelligence, and giving people value based on their intelligence, is super not-awesome",2,positive,0.8169841885566711,0.045645021020293115,0.04813129232129168,0.9062236866584151,0.9062236866584151,1.0603684,0.77840304,0.04183482,0.17976213,0,-1.0,False,1.816984188556671
zhNksSReaQk$_$28,"Which, by the way, IQ is totally not a thing",0,negative,-0.48475369811058044,0.5073678538300271,0.10902129249920392,0.38361085367076886,0.5073678538300271,1.0764325,0.77942616,0.10894299,0.11163088,0,-1.0,True,0.5152463018894196
zhNksSReaQk$_$1,"So, today I was supposed to film an episode of Ask an Autistic, and it was going pretty well",2,positive,0.7033069133758545,0.07974847652141366,0.09530077550062772,0.8249507479779586,0.8249507479779586,1.044065,0.7687792,0.06645106,0.16476974,1,0.0,False,0.7033069133758545
zhNksSReaQk$_$4,And then I was like three minutes in and the battery died,0,negative,-1.19766366481781,0.9039634624339282,0.06756715962142398,0.02846937794464771,0.9039634624339282,1.1307051,0.8766133,0.049572725,0.07381398,0,-0.33333334,True,0.8643303215503693
zhNksSReaQk$_$15,One for every month of the year,2,positive,0.8174439191818237,0.036233650686341504,0.12416896952083223,0.8395973797928262,0.8395973797928262,1.0797379,0.60110873,0.170502,0.22838931,1,0.0,False,0.8174439191818237
zhNksSReaQk$_$36,And in the process we hurt our intellectually disabled and cognitively disabled disabled cousins,0,negative,-0.6826730966567993,0.7005073196990771,0.12937554687001468,0.17011713343090837,0.7005073196990771,1.0612093,0.889237,0.042745527,0.06801758,1,0.0,False,0.6826730966567993
