sample_id,raw_text,predicted_polarity,predicted_label,predicted_intensity,prob_negative,prob_neutral,prob_positive,prediction_confidence,regression_uncertainty,gate_text,gate_audio,gate_vision,true_polarity,true_intensity,classification_correct,absolute_error
r13W4H8ZhqI$_$5,We feel that we're precise to within a couple of millimeters.,2,positive,0.46593114733695984,0.0784038351184235,0.36857468845707214,0.5530214764245044,0.5530214764245044,1.0517031,0.65531147,0.13437311,0.21031544,2,1.0,True,0.5340688526630402
r13W4H8ZhqI$_$8,"I think the most important thing with patients is to be honest and to, you know, be up front about what they should expect.",2,positive,0.34625623822212215,0.2134795385053132,0.27759981767731157,0.5089206438173752,0.5089206438173752,1.0582935,0.82136756,0.042649377,0.13598302,2,0.6666667,True,0.32041044831275944
r5ijC2W9ddk$_$8,"To learn more about our temporary buildings and shelters, call us at 1-800-330-9294 or visit our website at ShelterStructures.com.",2,positive,0.7218688726425171,0.026283538041240874,0.12491146953620247,0.8488049924225566,0.8488049924225566,1.0774727,0.76655257,0.10034647,0.1331009,2,0.33333334,True,0.3885355293750763
r5ijC2W9ddk$_$0,Have a construction or manufacturing project that requires weather protection from snow or wind?,0,negative,-0.009250946342945127,0.42835276447966864,0.40124887748770843,0.1703983580326231,0.42835276447966864,1.021379,0.7639136,0.123658694,0.11242778,1,0.0,False,0.009250946342945127
r9tgDqXEcuc$_$4,As a matter of fact you are going to want to build three fires in fairly close proximity to one another.,2,positive,0.4188450753688812,0.09737092726709007,0.27829733646452026,0.6243317362683897,0.6243317362683897,1.0349784,0.79295033,0.06288425,0.14416549,2,0.33333334,True,0.08551173210144042
rf0yDSeVEUA$_$1,"So if you are ready to get unstuck, optimize your profile and position yourself as a credible source then this Over the next 30 days, my goal is to pour myself into you and your business and set you up for success!",2,positive,1.2322993636131288,0.0137832984611754,0.03784522890863159,0.9483714726301931,0.9483714726301931,1.0766377,0.5552065,0.1650251,0.2797684,2,1.6666666,True,0.43436726331710807
rf0yDSeVEUA$_$0,hey hey hey Sherri Brown here with a super sweet and awesome promotion for anybody looking to take their business to the next level.,2,positive,1.0984733343124389,0.02374796823286798,0.06446049269432891,0.911791539072803,0.911791539072803,1.0943066,0.6313032,0.12519939,0.24349743,2,2.3333333,True,1.2348599195480348
rf0yDSeVEUA$_$3,"August ninth is the last day this will only be offered and it's to the first What's going to take place is you will be brought into the same marketing system that took me from struggling, overwhelmed, and honestly just failing in the industry, to actually generating leads daily into my business.",2,positive,0.6652055978775024,0.11157575807170712,0.11427216722369805,0.7741520747045948,0.7741520747045948,1.0513315,0.801257,0.076960236,0.12178271,2,0.33333334,True,0.33187225461006165
rojyUp4FPSg$_$26,"With that code, you'll be able to go to a special website and the link is going to be at the bottom of this YouTube video, and it'll also be on malestandard.com, and you enter the code.",2,positive,0.5889261484146118,0.036518492407205845,0.23789520116315396,0.7255863064296403,0.7255863064296403,1.0454401,0.6840492,0.13846944,0.17748132,2,1.0,True,0.41107385158538823
rojyUp4FPSg$_$20,"I'm not an overly sweaty person, but I did feel dry, and when I wore this product I did not wear any other fragrances with it.",2,positive,0.7387958645820618,0.13152902980080156,0.10417585475571649,0.764295115443482,0.764295115443482,1.0365465,0.8157835,0.067770466,0.116446,2,1.3333334,True,0.5945375084877014
rojyUp4FPSg$_$21,And I got a lot of good compliments actually from it.,2,positive,1.7297807931900024,0.04791621920982856,0.036993705667855176,0.9150900751223163,0.9150900751223163,1.1180437,0.7864736,0.06705164,0.14647473,2,1.3333334,True,0.39644742012023926
rojyUp4FPSg$_$23,So this is definitely something good.,2,positive,0.6371621906757354,0.06657749003558708,0.16765065157525863,0.7657718583891542,0.7657718583891542,1.0567176,0.74952644,0.08361883,0.16685466,2,2.3333333,True,1.6961710631847382
rojyUp4FPSg$_$5,"So in Male Standard fashion, the first thing we did was we looked at the shampoo and conditioner and we examined the scent.",2,positive,0.4485406160354614,0.08008431723590759,0.28896695933480104,0.6309487234292914,0.6309487234292914,1.06448,0.6828859,0.09010828,0.22700584,2,0.6666667,True,0.21812607049942018
rojyUp4FPSg$_$7,"And if you've seen reviews in the past or read the reviews on our website, you'll see that we are big fans of subtle scents when it comes to shampoos and conditioners or body washes.",2,positive,0.9423091173171997,0.02269949756148819,0.07567097326676783,0.901629529171744,0.901629529171744,1.0752884,0.73739177,0.06657936,0.19602886,2,0.33333334,True,0.6089757740497589
rojyUp4FPSg$_$9,"So if you have a really overpowering scent, it will clash and just create something that's really not what we wanted.",0,negative,-0.7801958560943604,0.6902345198168277,0.14825173190031302,0.16151374828285928,0.6902345198168277,1.1148435,0.89614344,0.054407615,0.049448896,2,2.0,False,2.7801958560943603
rojyUp4FPSg$_$10,"So what we liked is it definitely has that fresh, light scent.",2,positive,1.0953145503997803,0.01922191317169242,0.06059897478896887,0.9201791120393387,0.9201791120393387,1.0789582,0.68270135,0.10379233,0.21350637,2,1.3333334,True,0.23801882266998287
rojyUp4FPSg$_$12,And it cleans very well.,2,positive,1.1504971385002136,0.02540693216868395,0.08704113243792296,0.887551935393393,0.887551935393393,1.0393881,0.727236,0.08676029,0.18600368,2,0.6666667,True,0.48383045196533203
rojyUp4FPSg$_$16,"It's the Fresh, but it is noticeably stronger.",2,positive,0.4971593827009201,0.10106728230320292,0.21425836787748448,0.6846743498193126,0.6846743498193126,1.0276108,0.7377152,0.11781837,0.14446643,2,0.6666667,True,0.1695073038339615
rojyUp4FPSg$_$18,This could be your primary scent to wear after you go to the gym or something.,2,positive,0.5260565906763077,0.09517840211752011,0.1754450379547715,0.7293765599277084,0.7293765599277084,1.0414789,0.7217069,0.076538354,0.20175473,2,2.5,True,1.9739434093236923
rojyUp4FPSg$_$37,Please remember to leave a comment and subscribe to our channel and visit Malestandard.com.,2,positive,0.5712607979774476,0.03533424712672091,0.11485906455354888,0.8498066883197303,0.8498066883197303,1.0535753,0.7958083,0.08682236,0.11736929,2,1.5,True,0.9287392020225524
rojyUp4FPSg$_$36,So thanks again for watching.,2,positive,0.8897697925567627,0.052069980377932625,0.06335735415272699,0.8845726654693403,0.8845726654693403,1.0749941,0.8189446,0.05761133,0.123444065,2,0.6666667,True,0.2231031060218811
rojyUp4FPSg$_$34,So we will be posting this video on Malestandard.com with a more in-depth written review and the link to sign up for the Apollo space camp.,2,positive,0.6619266510009766,0.038405250301368495,0.12801563693042753,0.833579112768204,0.833579112768204,1.0606564,0.67076534,0.13568427,0.1935504,2,2.0,True,1.3380733489990235
rojyUp4FPSg$_$32,The Fresh scent is really good.,2,positive,0.8034098505973816,0.046606118826247954,0.13803704819713622,0.8153568329766159,0.8153568329766159,1.0598055,0.59687704,0.108173214,0.29494977,2,0.33333334,True,0.4700765073299408
rwNlqh0k1j4$_$15,"And over the last month, he has directed every member of his national security team to pick up the pace and move forward with ideas for degrading and defeating Daesh more rapidly, more completely, and permanently.",2,positive,0.5810071945190429,0.0842488842974052,0.1462218118221989,0.769529303880396,0.769529303880396,1.0732013,0.8063601,0.038815133,0.15482475,0,-0.6666667,False,1.2476738810539245
rwNlqh0k1j4$_$3,Loathing towards Assad drove thousands of Syrians into the arms of Daesh.,0,negative,-1.264023447036743,0.8947455422879544,0.062100694974735214,0.04315376273731054,0.8947455422879544,1.1273767,0.8690675,0.026465695,0.104466796,0,-0.6666667,True,0.5973567605018615
rwNlqh0k1j4$_$2,"This is a case, and there are many in history, in which two supposed enemies are in fact symbolic.",2,positive,0.36024385094642636,0.14706704469562062,0.2728384780142915,0.5800944772900879,0.5800944772900879,1.0368878,0.69210917,0.070176706,0.2377142,1,0.0,False,0.36024385094642636
rwNlqh0k1j4$_$7,The relationship between Assad and Daesh clarifies one of the apparent peculiarities of this conflict – that the two extremes have only rarely targeted one another.,0,negative,-0.17172740697860722,0.4591512152909126,0.3054302963818568,0.2354184883272306,0.4591512152909126,1.029602,0.6919325,0.09804343,0.21002404,0,-0.33333334,True,0.16160593628883357
sC16n1k66io$_$2,I think one of the best ways to talk about what it means to be a republican is to take people that republicans best identify as the leaders who are republicans.,2,positive,0.5934437394142151,0.08055949093813956,0.10434155664683342,0.815098952415027,0.815098952415027,1.0773182,0.6155467,0.09826228,0.286191,2,1.6666666,True,1.0732228875160217
sC16n1k66io$_$16,Republicans have been at the heart and soul of environmental issues.,2,positive,0.49800596833229066,0.08863291373182794,0.1294782842539324,0.7818888020142398,0.7818888020142398,1.0497206,0.6561431,0.072928764,0.2709281,2,0.33333334,True,0.16467262506484986
sPremsknoLM$_$1,Now why do I say that,1,neutral,0.24801604151725767,0.1747926239899986,0.43871460613858293,0.38649276987141845,0.43871460613858293,1.0347481,0.7652259,0.09731107,0.13746303,0,-0.33333334,False,0.5813493847846984
ssqiwP19JhM$_$10,"Work study is set at a maximum of 2100 dollars, so it is not a vehicle that should be used to manage the family contribution really nor is it meant for students to be sending home.",0,negative,-0.16551192402839665,0.505896074475128,0.289736070496077,0.20436785502879504,0.505896074475128,1.0408075,0.8996313,0.039478987,0.060889665,1,0.0,False,0.16551192402839665
ssqiwP19JhM$_$2,And we do want all financial aid forms to be submitted at the same time that the admission application is submitted.,1,neutral,0.22669628858566282,0.17642802815072134,0.5683251782893392,0.2552467935599394,0.5683251782893392,1.0376499,0.763976,0.11829618,0.11772786,2,0.33333334,False,0.10663705468177798
szic2IB9HB4$_$5,Retail earnings did very little for consumer discretionary exchange traded funds.,0,negative,-0.4930094838142396,0.6008414688830935,0.23058539177421053,0.16857313934269597,0.6008414688830935,1.0914687,0.8284788,0.04958074,0.12194042,2,0.33333334,False,0.8263428270816804
tQ-CIfgj-Js$_$3,"And my group is basically doing it on natural water filters using plants to purify water, which is basically a natural way to get rid of carcinogens in the water supply for people and underdeveloped countries can get access to clean water more efficiently than  paying so much money for all the devices or just like... not having water at all.",0,negative,-0.08204624652862552,0.4340039614890767,0.3096357530082028,0.25636028550272055,0.4340039614890767,1.0217305,0.8850316,0.043507237,0.07146123,1,0.0,False,0.08204624652862552
tXQpm-nKxNA$_$5,For those of you already pursuing an education abroad I'm very grateful and wish you well.,2,positive,1.8048244953155517,0.01391123642550369,0.022508146694114967,0.9635806168803813,0.9635806168803813,1.0979738,0.70839375,0.096901946,0.19470432,2,1.6666666,True,0.13815786838531485
tXQpm-nKxNA$_$7,And to those students who have yet to study abroad I urge you to stretch your boundaries and your imaginations and set off on your own adventures.,2,positive,1.0375576853752135,0.055655346434121296,0.06604101710224337,0.8783036364636354,0.8783036364636354,1.0476167,0.7976157,0.08804904,0.114335254,2,1.6666666,True,0.6291089415550233
uacdDoBtT1k$_$0,"In developed economies the youth unemployment rate will decline in the next 5 years, from the current 17.5% to 15.6% in 2017. This decline is mainly related to the fact that increasingly young people are dropping out of the labour market, as they find it more and more difficult to find a job.",0,negative,-0.5657760977745057,0.6834349420874903,0.22376912527709447,0.09279593263541533,0.6834349420874903,1.0690295,0.78725785,0.061976265,0.15076587,0,-1.3333334,True,0.7675572752952575
uacdDoBtT1k$_$6,"But so far, from a statistical point of view, we are basically not counting them anymore as job seekers, because they have dropped out.",0,negative,-0.34054955840110784,0.6285591940800087,0.24814987618645726,0.1232909297335341,0.6285591940800087,1.0580075,0.7532941,0.05580113,0.1909047,0,-0.6666667,True,0.32611712813377375
unNY4zIk8MM$_$1,"Barber could offer, and how responsive her girls are to her and the needs of the team, it’s been an incredible fit the last couple years",2,positive,1.0646569013595581,0.031489143282595465,0.05181637166348122,0.9166944850539233,0.9166944850539233,1.0696151,0.65746313,0.10978641,0.23275043,2,1.6666666,True,0.6020097255706787
unNY4zIk8MM$_$3,"Whenever the team reports we’re here 30 minutes prior to them, getting things ready",2,positive,0.35569426119327546,0.09586449745212994,0.3572622292541176,0.5468732732937523,0.5468732732937523,1.0734771,0.6262732,0.11250373,0.26122302,2,0.6666667,True,0.31097242534160613
unNY4zIk8MM$_$5,"” The Rockets certified athletic trainer is Victoria Simonetti, and she also relies on the help of the managers",2,positive,0.8435685276985169,0.03214011514738899,0.10650884257777195,0.861351042274839,0.861351042274839,1.060848,0.6088106,0.1448324,0.24635696,2,1.0,True,0.15643147230148313
unNY4zIk8MM$_$8,What do you want me to do to get the process started,1,neutral,0.29187372624874114,0.15188367873525382,0.45220934544958485,0.39590697581516127,0.45220934544958485,1.0394305,0.66597277,0.07054601,0.2634813,1,0.0,True,0.29187372624874114
uooIiW6dEyg$_$1,And this waste we throw away for good,0,negative,-1.3802849769592287,0.9168419725438592,0.05108964452172069,0.03206838293442005,0.9168419725438592,1.126672,0.7855267,0.109041765,0.10543149,0,-0.33333334,True,1.046951633691788
uooIiW6dEyg$_$5,"If it is an economic asset, it means that we will pay more attention to it, both when we recycle at home and and also when companies begin their manufacturing process",2,positive,0.5562750816345214,0.0594529785625206,0.27271917612886437,0.6678278453086149,0.6678278453086149,1.0528696,0.66308314,0.1148227,0.22209415,1,0.0,False,0.5562750816345214
v2Rr-EsJda8$_$0,"PROTESTING, THE BIGGER PROBLEM IS ACTUALLY THE UNDERLYING ONE",0,negative,0.04414091184735296,0.3718210464367298,0.36799979314339043,0.26017916041987976,0.3718210464367298,1.0354313,0.66726774,0.117344804,0.21538746,0,-0.33333334,True,0.37747425511479377
