sample_id,raw_text,predicted_polarity,predicted_label,predicted_intensity,prob_negative,prob_neutral,prob_positive,prediction_confidence,regression_uncertainty,gate_text,gate_audio,gate_vision,true_polarity,true_intensity,classification_correct,absolute_error
rojyUp4FPSg$_$36,So thanks again for watching.,2,positive,1.2415431219467414,0.08406352706553716,0.13375304084963227,0.7821834320848307,0.7821834320848307,1.0535556,0.74813557,0.1219228,0.12994163,2,0.6666667,True,0.5748764354118598
rojyUp4FPSg$_$34,So we will be posting this video on Malestandard.com with a more in-depth written review and the link to sign up for the Apollo space camp.,2,positive,0.6918852691069309,0.018234626995006747,0.371422912528085,0.6103424604769082,0.6103424604769082,0.9567965,0.53291136,0.20545156,0.2616371,2,2.0,True,1.308114730893069
rojyUp4FPSg$_$32,The Fresh scent is really good.,2,positive,1.6316263992494353,0.021929745102427404,0.07350882404011734,0.9045614308574553,0.9045614308574553,1.056891,0.72645384,0.13828051,0.13526568,2,0.33333334,True,1.2982930559819945
rwNlqh0k1j4$_$15,"And over the last month, he has directed every member of his national security team to pick up the pace and move forward with ideas for degrading and defeating Daesh more rapidly, more completely, and permanently.",1,neutral,0.07779542879806794,0.15874427856712559,0.5404168183365506,0.3008389030963237,0.5404168183365506,0.95312995,0.5520933,0.11372078,0.33418596,0,-0.6666667,False,0.7444621153329496
rwNlqh0k1j4$_$3,Loathing towards Assad drove thousands of Syrians into the arms of Daesh.,0,negative,-1.0376118049065362,0.717885686100539,0.2287404484158177,0.05337386548364315,0.717885686100539,0.8802701,0.60024506,0.09798703,0.3017679,0,-0.6666667,True,0.37094511837165456
rwNlqh0k1j4$_$2,"This is a case, and there are many in history, in which two supposed enemies are in fact symbolic.",1,neutral,0.28290539603371856,0.06402046862474542,0.630765895454556,0.3052136359206986,0.630765895454556,0.9536819,0.43720177,0.23357554,0.32922262,1,0.0,True,0.28290539603371856
rwNlqh0k1j4$_$7,The relationship between Assad and Daesh clarifies one of the apparent peculiarities of this conflict – that the two extremes have only rarely targeted one another.,1,neutral,0.004744998483562,0.16167675120578612,0.5882704356749581,0.25005281311925576,0.5882704356749581,0.93925166,0.5083063,0.18450928,0.30718437,0,-0.33333334,False,0.3380783417510028
sC16n1k66io$_$2,I think one of the best ways to talk about what it means to be a republican is to take people that republicans best identify as the leaders who are republicans.,2,positive,0.4257724800933574,0.05761570864340325,0.4310210466537167,0.51136324470288,0.51136324470288,0.9499783,0.5101543,0.08632881,0.40351686,2,1.6666666,True,1.2408941468368795
sC16n1k66io$_$16,Republicans have been at the heart and soul of environmental issues.,2,positive,0.5845584305494437,0.0457591134494143,0.36404911584886535,0.5901917707017204,0.5901917707017204,0.9036892,0.71668744,0.058342453,0.2249701,2,0.33333334,True,0.2512250872820029
sPremsknoLM$_$1,Now why do I say that,1,neutral,0.37162062657893963,0.05402877509070733,0.6085429997582191,0.3374282251510735,0.6085429997582191,0.94672656,0.3253186,0.37056738,0.30411398,0,-0.33333334,False,0.7049539698463805
ssqiwP19JhM$_$10,"Work study is set at a maximum of 2100 dollars, so it is not a vehicle that should be used to manage the family contribution really nor is it meant for students to be sending home.",1,neutral,0.17705587959805813,0.14277150542796985,0.5231900393841971,0.334038455187833,0.5231900393841971,0.933602,0.36109626,0.21890408,0.41999972,1,0.0,True,0.17705587959805813
ssqiwP19JhM$_$2,And we do want all financial aid forms to be submitted at the same time that the admission application is submitted.,1,neutral,0.40024526264741944,0.06636441680542866,0.5423450517109109,0.39129053148366044,0.5423450517109109,0.9138979,0.23919663,0.3222833,0.43852004,2,0.33333334,False,0.06691191937997865
szic2IB9HB4$_$5,Retail earnings did very little for consumer discretionary exchange traded funds.,1,neutral,-0.030270576596466137,0.22157880673161764,0.5850493441195183,0.19337184914886418,0.5850493441195183,0.9395812,0.6640573,0.15140148,0.18454118,2,0.33333334,False,0.36360391986390694
tQ-CIfgj-Js$_$3,"And my group is basically doing it on natural water filters using plants to purify water, which is basically a natural way to get rid of carcinogens in the water supply for people and underdeveloped countries can get access to clean water more efficiently than  paying so much money for all the devices or just like... not having water at all.",1,neutral,0.12419665313713905,0.09031992070011206,0.758409489678978,0.1512705896209099,0.758409489678978,0.9065177,0.43755335,0.14780945,0.4146372,1,0.0,True,0.12419665313713905
tXQpm-nKxNA$_$5,For those of you already pursuing an education abroad I'm very grateful and wish you well.,2,positive,1.7608382780424228,0.018659057179750766,0.05577996271833928,0.92556098010191,0.92556098010191,1.0291228,0.7612444,0.07903228,0.15972336,2,1.6666666,True,0.09417165111218595
tXQpm-nKxNA$_$7,And to those students who have yet to study abroad I urge you to stretch your boundaries and your imaginations and set off on your own adventures.,2,positive,1.1201329513357716,0.015998101705843,0.15266555660540462,0.8313363416887524,0.8313363416887524,0.96457607,0.50729436,0.12472298,0.36798272,2,1.6666666,True,0.5465336755944652
uacdDoBtT1k$_$0,"In developed economies the youth unemployment rate will decline in the next 5 years, from the current 17.5% to 15.6% in 2017. This decline is mainly related to the fact that increasingly young people are dropping out of the labour market, as they find it more and more difficult to find a job.",1,neutral,-0.007439602630563789,0.2216294546624233,0.5883583062878741,0.19001223904970263,0.5883583062878741,0.9535538,0.55638313,0.3402348,0.10338212,0,-1.3333334,False,1.3258937704391993
uacdDoBtT1k$_$6,"But so far, from a statistical point of view, we are basically not counting them anymore as job seekers, because they have dropped out.",1,neutral,-0.17241710497827079,0.35757519346491534,0.4946852427871549,0.14773956374792985,0.4946852427871549,0.9428134,0.5445017,0.31193882,0.14355943,0,-0.6666667,False,0.4942495815566108
unNY4zIk8MM$_$1,"Barber could offer, and how responsive her girls are to her and the needs of the team, it’s been an incredible fit the last couple years",2,positive,1.5220101216340185,0.019153166343297796,0.08253397535918096,0.8983128582975212,0.8983128582975212,1.0231168,0.59493953,0.26275352,0.14230695,2,1.6666666,True,0.14465650529621832
unNY4zIk8MM$_$3,"Whenever the team reports we’re here 30 minutes prior to them, getting things ready",1,neutral,0.25282662114874616,0.032824623415407504,0.7752981001386159,0.1918772764459766,0.7752981001386159,0.8760345,0.47809792,0.36604354,0.15585856,2,0.6666667,False,0.41384006538613544
unNY4zIk8MM$_$5,"” The Rockets certified athletic trainer is Victoria Simonetti, and she also relies on the help of the managers",2,positive,0.5439002144387309,0.047818497648052495,0.4747718210877829,0.47740968126416466,0.47740968126416466,0.93081087,0.41734546,0.2196098,0.36304474,2,1.0,True,0.45609978556126907
unNY4zIk8MM$_$8,What do you want me to do to get the process started,1,neutral,0.2957565767824025,0.075559814635648,0.606519757432607,0.31792042793174496,0.606519757432607,0.95353204,0.34824067,0.33566687,0.3160925,1,0.0,True,0.2957565767824025
uooIiW6dEyg$_$1,And this waste we throw away for good,0,negative,-0.738479677852392,0.6266023075079562,0.26885844543337506,0.10453924705866885,0.6266023075079562,0.9873979,0.5441755,0.12160929,0.33421525,0,-0.33333334,True,0.4051463345849512
uooIiW6dEyg$_$5,"If it is an economic asset, it means that we will pay more attention to it, both when we recycle at home and and also when companies begin their manufacturing process",2,positive,0.6086591945054044,0.03378468248997878,0.4614659551909036,0.5047493623191176,0.5047493623191176,0.9518635,0.3882121,0.2335678,0.37822014,1,0.0,False,0.6086591945054044
v2Rr-EsJda8$_$0,"PROTESTING, THE BIGGER PROBLEM IS ACTUALLY THE UNDERLYING ONE",1,neutral,0.1676465852047132,0.05871996033193522,0.7706780569978007,0.17060198267026405,0.7706780569978007,0.90746665,0.2511499,0.29548684,0.45336327,0,-0.33333334,False,0.500979928472154
v2Rr-EsJda8$_$6,THE SECOND PART IS WHY THIS IS A REALLY ADJUSTING STORY TODAY,2,positive,0.7997408497159003,0.10152826462677593,0.2584221648557085,0.6400495705175157,0.6400495705175157,0.96459186,0.6190833,0.23290387,0.14801279,2,0.6666667,True,0.13307416318101872
v9gjg7TDlTA$_$0,"Our recipients of those microloans, they do not use those loans efficiently.",0,negative,-0.3701428739027411,0.4460146259360005,0.4441669148322514,0.10981845923174809,0.4460146259360005,0.9446943,0.69310975,0.17231129,0.13457896,2,0.33333334,False,0.7034762171701818
v9gjg7TDlTA$_$4,"It seems that programs do more bad than good, which is really counterintuitive and surprising.",0,negative,-0.6340132636684825,0.5668719850483928,0.32879868146286645,0.10432933348874071,0.5668719850483928,0.9269291,0.68072885,0.20439969,0.114871465,0,-0.6666667,True,0.03265342286639905
vHzbn_YW76s$_$3,We don't like to be rude with people but if we have to we will be.,1,neutral,-0.016484257851972467,0.19187907623534906,0.5945083898064777,0.2136125339581732,0.5945083898064777,0.9651138,0.61188704,0.16041566,0.22769728,0,-1.0,False,0.9835157421480275
vU0a4F36Ksw$_$13,"And finally, I also look at high technology or information technology and how that impacts how we manage companies, how we manage information, and how we manage people",1,neutral,0.3808923779139587,0.04403273362375568,0.5782958731433676,0.37767139323287674,0.5782958731433676,0.9401809,0.47326785,0.20017675,0.32655543,2,0.6666667,False,0.2857743086209229
vU0a4F36Ksw$_$12,"I also deal in the field of managing organizations and managing projects, so I look at that intersection with social entrepreneurship",2,positive,0.5651776921896104,0.029867337391076436,0.4056333382096294,0.5644993243992942,0.5644993243992942,0.9471792,0.44844952,0.32567802,0.22587246,2,0.33333334,True,0.23184434892216965
vU0a4F36Ksw$_$17,My last two papers actually resulted from having participated in research that originated at the University,1,neutral,0.306210999264193,0.032610578662337734,0.7051657038538917,0.26222371748377066,0.7051657038538917,0.91949093,0.52366084,0.31596112,0.16037801,2,1.0,False,0.693789000735807
vU0a4F36Ksw$_$0,"[music] Jamie Gruman: I think the main strength of the program is that it can be completed in a reasonable amount of time, and you finish the program with very solid, strong research skills that allow into you to take those skills either into industry or into an academic job",2,positive,1.6929552038258358,0.010289271558023247,0.046754161100458935,0.9429565673415179,0.9429565673415179,1.0333236,0.6702938,0.13857569,0.19113056,2,1.3333334,True,0.35962183075607257
vU0a4F36Ksw$_$3,So the culture is very supportive,2,positive,1.0027229317315796,0.019735285287545614,0.2131927467753724,0.767071967937082,0.767071967937082,0.9700834,0.49891692,0.31317496,0.1879081,2,1.0,True,0.0027229317315795587
vU0a4F36Ksw$_$5,"People are interested when you actually publish something, or when you present something, and it's always questioning the big why are you doing this",1,neutral,0.31241503690147227,0.060563485024743895,0.5999374149813167,0.3394990999939395,0.5999374149813167,0.9403692,0.45289728,0.2269106,0.32019213,2,1.0,False,0.6875849630985278
vU0a4F36Ksw$_$7,"Jamie Gruman: We've had students investigate a wide variety of issues, in the program",1,neutral,0.3409663503321497,0.05836686089287676,0.6187266092979453,0.32290652980917783,0.6187266092979453,0.9178853,0.5090111,0.10957475,0.38141418,2,0.6666667,False,0.32570033620273187
vU0a4F36Ksw$_$20,They want to learn,1,neutral,0.1986801532297599,0.0671441144015702,0.7458943273329581,0.18696155826547167,0.7458943273329581,0.92326874,0.3641681,0.20359862,0.43223324,2,1.6666666,False,1.4679864737004769
vbr3EA8cJTI$_$0,Thank you so much for joining me today on our healthy version of how to do snacks right.,2,positive,0.865652122805114,0.037355805077344775,0.20220980811471342,0.7604343868079418,0.7604343868079418,0.9773681,0.53737557,0.10719382,0.3554306,2,1.3333334,True,0.46768125026464913
vbr3EA8cJTI$_$2,"I have my yam chips, and you'll see it's a very small amount because I keep eating them.",1,neutral,-0.10384395927205295,0.33914566775714594,0.3704885004339951,0.2903658318088589,0.3704885004339951,0.9885909,0.5451329,0.19338347,0.26148364,2,1.6666666,False,1.7705105862022898
vbr3EA8cJTI$_$7,"But, even if it means you are not making your own nut/trailmix, go buy some.",1,neutral,0.2147433928537394,0.13096070181971092,0.5615742034639831,0.307465094716306,0.5615742034639831,0.92558455,0.44766212,0.15987805,0.39245984,1,0.0,True,0.2147433928537394
vbr3EA8cJTI$_$6,"Again, the two tips that I really encourage you to invest some time in: plan and prepare, that may mean some cooking at home.",2,positive,0.9989071251684271,0.023148074962689544,0.17626314332358084,0.8005887817137296,0.8005887817137296,0.9955068,0.3725263,0.2592845,0.36818922,2,1.0,True,0.001092874831572943
wF8980oGklk$_$24,The children when they are sent off to use the iPads or the computers know that they are going to work,2,positive,0.6266478125461364,0.03738769938962138,0.336710469905268,0.6259018307051106,0.6259018307051106,0.9598773,0.5861562,0.08720694,0.32663688,2,0.6666667,True,0.04001887398874515
wF8980oGklk$_$25,And that's what makes teaching so much easier,2,positive,1.291893614635753,0.021093706526024728,0.12038318869850621,0.858523104775469,0.858523104775469,0.97532475,0.6549029,0.08146798,0.2636291,2,1.6666666,True,0.3747730122944839
wF8980oGklk$_$1,Same gentleman most of the time came,1,neutral,0.2951600379384306,0.06724660765067961,0.5873603602789059,0.3453930320704145,0.5873603602789059,0.93773186,0.45339826,0.17151378,0.37508795,1,0.0,True,0.2951600379384306
wF8980oGklk$_$0,Before we started working with CENTORRINO Technologies we had a local firm that worked with us,1,neutral,0.22381977610448406,0.05275209582881503,0.6930130189507145,0.2542348852204704,0.6930130189507145,0.92502505,0.45718923,0.39091274,0.15189801,1,0.0,True,0.22381977610448406
wF8980oGklk$_$3,He didn't have a knowledge of how the CEO worked and what the requirements were,1,neutral,0.0840237997897059,0.14160839989761795,0.6755135932937855,0.18287800680859664,0.6755135932937855,0.9178566,0.6313783,0.14104103,0.22758065,0,-0.33333334,False,0.41735714305714666
wF8980oGklk$_$2,It was a little limiting,1,neutral,-0.33119472459142396,0.42831292866741816,0.43916211947156875,0.13252495186101315,0.43916211947156875,0.9038631,0.66263807,0.14842297,0.18893893,0,-0.33333334,False,0.0021386186760168346
wF8980oGklk$_$6,They were using CENTORRINO as well and had good reports back about those so we thought we'd have a chat,1,neutral,0.4908431795456076,0.0323477179637443,0.4872451050672335,0.48040717696902235,0.4872451050672335,0.9329337,0.5920142,0.111461334,0.29652444,1,0.0,True,0.4908431795456076
