sample_id,raw_text,predicted_polarity,predicted_label,predicted_intensity,prob_negative,prob_neutral,prob_positive,prediction_confidence,regression_uncertainty,gate_text,gate_audio,gate_vision,true_polarity,true_intensity,classification_correct,absolute_error
u9ZV8jb_-U0$_$0,"JAMES MENY: So let's just say, since most people are going to not sing correctly, that it's not working for you.",0,negative,-0.7164430555454747,0.5891108346939917,0.3117112049922297,0.09917796031377853,0.5891108346939917,0.9295562,0.6807838,0.17833659,0.14087962,0,-1.6666666,True,0.9502235713847621
um8WVjZMLUc$_$1,Shops are constantly closing down  since they cannot operate under these circumstances.,0,negative,-0.7657146900496529,0.6251013948603037,0.3212993117339381,0.05359929340575833,0.6251013948603037,0.8887085,0.7107387,0.10121841,0.18804288,1,0.0,False,0.7657146900496529
unOeTDc2rlY$_$27,"And even if your group doesn't seem to be 'getting it,' don't worry!",1,neutral,0.15071503051730228,0.14303416554260648,0.5556684479994867,0.3012973864579069,0.5556684479994867,0.9594553,0.50626576,0.11005196,0.38368225,2,1.0,False,0.8492849694826977
unOeTDc2rlY$_$31,There's no single piece of the application that will make or break an applicant - including the team exercise.,1,neutral,0.2047748520597884,0.1205406627353342,0.5832574904222262,0.2962018468424396,0.5832574904222262,0.9363931,0.37172943,0.1336148,0.4946558,2,1.0,False,0.7952251479402116
unOeTDc2rlY$_$29,"[QUESTION: Soojin, this whole process the application, the resume, the team exercise all of it, has me so nervous.",0,negative,-0.5786877149996793,0.4885425748322816,0.3958145056970382,0.1156429194706803,0.4885425748322816,0.908013,0.57972986,0.101477705,0.31879243,0,-0.33333334,True,0.2453543717322385
uogwnZGb-iE$_$26,But never fear I'll get back to my usual video schedule soon.,2,positive,0.5563634359665104,0.06164025159092693,0.37330082950505333,0.5650589189040197,0.5650589189040197,0.969928,0.40241316,0.21607299,0.38151392,2,2.0,True,1.4436365640334896
uogwnZGb-iE$_$21,"I don't have anyone, like, locally around me that likes to make videos like that that I could collaborate with.",2,positive,0.6171953071644461,0.05275001912768301,0.38652146006102045,0.5607285208112964,0.5607285208112964,0.9897627,0.3539391,0.23041204,0.4156489,2,0.33333334,True,0.28386196389700535
uogwnZGb-iE$_$22,So to be in one space for a week gives me the most awesome opportunity to collaborate with other YouTubers and people who are crafty and that cook and knit and just.,2,positive,1.5807190584327833,0.009478331272985247,0.053996148831527646,0.9365255198954872,0.9365255198954872,1.0804542,0.31055215,0.30068493,0.38876295,2,2.0,True,0.41928094156721674
uogwnZGb-iE$_$28,So I'm really excited to hopefully launch that over the next couple of weeks and I think you guys will be really receptive to it.,2,positive,1.3923382232312533,0.01587959611536381,0.07826054820775061,0.9058598556768857,0.9058598556768857,1.0882839,0.3977524,0.24973631,0.35251123,2,2.3333333,True,0.9409950306292203
uogwnZGb-iE$_$13,"I've met some amazing YouTubers, people who are just like me.",2,positive,1.1209766946200466,0.02262189342088999,0.12902356312014304,0.848354543458967,0.848354543458967,1.056404,0.52639717,0.114701666,0.35890123,2,2.3333333,True,1.212356559240427
uogwnZGb-iE$_$6,So that's the main reason and everything's going to be okay.,2,positive,0.8577014131494903,0.03864121971878716,0.22481015718518688,0.736548623096026,0.736548623096026,0.99456125,0.3514988,0.24884486,0.39965636,2,1.0,True,0.14229858685050967
vB_kZocHtYo$_$8,In the body of the business plan you should be very short but the fifth section which is the appendix is where the actual financials should go.,1,neutral,0.21504711799609744,0.04062694787320841,0.7954225801412397,0.163950471985552,0.7954225801412397,0.8964171,0.50152534,0.32154694,0.17692772,1,0.0,True,0.21504711799609744
vGkIaClHKDg$_$6,Online Content Marketing your product is essential and there are so many great ways you can market your product at very low cost.,2,positive,1.3194359984722785,0.008846288009279498,0.08871442968845551,0.9024392823022651,0.9024392823022651,1.0552045,0.38493693,0.23598658,0.3790765,2,1.3333334,True,0.013897374597484635
vR90Pdx9wxs$_$3,"The second session, I ask the parents to bring in food and we actually start feeding the kid then and I observe how it usually goes now and then based on what I observe, I start to intervene and start the treatment to see what works so I can send the parents home with a plan after just the second session.",1,neutral,0.29253806641257957,0.053229376787134505,0.6870743765137604,0.2596962466991052,0.6870743765137604,0.90252805,0.48059693,0.115507394,0.40389565,2,0.33333334,False,0.04079527685486123
v_8QeoNc4QY$_$5,A money market account on the other hand is a completely liquid vehicle.,1,neutral,0.020384967472840798,0.07524566807996215,0.8246805830808986,0.10007374883913937,0.8246805830808986,0.88599056,0.4984191,0.29034397,0.211237,2,0.33333334,False,0.3129483757946
veA6ECsGFxI$_$0,"Accenture's ability to help its pharmaceutical clients achieve more efficient global regulatory submissions that will enable them to get medicines to market more quickly, safely and at a lower cost has been enhanced.",2,positive,0.6509214765554305,0.03301087378217822,0.34394088314632154,0.6230482430715003,0.6230482430715003,0.99106634,0.38362026,0.20786409,0.40851563,2,0.6666667,True,0.015745209979451058
wC_1M7KIv9s$_$24,"For example, in one world, you might be a “student” and as a “student” you undertake certain responsibilities.",1,neutral,0.37942657030736443,0.05271262973611714,0.5948259027179496,0.35246146754593327,0.5948259027179496,0.9267905,0.2597776,0.5007561,0.2394663,1,0.0,True,0.37942657030736443
wC_1M7KIv9s$_$12,"As per agreement, if Coraline finds the souls first, she and the rest of them get to return to the real world.",2,positive,0.8540560382417652,0.023514001069034816,0.23341012167862768,0.7430758772523376,0.7430758772523376,0.9856825,0.26364788,0.5662498,0.17010239,2,0.33333334,True,0.5207226949743244
wC_1M7KIv9s$_$23,Different social spheres act as these dual worlds where individuals must or choose to assume certain roles and responsibilities.,1,neutral,0.2157157172289424,0.09188224390226624,0.6637984756478095,0.24431928044992443,0.6637984756478095,0.93127567,0.39110637,0.4021455,0.20674813,1,0.0,True,0.2157157172289424
wC_1M7KIv9s$_$1,This is a story about a girl named Coraline who lives in the countryside with her mother and father.,2,positive,0.7211295571997763,0.029088233313916426,0.3349933213285653,0.6359184453575183,0.6359184453575183,0.96404773,0.2893038,0.5268228,0.18387341,2,0.6666667,True,0.05446287066489475
wC_1M7KIv9s$_$5,"As she explores her house, she finds a door with a brick wall behind it.",1,neutral,0.46335616636211235,0.044921469476796594,0.4845457760418974,0.4705327544813059,0.4845457760418974,0.93897426,0.32925522,0.49692252,0.17382222,1,0.0,True,0.46335616636211235
wC_1M7KIv9s$_$25,"In another world, you might be a “son” or “daughter”. And in yet another world, you might be an “employee”. You’re the same person looking back in a reflection, yet at the same time, you’re different.",2,positive,0.5793163387961712,0.035518618027969184,0.4164273883431073,0.5480539936289235,0.5480539936289235,0.9591654,0.33571005,0.36393535,0.3003546,2,2.0,True,1.420683661203829
wC_1M7KIv9s$_$21,Coraline must save her parents and others - a role that she is not used to undertaking.,1,neutral,-0.020282549396388662,0.2250813816680129,0.5295934167554841,0.24532520157650303,0.5295934167554841,0.95987713,0.45329604,0.28909492,0.25760904,0,-0.33333334,False,0.3130507938710521
wHeZHLv9wGI$_$12,"You might even figure out, OK I'm using this deodorant one day and it really worked but the next day my deodorant hardly worked at all and I had a real problem, you know.",2,positive,0.16668250752251473,0.3004820179498031,0.316472794317198,0.3830451877329989,0.3830451877329989,1.0221031,0.5155154,0.33080906,0.15367562,0,-0.6666667,False,0.8333491940573963
wnL3ld9bM2o$_$25,I know I'm a little older than a millennial and I don't so,1,neutral,-0.2507201282558913,0.37609078158616566,0.41053014890153255,0.2133790695123019,0.41053014890153255,0.92814016,0.49875268,0.1498987,0.35134858,2,2.0,False,2.2507201282558915
wnL3ld9bM2o$_$21,It's a trend that's not going to be reversed,1,neutral,-0.015819064938112984,0.220181286620942,0.5977045943954652,0.18211411898359278,0.5977045943954652,0.94417566,0.40179014,0.16283663,0.4353732,2,0.33333334,False,0.34915240820555377
wnL3ld9bM2o$_$4,I would pick flexibility over a stable job with benefits because I like the idea that I can work when I need to and work really hard if I need more money and I'm my own boss,2,positive,1.0827020532874103,0.044100412936557185,0.15602355943831386,0.7998760276251289,0.7998760276251289,0.982232,0.56234944,0.13123916,0.30641136,2,0.33333334,True,0.7493687100199695
wnL3ld9bM2o$_$9,I wanted it to be an expression of a passion,2,positive,0.6597513846652535,0.036000764605976586,0.3339447874395695,0.6300544479544539,0.6300544479544539,0.9962336,0.43638802,0.19578435,0.36782765,2,1.0,True,0.3402486153347465
wnL3ld9bM2o$_$15,"If you believe in a lot of the things that unions supported, we don't have that kind of dynamic in the economy",0,negative,-0.47964271606692693,0.49663697455802547,0.36334035130592135,0.1400226741360532,0.49663697455802547,0.9671101,0.6869702,0.104163066,0.20886672,1,0.0,False,0.47964271606692693
wnL3ld9bM2o$_$14,"You know, like Small Business Administration within each state",1,neutral,0.1650889603242786,0.06228625440033476,0.73797554677735,0.19973819882231528,0.73797554677735,0.9249685,0.45075947,0.2416511,0.30758938,1,0.0,True,0.1650889603242786
wznRBN1fWj4$_$0,"become, there will be water wars and in fact my institute at ASU",1,neutral,0.1997543551185429,0.05638368326465857,0.7393499770925183,0.20426633964282323,0.7393499770925183,0.92870146,0.40799633,0.43017083,0.16183284,1,0.0,True,0.1997543551185429
wznRBN1fWj4$_$6,They are groups of cells with the potential to become human beings,1,neutral,0.524195498853719,0.029594293031906607,0.5122386205856437,0.45816708638244963,0.5122386205856437,0.9296814,0.33762556,0.2888186,0.3735558,1,0.0,True,0.524195498853719
x0rLwBIocuI$_$7,"If you have a one minute monologue and you go one ten or one fifteen, most likely you'll be disqualified from getting the part, and a director may well say, stop and leave the stage.",0,negative,-0.7989208689817313,0.6187529183987059,0.32280194029741544,0.05844514130387853,0.6187529183987059,0.86842704,0.8143597,0.0685036,0.117136724,0,-0.6666667,True,0.13225418244684972
xBE9YWYGjtk$_$7,"One day, the stares from others will be a lesson to remind you you are full of stunning blessing",2,positive,1.1467974831169558,0.023096199118346598,0.11277481706603602,0.8641289838156174,0.8641289838156174,0.94878936,0.48851925,0.115387626,0.3960931,2,2.0,True,0.8532025168830442
xSCvspXYU9k$_$19,"If Canada wants to attract investment and investors, this is definitely not the way to do it.",1,neutral,-0.2191108064192413,0.31809390441332064,0.511788763316099,0.17011733227058037,0.511788763316099,0.941303,0.6948395,0.0672207,0.23793976,0,-1.0,False,0.7808891935807587
xSCvspXYU9k$_$7,"First of all, you need an enormous $10 million net worth to qualify.",2,positive,0.6798628810052041,0.05515428516502354,0.27243000901857184,0.6724157058164046,0.6724157058164046,0.99726224,0.80846685,0.055378538,0.13615456,1,0.0,False,0.6798628810052041
xXXcgb9eZ9Y$_$7,The pig has a couple of disadvantages that the cow doesn’t suffer from,1,neutral,0.2023581222098363,0.09298501741803969,0.6578762400060918,0.2491387425758685,0.6578762400060918,0.9302548,0.35797575,0.44841632,0.1936079,0,-0.33333334,False,0.5356914654772771
xmLJHru6Z1M$_$12,"You want a low steady tone and steady pace, rather than a high pitched and fast pace.",1,neutral,0.034479267067019974,0.2210944552509483,0.5603151423443468,0.2185904024047049,0.5603151423443468,0.9380552,0.56195384,0.10101008,0.33703604,2,1.0,False,0.96552073293298
xmLJHru6Z1M$_$14,"You want to act like you're talking to your friend, just chatting to your mom or dad or somebody that you've known for years.",1,neutral,0.09336601967744834,0.18427346710742148,0.5667232708075636,0.2490032620850149,0.5667232708075636,0.93396044,0.51327,0.17099746,0.31573254,2,1.0,False,0.9066339803225516
xmLJHru6Z1M$_$8,"You can tuck your thumbs into your pockets, but you want to make sure the majority of your hands are visible.",1,neutral,0.3485098865331679,0.07540286733080144,0.5164010390194562,0.4081960936497423,0.5164010390194562,0.9240185,0.3273459,0.20577924,0.4668749,2,0.33333334,False,0.015176543265727094
xobMRm5Vs44$_$1,GFEBS supports one of the Army's most critical goals: achieving audibility.,2,positive,1.1707944621609545,0.017129353464739514,0.13570248643137167,0.8471681601038887,0.8471681601038887,1.0029129,0.3462357,0.2390592,0.41470513,1,0.0,False,1.1707944621609545
yCpHmPSshKY$_$1,And my bill is to help get support and care for children suffering from mental illnesses.,1,neutral,0.24770595774246923,0.09702149349653191,0.5931684460011063,0.3098100605023618,0.5931684460011063,0.9317468,0.51575536,0.116510265,0.36773437,2,1.6666666,False,1.4189606691877676
yCpHmPSshKY$_$0,My name is Louise and I'm at the Linus Pauling Mock Congress at LBCC this year and my bill is about mental health and mental illnesses in children and teens.,1,neutral,0.23008487853996368,0.07866196340388626,0.6668894555222714,0.25444858107384244,0.6668894555222714,0.9170491,0.4295235,0.20564301,0.3648335,2,0.6666667,False,0.4365818079949179
yLo-Jl8nBXU$_$11,I encouraged her to move forward in preparing for elections to take place no later than February of 2015. We have provided more than $100 million in support to the peacekeeping effort.,2,positive,1.107554893205405,0.02975344907670098,0.1751647600176348,0.7950817909056642,0.7950817909056642,0.99437773,0.545402,0.12640403,0.3281939,2,0.6666667,True,0.4408882066705233
yLo-Jl8nBXU$_$0,"MS. JENSEN: Our next question comes from Korka Bah: ""During the AU summit in Addis, Ethiopian prime minister called for urgent action to avoid the further escalating of violence between Christians and Muslims in Central African Republic.",1,neutral,-0.07254503145960393,0.164559369958992,0.6800672249628302,0.15537340507817773,0.6800672249628302,0.91147333,0.5051615,0.13921882,0.35561967,1,0.0,True,0.07254503145960393
yLo-Jl8nBXU$_$6,We particularly thank the French Government for their efforts and the troops that they have put on the ground.,2,positive,1.6742957986541145,0.027270833326373346,0.07519137200833795,0.8975377946652887,0.8975377946652887,1.0175093,0.5584455,0.14057422,0.30098033,2,1.3333334,True,0.3409624255843513
