sample_id,raw_text,predicted_class,predicted_polarity,class_probability_negative,class_probability_neutral,class_probability_positive,predicted_intensity,main_modality,text_contribution,audio_contribution,vision_contribution,sufficiency_probability_gap,sufficiency_regression_gap,comprehensiveness_probability_drop,comprehensiveness_regression_change,true_class,true_intensity,classification_correct,absolute_error,quality_flags
vU0a4F36Ksw$_$7,"Jamie Gruman: We've had students investigate a wide variety of issues, in the program",0,negative,0.6889544129371643,0.002501336159184575,0.30854418873786926,-0.3086022138595581,vision,0.0,0.4166386127471924,0.5833613872528076,0.6607298254966736,0.685222864151001,0.6288464069366455,1.6276758909225464,2,0.6666666865348816,False,0.9752689003944397,none
vU0a4F36Ksw$_$20,They want to learn,0,negative,0.8085190057754517,0.002667283173650503,0.18881365656852722,-0.7047557234764099,vision,0.0,0.48252978920936584,0.5174701809883118,0.7306228876113892,1.2400085926055908,0.8071567416191101,2.524223566055298,2,1.6666666269302368,False,2.3714223504066467,none
vbr3EA8cJTI$_$0,Thank you so much for joining me today on our healthy version of how to do snacks right.,2,positive,0.0009025891777127981,0.0004541516536846757,0.9986432194709778,2.028858184814453,text,1.0,0.0,0.0,0.043451666831970215,0.03568863868713379,0.10717993974685669,0.9957334995269775,2,1.3333333730697632,True,0.6955248117446899,none
vbr3EA8cJTI$_$2,"I have my yam chips, and you'll see it's a very small amount because I keep eating them.",2,positive,0.46243375539779663,0.0019455115543678403,0.5356207489967346,0.2078269124031067,audio,0.0,0.6231176257133484,0.3768823742866516,0.3051249384880066,0.9865695834159851,-0.4223271608352661,1.3016002178192139,2,1.6666666269302368,True,1.4588397145271301,none
vbr3EA8cJTI$_$7,"But, even if it means you are not making your own nut/trailmix, go buy some.",2,positive,0.4904884994029999,0.0018910501385107636,0.5076204538345337,0.13856011629104614,vision,0.0,0.3355221450328827,0.6644779443740845,0.1850680112838745,0.48881059885025024,-0.4481987953186035,1.3204853534698486,1,0.0,False,0.13856011629104614,none
vbr3EA8cJTI$_$6,"Again, the two tips that I really encourage you to invest some time in: plan and prepare, that may mean some cooking at home.",2,positive,0.0008987736073322594,0.0004371775430627167,0.9986640214920044,2.021860122680664,text,1.0,0.0,0.0,0.07371509075164795,0.6019408702850342,0.0650109052658081,0.6878526210784912,2,1.0,True,1.021860122680664,none
wF8980oGklk$_$24,The children when they are sent off to use the iPads or the computers know that they are going to work,0,negative,0.6950206756591797,0.002851697849109769,0.3021276295185089,-0.2399328202009201,audio,0.0,0.5375059247016907,0.4624941051006317,0.6441150903701782,0.7176418900489807,0.6411562561988831,1.5199785232543945,2,0.6666666865348816,False,0.9065995067358017,none
wF8980oGklk$_$25,And that's what makes teaching so much easier,0,negative,0.7336772084236145,0.0024484118912369013,0.2638743817806244,-0.6219037771224976,vision,0.0,0.4906132221221924,0.5093867778778076,0.6683414578437805,1.2448413372039795,0.6881415843963623,1.9227665662765503,2,1.6666666269302368,False,2.2885704040527344,none
wF8980oGklk$_$1,Same gentleman most of the time came,0,negative,0.6249775290489197,0.0023383935913443565,0.3726840615272522,-0.19454537332057953,vision,0.0,0.4730781316757202,0.5269218683242798,0.5959733724594116,1.295130968093872,0.591349720954895,1.6050816774368286,1,0.0,False,0.19454537332057953,none
wF8980oGklk$_$0,Before we started working with CENTORRINO Technologies we had a local firm that worked with us,0,negative,0.6413254737854004,0.002381302183493972,0.3562932312488556,-0.15782183408737183,vision,0.0,0.48911556601524353,0.5108844041824341,0.6094747185707092,0.6758017539978027,0.6147370934486389,1.7906551361083984,1,0.0,False,0.15782183408737183,none
wF8980oGklk$_$3,He didn't have a knowledge of how the CEO worked and what the requirements were,0,negative,0.7295777201652527,0.0024220391642302275,0.2680002748966217,-0.442202627658844,vision,0.0,0.4056035876274109,0.5943964123725891,0.6039577722549438,0.6853209733963013,0.678197979927063,1.767505407333374,0,-0.3333333432674408,True,0.1088692843914032,none
wF8980oGklk$_$2,It was a little limiting,0,negative,0.6955037713050842,0.002659989520907402,0.301836222410202,-0.419054239988327,audio,0.0,0.5907993316650391,0.40920063853263855,0.18618988990783691,0.8322076797485352,0.670892596244812,1.9234377145767212,0,-0.3333333432674408,True,0.08572089672088623,none
wF8980oGklk$_$6,They were using CENTORRINO as well and had good reports back about those so we thought we'd have a chat,2,positive,0.009072603657841682,0.0004815095162484795,0.9904458522796631,1.8825984001159668,text,0.7188385725021362,0.28116148710250854,0.0,0.14614707231521606,0.7859323024749756,0.10639643669128418,0.8859031200408936,1,0.0,False,1.8825984001159668,none
wF8980oGklk$_$17,We are leaning towards more of a Mac school and that's been something that has been a real bonus for us,0,negative,0.6199036240577698,0.0030274393502622843,0.3770689070224762,-0.06394577771425247,audio,0.0,0.5499666333198547,0.4500333368778229,0.5904278755187988,0.9212151765823364,0.5813456773757935,1.5159246921539307,2,0.6666666865348816,False,0.7306124642491341,none
wosolsrH3sM$_$6,"Of course, we extend our deepest condolences to all the families and all those affected by this senseless violence, and we reaffirm our commitment to support the Iraqi people and the Government of Iraq as they work to defeat Daesh.",2,positive,0.02325322851538658,0.0005421804380603135,0.9762045741081238,1.495225429534912,text,0.5879449248313904,0.06535384058952332,0.3467012941837311,0.15624690055847168,0.4610724449157715,0.07232463359832764,0.5137625932693481,2,0.3333333432674408,True,1.1618920862674713,text_truncated
x-zGBp7axao$_$3,"I grew up Republican, but I think it is a big day in history today and I don't think it matters what party the president is and I think we need change, we need the economy to pick up, we need the world to be a better place and if Obama is going to be the one to do it, then I'm all for it.",2,positive,0.023288525640964508,0.0005583353922702372,0.9761531352996826,1.54105806350708,text,0.630985677242279,0.08368240296840668,0.28533193469047546,0.2089058756828308,0.494823694229126,0.0511554479598999,0.28742802143096924,2,1.6666666269302368,True,0.12560856342315674,text_truncated
x2lOwQaAn4g$_$4,All of these exercises are jean friendly and guarantee getting in some fitness time even on work hours,2,positive,0.00798395648598671,0.0004569565353449434,0.9915591478347778,1.9318230152130127,text,0.7792636156082153,0.22073635458946228,0.0,0.05707669258117676,0.32645559310913086,0.051622629165649414,0.4744929075241089,1,0.0,False,1.9318230152130127,none
xUgAP84vsg4$_$15,I'm sure you will make great friends with the   fellow students just as you would on-campus.,2,positive,0.0009081336902454495,0.0004467122780624777,0.9986452460289001,2.0361649990081787,text,1.0,0.0,0.0,0.058700740337371826,0.14270305633544922,0.0795518159866333,0.8507974147796631,2,2.0,True,0.03616499900817871,none
xUgAP84vsg4$_$4,"You are joining the over 25,000 students that participate   in one of Gateway's over 65 degree programs.",2,positive,0.013379852287471294,0.0005148628843016922,0.9861052632331848,1.7384368181228638,text,0.6880219578742981,0.3119780719280243,0.0,0.18760907649993896,0.6540485620498657,0.06405174732208252,0.5416101217269897,2,2.3333332538604736,True,0.5948964357376099,none
xUgAP84vsg4$_$8,There are many student engagement programs that take place.,0,negative,0.656931459903717,0.0026105844881385565,0.3404579162597656,-0.24168424308300018,vision,0.0,0.4297603666782379,0.5702396035194397,0.6180888414382935,0.6574608683586121,0.6100845336914062,1.5905992984771729,2,1.3333333730697632,False,1.5750176161527634,none
xivYoEUQ5sk$_$5,"One of the best things about it is that while Philisophy doesn't seem like it's applicable to real life situations, everything that you learn in this program, you use on a day-to-day basis",2,positive,0.01378668937832117,0.000497346103657037,0.9857160449028015,1.7418845891952515,text,0.621544599533081,0.1212504580616951,0.2572050094604492,0.1449792981147766,0.7595285773277283,0.07339209318161011,0.5992169380187988,2,2.6666667461395264,True,0.9247821569442749,none
xivYoEUQ5sk$_$4,"They want this program to succeed, they want you to succeed so it's, it's been a fantastic experience so far",2,positive,0.001078384811989963,0.0004808589001186192,0.9984408020973206,2.0323755741119385,text,1.0,0.0,0.0,0.09560984373092651,0.8963905572891235,0.09156256914138794,0.8474088907241821,2,2.3333332538604736,True,0.30095767974853516,none
xjsaS-LeZ14$_$20,"So if it's a floral company, you would file the card under F for flowers.",0,negative,0.6504631042480469,0.002081196988001466,0.34745562076568604,-0.2899068593978882,vision,0.0,0.39262592792510986,0.6073741316795349,0.6155470609664917,1.1007633209228516,0.602949321269989,1.6972918510437012,2,0.3333333432674408,False,0.623240202665329,none
xjsaS-LeZ14$_$14,"And I'm going to use these business card sheets that are again, available at Staples.",0,negative,0.6979789733886719,0.0018844505539163947,0.30013659596443176,-0.422909140586853,vision,0.0,0.3189004361629486,0.681099534034729,0.6669806838035583,1.120685338973999,0.6635004281997681,1.9567259550094604,2,1.0,False,1.422909140586853,none
xjsaS-LeZ14$_$6,"So it's time to gather all those cards that don't belong in the places where they're currently at and put them in a system that is going to be easy to put away, easy to find, and easy to grab when it's time to look for that card to contact that person that you've been meaning to contact for months.",2,positive,0.3476860523223877,0.0017339617479592562,0.6505799889564514,0.22256025671958923,vision,0.4325508177280426,0.1265266239643097,0.4409226179122925,0.1947978138923645,0.7624653577804565,-0.2846633195877075,1.0916715860366821,2,2.0,True,1.7774397432804108,text_truncated
y8HXGm1-Ecw$_$7,"Also when your face absorbs it, your body absorbs it and it can be dangerous for your whole body.",0,negative,0.5157252550125122,0.00222824327647686,0.4820464551448822,0.10355725884437561,vision,0.0,0.4401552379131317,0.5598447918891907,0.07200697064399719,0.3076760768890381,0.46802836656570435,1.3186986446380615,0,-0.6666666865348816,True,0.7702239453792572,none
y9FyTEyGy5Y$_$1,THE NUMBER OF STUDENTS -- FOREIGN EXCHANGE -- GROWS EVERY YEAR,2,positive,0.06084505468606949,0.000917960365768522,0.9382370114326477,1.1044440269470215,text,0.6524890661239624,0.25758063793182373,0.08993025869131088,0.12698882818222046,0.2789515256881714,-0.008943676948547363,0.2950172424316406,2,0.6666666865348816,True,0.4377773404121399,none
zhE_68GMJIk$_$8,"From having been the 4th richest country in the world in 1970, 25 years later we were only the 14th richest.",2,positive,0.0010177892399951816,0.00045935731031931937,0.998522937297821,1.9490392208099365,text,1.0,0.0,0.0,0.10166168212890625,0.2562309503555298,0.11552804708480835,0.9634156227111816,1,0.0,False,1.9490392208099365,none
zhE_68GMJIk$_$5,"In 1950, Sweden was already one of the world's richest countries, and back then taxes were lower in Sweden than in the United States.",2,positive,0.02758455090224743,0.0006485470803454518,0.9717669486999512,1.4910974502563477,text,0.6132668852806091,0.21251153945922852,0.17422160506248474,0.4775253236293793,1.0262200832366943,0.04843759536743164,0.27958500385284424,2,1.3333333730697632,True,0.15776407718658447,none
zjYEBwXGD8I$_$13,So we've actually done quite a few phone calls that were mystery shopping Frontpoint - making sure that we understood how they treat their customers when it comes to tough issues or complaints or sales,0,negative,0.7233952879905701,0.0023743556812405586,0.27423039078712463,-0.47048261761665344,vision,0.0,0.39130377769470215,0.6086962223052979,0.006518959999084473,0.2078472375869751,0.6529747843742371,1.6491762399673462,0,-0.3333333432674408,True,0.13714927434921265,none
zjYEBwXGD8I$_$15,It was focused around answering questions instead of trying to up-sell us home automation or an extra camera,0,negative,0.6509247422218323,0.0035533709451556206,0.34552186727523804,-0.03087780624628067,audio,0.0,1.0,0.0,0.32210543751716614,0.026130791753530502,0.6319924592971802,1.7823333740234375,2,0.3333333432674408,False,0.36421114951372147,none
zjYEBwXGD8I$_$0,"Hey guys, this is David over at A Secure Life",0,negative,0.5676270127296448,0.002012348035350442,0.43036070466041565,-0.06438042968511581,vision,0.0,0.4492936134338379,0.5507063865661621,0.5369001626968384,0.8525044918060303,0.5307885408401489,1.561623454093933,1,0.0,False,0.06438042968511581,none
zjYEBwXGD8I$_$2,Frontpoint is actually been our #1 pick for 9 years running,2,positive,0.12332696467638016,0.001537584699690342,0.8751354217529297,0.8330360054969788,text,0.5461282134056091,0.27077338099479675,0.18309849500656128,0.25070565938949585,0.2032015323638916,-0.055972397327423096,0.30937379598617554,2,1.0,True,0.16696399450302124,none
zjYEBwXGD8I$_$4,We're going to do a deep dive and go into what really sets Frontpoint apart from it's competitors and what you're going to get if you do decide to go with Frontpoint,0,negative,0.6674859523773193,0.0035610487684607506,0.3289530277252197,-0.2269822657108307,audio,0.0,1.0,0.0,0.6058687567710876,0.6128584146499634,0.642844557762146,1.8708748817443848,1,0.0,False,0.2269822657108307,none
zjYEBwXGD8I$_$9,They also offer a 30-day money-back guarantee which will allow you to test out the sensors and the system in your home,2,positive,0.025754762813448906,0.000582806533202529,0.9736624360084534,1.4189707040786743,text,0.5952104926109314,0.0845896452665329,0.3201999366283417,0.1744290590286255,0.33738410472869873,0.04237651824951172,0.1991192102432251,2,0.3333333432674408,True,1.0856373608112335,none
zk2jTlAtvSU$_$3,They differ from the articles of incorporation generally in that they are not filed with the secretary of state's office in the state in which the corporation is incorporated.,0,negative,0.658501148223877,0.0022138897329568863,0.3392849266529083,-0.19334422051906586,vision,0.0,0.44067174196243286,0.5593282580375671,0.4479904770851135,0.4499551057815552,0.5979878902435303,1.4855148792266846,1,0.0,False,0.19334422051906586,none
