sample_id,raw_text,predicted_class,predicted_polarity,class_probability_negative,class_probability_neutral,class_probability_positive,predicted_intensity,main_modality,text_contribution,audio_contribution,vision_contribution,sufficiency_probability_gap,sufficiency_regression_gap,comprehensiveness_probability_drop,comprehensiveness_regression_change,true_class,true_intensity,classification_correct,absolute_error,quality_flags
r46amqjpWgg$_$15,Now you have to make sure you're watching the clock,0,negative,0.6781814098358154,0.002342031802982092,0.31947657465934753,-0.27802494168281555,audio,0.0,0.5843213796615601,0.41567859053611755,0.5810903906822205,0.7113342881202698,0.6351205110549927,1.6386747360229492,1,0.0,False,0.27802494168281555,none
r46amqjpWgg$_$32,"You're going to do great! If you still aren't sure how to write your wedding speech, head back to our previous video: the 5 keys to writing a great wedding toast",2,positive,0.0009442881564609706,0.0004227104946039617,0.9986329674720764,2.0053205490112305,text,1.0,0.0,0.0,0.09624677896499634,0.42754602432250977,0.07737612724304199,0.8465133905410767,2,1.0,True,1.0053205490112305,none
rcfnqiD0y8o$_$0,increase your skills to help you lead your teams with more excellence,2,positive,0.0009176409221254289,0.0004539654473774135,0.9986284971237183,2.0213005542755127,text,1.0,0.0,0.0,0.04075664281845093,0.05114543437957764,0.1678059697151184,1.2411487102508545,2,1.6666666269302368,True,0.3546339273452759,none
rhQB8e999-Q$_$10,"There are a lot of ones that I throw in different scenarios based on the context That's another one that I do use by the way: Creativity, Consistency and Context that's something I'm known for saying.",2,positive,0.008028791286051273,0.00043985783122479916,0.9915313720703125,1.9145251512527466,text,0.7878777384757996,0.21212232112884521,0.0,0.09752684831619263,0.7261701822280884,0.06170058250427246,0.582465410232544,2,1.0,True,0.9145251512527466,none
rhQB8e999-Q$_$0,Hey everybody this Graphic Designer Roberto Blake with another Graphic Design quick tip for you today's quick tip is about investing in your personal branding!,2,positive,0.010477243922650814,0.0005025456775911152,0.9890202879905701,1.7996770143508911,text,0.7001637816429138,0.2998362183570862,0.0,0.09747976064682007,0.6759892702102661,0.07074028253555298,0.534812331199646,2,0.6666666865348816,True,1.1330103278160095,none
rhQB8e999-Q$_$5,They've also come up with different taglines to be able to you associate the values that they want to communicate for their brand with an audience.,2,positive,0.05312712863087654,0.000844332214910537,0.9460285305976868,1.1735014915466309,text,0.6282409429550171,0.1388273686170578,0.23293158411979675,0.11013579368591309,0.2880455255508423,0.007832586765289307,0.21054339408874512,1,0.0,False,1.1735014915466309,none
rhQB8e999-Q$_$7,So I talked about creating your own visual style and that's definitely part in developing a brand but there are other things you need to do.,2,positive,0.011471602134406567,0.00046848991769365966,0.988059937953949,1.9071781635284424,text,0.6894256472587585,0.0,0.31057432293891907,0.08557212352752686,0.6253306865692139,0.0634729266166687,0.6133079528808594,2,0.6666666865348816,True,1.2405114769935608,none
rhQB8e999-Q$_$8,You come up with a possible tagline for yourself and what you doing.,0,negative,0.5433548092842102,0.0023074964992702007,0.4543377161026001,0.079134002327919,audio,0.0,0.6120144128799438,0.38798555731773376,0.5031482577323914,0.508717954158783,0.5009146928787231,1.3840934038162231,1,0.0,False,0.079134002327919,none
svsbGQn389o$_$8,"And banks, of course, are suffering credit crisis and not making loans as much as they used to.",0,negative,0.6263928413391113,0.0024175967555493116,0.37118959426879883,-0.18660202622413635,audio,0.0,0.5418795347213745,0.4581204652786255,0.11291545629501343,0.11508312821388245,0.5944556593894958,1.7082544565200806,0,-1.3333333730697632,True,1.1467313468456268,none
tC2KicUHB9Q$_$7,told the New York Daily News,0,negative,0.7103492617607117,0.002840521512553096,0.2868102788925171,-0.3189292848110199,vision,0.0,0.49176904559135437,0.5082309246063232,0.6758676171302795,0.6884090900421143,0.6784332990646362,1.7562676668167114,0,-0.3333333432674408,True,0.014404058456420898,none
tNd3--lvSXE$_$6,Wild actually has TWO Oscar nominations - also Laura Dern for Best Supporting Actress - plus what’s more Witherspoon produced Gone Girl for which Pike is nominated,2,positive,0.020455483347177505,0.0005385641125030816,0.9790058732032776,1.6707152128219604,text,0.6876558661460876,0.13510875403881073,0.1772354543209076,0.1422385573387146,0.5821720361709595,0.03877556324005127,0.3054426908493042,2,0.6666666865348816,True,1.0040485262870789,none
teQqaAmqqx0$_$0,"Greetings to the Palestine Children's Relief Fund, PCRF and to all its staff, members and children treated through it.",0,negative,0.537325918674469,0.0023194763343781233,0.46035459637641907,-0.03611033409833908,audio,0.0,0.5092287659645081,0.49077123403549194,0.5127332806587219,0.8030356764793396,0.47769829630851746,1.3781079053878784,1,0.0,False,0.03611033409833908,none
teQqaAmqqx0$_$3,"Their cause is a great and noble one that serves the children of Palestine, especially those who were injured during the events of the intifada and the occupation.",2,positive,0.054489776492118835,0.0007992003229446709,0.944710910320282,1.2624168395996094,text,0.614801287651062,0.1369476616382599,0.2482510209083557,0.3073786497116089,0.522895097732544,0.02619069814682007,0.052420973777770996,1,0.0,False,1.2624168395996094,none
tnWmVXZ87h0$_$0,"Our country stands for a basic promise; no matter who you are, what you look like, or what your name is, you can make it here if you try.",0,negative,0.6813831329345703,0.0027471447829157114,0.31586968898773193,-0.17664459347724915,vision,0.0,0.4684477746486664,0.531552255153656,0.6393279433250427,0.9890954494476318,0.6261268854141235,1.476246953010559,2,2.0,False,2.176644593477249,none
tnWmVXZ87h0$_$3,"But keeping our country's basic promise has never been easy, so I want to thank you.",2,positive,0.008236988447606564,0.0004366978246252984,0.9913263916969299,1.9523200988769531,text,0.724910318851471,0.27508971095085144,0.0,0.05001610517501831,0.35692405700683594,0.09380406141281128,0.9174512624740601,2,1.6666666269302368,True,0.2856534719467163,none
ttfaZ8IIWCo$_$2,"Do you want excellently typed, proofread and edited transcripts of your audios and video?",2,positive,0.0008936534868553281,0.00046184027451090515,0.9986445307731628,2.01282000541687,text,1.0,0.0,0.0,0.10710269212722778,0.807823657989502,0.10650372505187988,0.9048922061920166,2,2.3333332538604736,True,0.3205132484436035,none
ttfaZ8IIWCo$_$5,We help professionals like you spend more time with your family and friends; or on your business doing what you do best.,2,positive,0.0009200063068419695,0.0004472841101232916,0.9986327290534973,2.0068187713623047,text,1.0,0.0,0.0,0.07143038511276245,0.5827547311782837,0.10195636749267578,0.8617540597915649,2,2.3333332538604736,True,0.32651448249816895,none
ttfaZ8IIWCo$_$4,TranscriptionPRO Services is a general transcription services provider dedicated to delivering excellent transcription services at affordable prices.,2,positive,0.0009301479440182447,0.00044087509741075337,0.998629093170166,2.013747453689575,text,1.0,0.0,0.0,0.05764192342758179,0.3536393642425537,0.09538954496383667,0.8880261182785034,2,2.3333332538604736,True,0.31958580017089844,none
tymso_pAxhk$_$12,"When we take a look at balancing things in the state of Vermont, I think that we've gone perhaps sometimes too far, our environmental issues versus business issues and succeeded.",0,negative,0.6150373220443726,0.001993717858567834,0.3829689621925354,-0.2550804913043976,audio,0.0,0.5515565872192383,0.4484434127807617,0.5791545510292053,1.0858221054077148,0.5525186657905579,1.504516839981079,0,-1.0,True,0.7449195086956024,none
u9ZV8jb_-U0$_$0,"JAMES MENY: So let's just say, since most people are going to not sing correctly, that it's not working for you.",0,negative,0.7491260766983032,0.0022792937234044075,0.24859462678432465,-0.6527370810508728,vision,0.0,0.3922569751739502,0.6077430844306946,0.43851208686828613,0.5288705229759216,0.685870349407196,1.8737680912017822,0,-1.6666666269302368,True,1.013929545879364,none
um8WVjZMLUc$_$1,Shops are constantly closing down  since they cannot operate under these circumstances.,0,negative,0.7138203382492065,0.002644711872562766,0.2835349142551422,-0.49358946084976196,vision,0.0,0.3940110206604004,0.6059889793395996,0.2515639066696167,0.5732284784317017,0.6579129695892334,1.7234220504760742,1,0.0,False,0.49358946084976196,none
unOeTDc2rlY$_$27,"And even if your group doesn't seem to be 'getting it,' don't worry!",2,positive,0.42425838112831116,0.0020107319578528404,0.5737309455871582,0.19703783094882965,audio,0.0,0.6544582843780518,0.34554171562194824,0.49825283885002136,0.7222224473953247,-0.3821932077407837,1.2693053483963013,2,1.0,True,0.8029621690511703,none
unOeTDc2rlY$_$31,There's no single piece of the application that will make or break an applicant - including the team exercise.,0,negative,0.499215692281723,0.002163131022825837,0.4986211359500885,0.11896120011806488,audio,0.0,0.5113017559051514,0.48869824409484863,0.4330752193927765,0.39300936460494995,0.4551238417625427,1.3442614078521729,2,1.0,False,0.8810387998819351,none
unOeTDc2rlY$_$29,"[QUESTION: Soojin, this whole process the application, the resume, the team exercise all of it, has me so nervous.",0,negative,0.5281227231025696,0.002109220251441002,0.46976810693740845,0.03658298775553703,vision,0.0,0.465571790933609,0.5344282388687134,0.3331947326660156,0.4738266170024872,0.48093563318252563,1.4192832708358765,0,-0.3333333432674408,True,0.36991633102297783,none
uogwnZGb-iE$_$26,But never fear I'll get back to my usual video schedule soon.,0,negative,0.5450043082237244,0.002147162100300193,0.45284852385520935,-0.040915220975875854,audio,0.0,0.586170494556427,0.4138294756412506,0.41689586639404297,0.9662388563156128,0.5070096254348755,1.5385551452636719,2,2.0,False,2.040915220975876,none
uogwnZGb-iE$_$21,"I don't have anyone, like, locally around me that likes to make videos like that that I could collaborate with.",2,positive,0.014882699586451054,0.00051304412772879,0.9846042990684509,1.7304332256317139,text,0.6805802583694458,0.15729251503944397,0.16212722659111023,0.13215267658233643,0.33957982063293457,0.04742622375488281,0.4051485061645508,2,0.3333333432674408,True,1.397099882364273,none
uogwnZGb-iE$_$22,So to be in one space for a week gives me the most awesome opportunity to collaborate with other YouTubers and people who are crafty and that cook and knit and just.,2,positive,0.0008505033911205828,0.0004281796282157302,0.9987213015556335,2.0432991981506348,text,1.0,0.0,0.0,0.040875792503356934,0.0946040153503418,0.06546550989151001,0.7453614473342896,2,2.0,True,0.043299198150634766,none
uogwnZGb-iE$_$28,So I'm really excited to hopefully launch that over the next couple of weeks and I think you guys will be really receptive to it.,2,positive,0.0008868990698829293,0.00044336263090372086,0.9986697435379028,1.9856605529785156,text,1.0,0.0,0.0,0.07177889347076416,0.24065256118774414,0.06863439083099365,0.6772432327270508,2,2.3333332538604736,True,0.347672700881958,none
uogwnZGb-iE$_$13,"I've met some amazing YouTubers, people who are just like me.",2,positive,0.0008766656974330544,0.00043080540490336716,0.9986924529075623,2.0633432865142822,text,1.0,0.0,0.0,0.05049574375152588,0.32738208770751953,0.1039886474609375,0.951816201210022,2,2.3333332538604736,True,0.2699899673461914,none
uogwnZGb-iE$_$6,So that's the main reason and everything's going to be okay.,2,positive,0.3775027394294739,0.0016093665035441518,0.6208878755569458,0.2275436818599701,audio,0.0,0.8933830857276917,0.10661692917346954,0.19069421291351318,0.8870537281036377,-0.33868539333343506,1.2709389925003052,2,1.0,True,0.7724563181400299,none
vB_kZocHtYo$_$8,In the body of the business plan you should be very short but the fifth section which is the appendix is where the actual financials should go.,0,negative,0.6908805966377258,0.00239112158305943,0.3067282736301422,-0.34641021490097046,vision,0.0,0.4981633722782135,0.5018366575241089,0.5474051237106323,0.5564296245574951,0.6272281408309937,1.6316156387329102,1,0.0,False,0.34641021490097046,none
vGkIaClHKDg$_$6,Online Content Marketing your product is essential and there are so many great ways you can market your product at very low cost.,2,positive,0.0009400851558893919,0.0004360395250841975,0.9986238479614258,2.028979539871216,text,1.0,0.0,0.0,0.05061018466949463,0.24093413352966309,0.08181113004684448,0.7931032180786133,2,1.3333333730697632,True,0.6956461668014526,none
vR90Pdx9wxs$_$3,"The second session, I ask the parents to bring in food and we actually start feeding the kid then and I observe how it usually goes now and then based on what I observe, I start to intervene and start the treatment to see what works so I can send the parents home with a plan after just the second session.",0,negative,0.5809828639030457,0.0022555699106305838,0.416761577129364,-0.006632499396800995,audio,0.0,0.6080635786056519,0.39193642139434814,0.5327434539794922,0.49571436643600464,0.5224294066429138,1.3268684148788452,2,0.3333333432674408,False,0.3399658426642418,text_truncated
v_8QeoNc4QY$_$5,A money market account on the other hand is a completely liquid vehicle.,0,negative,0.6838449835777283,0.002427866216748953,0.31372717022895813,-0.46388426423072815,vision,0.0,0.4611780047416687,0.5388219952583313,0.598878800868988,0.7479425668716431,0.635589599609375,1.8029323816299438,2,0.3333333432674408,False,0.797217607498169,none
veA6ECsGFxI$_$0,"Accenture's ability to help its pharmaceutical clients achieve more efficient global regulatory submissions that will enable them to get medicines to market more quickly, safely and at a lower cost has been enhanced.",2,positive,0.000889160146471113,0.000449311948614195,0.9986615180969238,2.014880418777466,text,1.0,0.0,0.0,0.08472228050231934,0.8264758586883545,0.05579286813735962,0.6307004690170288,2,0.6666666865348816,True,1.3482137322425842,none
wC_1M7KIv9s$_$24,"For example, in one world, you might be a “student” and as a “student” you undertake certain responsibilities.",0,negative,0.665981650352478,0.0018537946743890643,0.3321644961833954,-0.39157629013061523,vision,0.0,0.40588265657424927,0.594117283821106,0.6303816437721252,1.1397919654846191,0.6115993857383728,1.7243456840515137,1,0.0,False,0.39157629013061523,none
