sample_id,raw_text,predicted_class,predicted_polarity,class_probability_negative,class_probability_neutral,class_probability_positive,predicted_intensity,main_modality,text_contribution,audio_contribution,vision_contribution,sufficiency_probability_gap,sufficiency_regression_gap,comprehensiveness_probability_drop,comprehensiveness_regression_change,true_class,true_intensity,classification_correct,absolute_error,quality_flags
mLW-jn67gRE$_$5,"In AdWords, daily and monthly budgets are set to reflect what you would like to see from your campaign spend.",2,positive,0.0731816366314888,0.25718289613723755,0.6696354746818542,0.554031252861023,text,1.0,0.0,0.0,0.02951228618621826,0.015164971351623535,0.5218429565429688,1.0075486898422241,1,0.0,False,0.554031252861023,none
mLW-jn67gRE$_$6,If your daily or monthly budget has been depleted your ads will no longer show as it's simply a factor of the click costs you can accrue within your budget.,1,neutral,0.18670235574245453,0.615765392780304,0.1975322812795639,0.03132421523332596,text,0.4758496880531311,0.15240108966827393,0.37174925208091736,0.4550282955169678,0.7261938452720642,0.2642611265182495,0.45084163546562195,0,-0.3333333432674408,False,0.36465755850076675,none
mLW-jn67gRE$_$9,This is a definite reason why your ads will not be showing.,0,negative,0.6206657290458679,0.2664838433265686,0.11285043507814407,-0.5691173076629639,vision,0.0,0.4645402133464813,0.5354597568511963,0.12120172381401062,0.2936221957206726,0.22244104743003845,0.2781747579574585,1,0.0,False,0.5691173076629639,none
mjpCK2Edsv8$_$0,hey everybody my name is Harper Jones and I want to just do a quick testimonial of for the 67 steps to finding the good life with Tai Lopez I am going through this program right now and it's absolutely phenomenal.,2,positive,0.03931507468223572,0.11785145848989487,0.842833399772644,0.8929851651191711,text,1.0,0.0,0.0,0.026529431343078613,0.3247748017311096,0.6586593389511108,1.1524075269699097,2,2.0,True,1.1070148348808289,none
nUZYqTRSGDw$_$4,Now the alternative to that is to spend all your money and have debt and have the government look at you as a burden.,0,negative,0.5817652940750122,0.2486240565776825,0.1696106493473053,-0.3150615990161896,audio,0.0,0.6929470300674438,0.30705294013023376,0.26286396384239197,0.4476014971733093,0.24429267644882202,0.25996243953704834,0,-0.6666666865348816,True,0.351605087518692,none
nyzIL6YAonY$_$5,Then download and review your free copy of our Guide to Better Hearing.,2,positive,0.06114839017391205,0.1760612279176712,0.7627903819084167,0.6686394214630127,text,1.0,0.0,0.0,0.021591544151306152,0.03267735242843628,0.598792552947998,0.982587993144989,2,1.0,True,0.3313605785369873,none
nyzIL6YAonY$_$6,"Once you have all the information you need, I recommend that you schedule a no-obligation appointment with us to discuss your unique needs and help you find a solution that meets your budget.",2,positive,0.02981610596179962,0.08541358262300491,0.8847702741622925,1.0146888494491577,text,1.0,0.0,0.0,0.049458205699920654,0.02275705337524414,0.7606796026229858,1.6554855108261108,2,1.0,True,0.014688849449157715,none
ooAF6I-fmTg$_$3,It is NOT just an imaginary voice in their head; it is NOT just their gut feeling.,0,negative,0.8036984205245972,0.1178407147526741,0.07846087962388992,-0.80573570728302,audio,0.0,0.7033697962760925,0.2966301739215851,0.0610194206237793,0.40729212760925293,0.24427366256713867,0.3292649984359741,1,0.0,False,0.80573570728302,none
ooAF6I-fmTg$_$5,Can YOU honestly say that you hear the voice of Jesus OUTSIDE OF THE BIBLE?,1,neutral,0.14736782014369965,0.44821417331695557,0.4044179916381836,0.20309172570705414,text,0.8499898910522461,0.0,0.1500101238489151,0.1624361276626587,0.21105390787124634,0.1565987765789032,0.7258819341659546,0,-0.3333333432674408,False,0.5364250689744949,none
ooAF6I-fmTg$_$7,OR are you one of these Christians who is an utter hypocrite because you believe God is dead?,0,negative,0.5901031494140625,0.28115105628967285,0.12874583899974823,-0.43741917610168457,audio,0.24559077620506287,0.7544092535972595,0.0,0.004683077335357666,0.04123014211654663,-0.02006065845489502,0.15444910526275635,0,-2.0,True,1.5625808238983154,none
pOrk7fl1AYo$_$1,What a viewer doesn't realize is that what's in focus is actually the mirrored image of the woman,2,positive,0.0939396470785141,0.4099412262439728,0.4961191713809967,0.29324162006378174,text,1.0,0.0,0.0,0.3726813793182373,0.47071704268455505,0.38259777426719666,0.944496750831604,1,0.0,False,0.29324162006378174,none
pOrk7fl1AYo$_$3,"And that's the most important thing, is that through the eye of the video, you cannot tell real from mirror any longer",2,positive,0.13230982422828674,0.38505491614341736,0.4826353192329407,0.27186504006385803,text,0.8896850347518921,0.0,0.1103149801492691,0.1609560251235962,0.35199543833732605,0.3248802721500397,0.6719552278518677,2,0.3333333432674408,True,0.061468303203582764,none
pOrk7fl1AYo$_$2,It's not the actual image of the woman,0,negative,0.8294427990913391,0.11337079852819443,0.057186391204595566,-0.8992469310760498,vision,0.0,0.2852313816547394,0.714768648147583,0.04301267862319946,0.14084529876708984,0.3690207898616791,0.5227581262588501,1,0.0,False,0.8992469310760498,none
pOrk7fl1AYo$_$4,"Each time I go toward the mirror, I'm the one who's out of focus",1,neutral,0.14172179996967316,0.5345370173454285,0.3237411677837372,0.12917682528495789,text,0.6986366510391235,0.30136334896087646,0.0,0.01621842384338379,0.15115153789520264,0.061138689517974854,0.02266690880060196,0,-0.6666666865348816,False,0.7958435118198395,none
q9yDL81QppI$_$1,"In this lesson you will learn about latency and throughput, which we use as a measure of computer performance.",2,positive,0.05298255383968353,0.164713516831398,0.7823039889335632,0.8624930381774902,text,1.0,0.0,0.0,0.032915472984313965,0.3138401508331299,0.6284244060516357,1.1196098327636719,2,1.0,True,0.13750696182250977,none
q9yDL81QppI$_$0,Before we learn how to make better computers we need to learn what better means for computers and how do we measure that.,2,positive,0.06254999339580536,0.2662440538406372,0.671205997467041,0.5007734894752502,text,1.0,0.0,0.0,0.16598379611968994,0.27340346574783325,0.4386911392211914,0.5799642205238342,0,-0.3333333432674408,False,0.834106832742691,none
q9yDL81QppI$_$2,Then we will look at how to measure performance of real computers using benchmarks and a few general ways to get good performance.,2,positive,0.046473294496536255,0.1395822912454605,0.813944399356842,0.7974460124969482,text,1.0,0.0,0.0,0.0038049817085266113,0.07942056655883789,0.6171860694885254,0.9054892063140869,1,0.0,False,0.7974460124969482,none
qK77ZmbqmOM$_$9,"And then they host them on websites that utilize flash, that is not even indexable or searchable.",1,neutral,0.2760164141654968,0.515938401222229,0.20804521441459656,-0.08671078085899353,audio,0.3946373462677002,0.6053627133369446,0.0,0.1666472852230072,0.13692721724510193,0.23438706994056702,0.4132624566555023,0,-0.3333333432674408,False,0.24662256240844727,none
qK77ZmbqmOM$_$0,"The City of LA is engaged in a debate over it's current email system provided by Novell, it's the Novell Groupwide email system.",1,neutral,0.24071213603019714,0.5505974292755127,0.20869043469429016,-0.12321528792381287,text,0.45604652166366577,0.21217478811740875,0.33177873492240906,0.0356144905090332,0.2510940730571747,0.33408623933792114,0.6118080615997314,0,-0.3333333432674408,False,0.21011805534362793,none
qY1sXq-YCHs$_$8,"If you refuse the breath test, it will also be for two years.",0,negative,0.6026673316955566,0.2894989848136902,0.10783367604017258,-0.4964240491390228,audio,0.0,0.6588389277458191,0.3411610424518585,0.145666241645813,0.16705653071403503,0.25343436002731323,0.3201068937778473,0,-0.3333333432674408,True,0.16309070587158203,none
qmMSumMloAs$_$1,"And I am here to tell you that we are up to, over 50% funded with the Kickstarter!!! That's amazing!",2,positive,0.01719328947365284,0.044082190841436386,0.9387245774269104,1.3223936557769775,text,1.0,0.0,0.0,0.06887108087539673,0.2544739246368408,0.8489567637443542,2.1613316535949707,2,2.3333332538604736,True,1.010939598083496,none
qmMSumMloAs$_$3,I'm very hopeful and very confident that we will make this goal!,2,positive,0.019543923437595367,0.028991205617785454,0.951464831829071,1.5315196514129639,text,1.0,0.0,0.0,0.04289764165878296,0.17247867584228516,0.8139486312866211,2.112900733947754,2,1.0,True,0.5315196514129639,none
qmMSumMloAs$_$2,So Thank you to everyone who has donated it has been an amazing journey so far and I can't wait... there's 18 days left and... It's gonna rock!,2,positive,0.015774371102452278,0.041099369525909424,0.9431262612342834,1.4323569536209106,text,1.0,0.0,0.0,0.0478363037109375,0.16007399559020996,0.8368005156517029,2.177248954772949,2,2.6666667461395264,True,1.2343097925186157,none
r13W4H8ZhqI$_$12,"And, you know, we sort of knock them down and pick them back up along the way.",2,positive,0.12233996391296387,0.389629065990448,0.48803097009658813,0.2933880090713501,text,0.9053652286529541,0.0,0.09463471919298172,0.20883384346961975,0.26313620805740356,0.3304908275604248,0.7243608236312866,2,1.0,True,0.7066119909286499,none
r13W4H8ZhqI$_$1,"And as you can imagine, you know, in the head and neck region there's a lot of very important structures, their eyes, swallowing muscles, nerves, brain, spinal cord, salivary glands.",2,positive,0.10853853076696396,0.19677327573299408,0.6946881413459778,0.5701419115066528,text,0.9058812260627747,0.0,0.09411878138780594,0.20414474606513977,0.25353142619132996,0.5404565930366516,1.0110692977905273,1,0.0,False,0.5701419115066528,none
r13W4H8ZhqI$_$5,We feel that we're precise to within a couple of millimeters.,2,positive,0.1380046010017395,0.35645753145217896,0.5055378675460815,0.36911243200302124,text,0.9230310916900635,0.0,0.07696888595819473,0.15227290987968445,0.19855543971061707,0.3404123783111572,0.6831307411193848,2,1.0,True,0.6308875679969788,none
r13W4H8ZhqI$_$8,"I think the most important thing with patients is to be honest and to, you know, be up front about what they should expect.",0,negative,0.7728172540664673,0.13882040977478027,0.0883624255657196,-0.7561869621276855,vision,0.0,0.3933725655078888,0.6066274046897888,0.6724170446395874,1.4127347469329834,0.3176487386226654,0.4847111999988556,2,0.6666666865348816,False,1.4228536486625671,none
r5ijC2W9ddk$_$8,"To learn more about our temporary buildings and shelters, call us at 1-800-330-9294 or visit our website at ShelterStructures.com.",2,positive,0.043769609183073044,0.2100721001625061,0.7461583018302917,0.7278239727020264,text,1.0,0.0,0.0,0.06841140985488892,0.015576839447021484,0.5405105948448181,0.9855183362960815,2,0.3333333432674408,True,0.39449062943458557,none
r5ijC2W9ddk$_$0,Have a construction or manufacturing project that requires weather protection from snow or wind?,1,neutral,0.1291314661502838,0.6348254680633545,0.2360430806875229,0.10471211373806,vision,0.49644502997398376,0.0,0.5035549998283386,0.06691581010818481,0.014373503625392914,0.14871624112129211,0.20970389246940613,1,0.0,True,0.10471211373806,none
r9tgDqXEcuc$_$4,As a matter of fact you are going to want to build three fires in fairly close proximity to one another.,0,negative,0.6068134307861328,0.2529278099536896,0.1402587592601776,-0.45877084136009216,audio,0.20712733268737793,0.7928726673126221,0.0,0.29200348258018494,0.3986217975616455,0.10217136144638062,0.07061585783958435,2,0.3333333432674408,False,0.792104184627533,none
rf0yDSeVEUA$_$1,"So if you are ready to get unstuck, optimize your profile and position yourself as a credible source then this Over the next 30 days, my goal is to pour myself into you and your business and set you up for success!",2,positive,0.03635575249791145,0.10350581258535385,0.8601384162902832,0.9287550449371338,text,1.0,0.0,0.0,0.0040454864501953125,0.23413944244384766,0.6585614681243896,1.1724536418914795,2,1.6666666269302368,True,0.737911581993103,text_truncated
rf0yDSeVEUA$_$0,hey hey hey Sherri Brown here with a super sweet and awesome promotion for anybody looking to take their business to the next level.,2,positive,0.01768358424305916,0.039983119815588,0.9423333406448364,1.4486758708953857,text,1.0,0.0,0.0,0.03987067937850952,0.0928659439086914,0.7696728706359863,1.7971820831298828,2,2.3333332538604736,True,0.8846573829650879,none
rf0yDSeVEUA$_$3,"August ninth is the last day this will only be offered and it's to the first What's going to take place is you will be brought into the same marketing system that took me from struggling, overwhelmed, and honestly just failing in the industry, to actually generating leads daily into my business.",0,negative,0.5494928359985352,0.30515819787979126,0.1453489363193512,-0.4389752745628357,audio,0.1982433795928955,0.5013964772224426,0.30036014318466187,0.12172704935073853,0.05248057842254639,0.1655394434928894,0.26110726594924927,2,0.3333333432674408,False,0.7723086178302765,text_truncated
rojyUp4FPSg$_$26,"With that code, you'll be able to go to a special website and the link is going to be at the bottom of this YouTube video, and it'll also be on malestandard.com, and you enter the code.",2,positive,0.051627129316329956,0.17839258909225464,0.7699803113937378,0.7757078409194946,text,1.0,0.0,0.0,0.10609138011932373,0.23256301879882812,0.6421395540237427,1.3640673160552979,2,1.0,True,0.22429215908050537,text_truncated
rojyUp4FPSg$_$20,"I'm not an overly sweaty person, but I did feel dry, and when I wore this product I did not wear any other fragrances with it.",0,negative,0.9212728142738342,0.0413052923977375,0.03742194548249245,-1.2221450805664062,audio,0.0,0.5773245096206665,0.4226754605770111,0.05283278226852417,0.177406907081604,0.24873173236846924,0.5882216691970825,2,1.3333333730697632,False,2.5554784536361694,none
rojyUp4FPSg$_$21,And I got a lot of good compliments actually from it.,2,positive,0.038932278752326965,0.08862671256065369,0.8724409937858582,1.03018319606781,text,1.0,0.0,0.0,0.024429678916931152,0.23029768466949463,0.7958798408508301,1.9561175107955933,2,1.3333333730697632,True,0.3031501770019531,none
rojyUp4FPSg$_$23,So this is definitely something good.,2,positive,0.020325642079114914,0.035825926810503006,0.9438483715057373,1.4587746858596802,text,1.0,0.0,0.0,0.05500185489654541,0.052782535552978516,0.8371909260749817,1.9667383432388306,2,2.3333332538604736,True,0.8745585680007935,none
rojyUp4FPSg$_$5,"So in Male Standard fashion, the first thing we did was we looked at the shampoo and conditioner and we examined the scent.",1,neutral,0.13474814593791962,0.4434581696987152,0.42179372906684875,0.20383864641189575,audio,0.3026016056537628,0.6973984241485596,0.0,0.14496660232543945,0.26626288890838623,0.2921336591243744,1.0852994918823242,2,0.6666666865348816,False,0.46282804012298584,none
