sample_id,raw_text,predicted_class,predicted_polarity,class_probability_negative,class_probability_neutral,class_probability_positive,predicted_intensity,main_modality,text_contribution,audio_contribution,vision_contribution,sufficiency_probability_gap,sufficiency_regression_gap,comprehensiveness_probability_drop,comprehensiveness_regression_change,true_class,true_intensity,classification_correct,absolute_error,quality_flags
r46amqjpWgg$_$15,Now you have to make sure you're watching the clock,1,neutral,0.14277946949005127,0.5763003826141357,0.280920147895813,0.05440739169716835,text,0.6892644762992859,0.3107355237007141,0.0,0.14520081877708435,0.2292046844959259,0.2307274043560028,0.37079909443855286,1,0.0,True,0.05440739169716835,none
r46amqjpWgg$_$32,"You're going to do great! If you still aren't sure how to write your wedding speech, head back to our previous video: the 5 keys to writing a great wedding toast",2,positive,0.02677614614367485,0.06620867550373077,0.9070152044296265,1.229901671409607,text,1.0,0.0,0.0,0.10234546661376953,0.2649760842323303,0.7469471096992493,1.6986912488937378,2,1.0,True,0.22990167140960693,none
rcfnqiD0y8o$_$0,increase your skills to help you lead your teams with more excellence,2,positive,0.03757629171013832,0.10331566631793976,0.8591079711914062,0.9759924411773682,text,1.0,0.0,0.0,0.04705321788787842,0.44774746894836426,0.6975603103637695,1.429315209388733,2,1.6666666269302368,True,0.6906741857528687,none
rhQB8e999-Q$_$10,"There are a lot of ones that I throw in different scenarios based on the context That's another one that I do use by the way: Creativity, Consistency and Context that's something I'm known for saying.",2,positive,0.02254008874297142,0.04788175970315933,0.9295781254768372,1.28605318069458,text,1.0,0.0,0.0,0.06590127944946289,0.2331554889678955,0.748527467250824,1.6429510116577148,2,1.0,True,0.2860531806945801,none
rhQB8e999-Q$_$0,Hey everybody this Graphic Designer Roberto Blake with another Graphic Design quick tip for you today's quick tip is about investing in your personal branding!,2,positive,0.04939558357000351,0.18769268691539764,0.7629117369651794,0.6643063426017761,text,1.0,0.0,0.0,0.05907803773880005,0.2471560835838318,0.6084755063056946,1.1442816257476807,2,0.6666666865348816,True,0.0023603439331054688,none
rhQB8e999-Q$_$5,They've also come up with different taglines to be able to you associate the values that they want to communicate for their brand with an audience.,2,positive,0.04287057742476463,0.14089086651802063,0.816238522529602,0.7886569499969482,text,1.0,0.0,0.0,0.010610520839691162,0.012545108795166016,0.642200231552124,1.1756904125213623,1,0.0,False,0.7886569499969482,none
rhQB8e999-Q$_$7,So I talked about creating your own visual style and that's definitely part in developing a brand but there are other things you need to do.,2,positive,0.0304495170712471,0.09208621084690094,0.8774642944335938,1.0505579710006714,text,1.0,0.0,0.0,0.012738049030303955,0.03688657283782959,0.7068555951118469,1.4827368259429932,2,0.6666666865348816,True,0.3838912844657898,none
rhQB8e999-Q$_$8,You come up with a possible tagline for yourself and what you doing.,1,neutral,0.09703534096479416,0.4746307134628296,0.42833399772644043,0.23678460717201233,text,1.0,0.0,0.0,0.12849965691566467,0.21266517043113708,0.0994763970375061,0.5074633359909058,1,0.0,True,0.23678460717201233,none
svsbGQn389o$_$8,"And banks, of course, are suffering credit crisis and not making loans as much as they used to.",0,negative,0.7498111128807068,0.15723688900470734,0.09295196086168289,-0.7209086418151855,audio,0.0,1.0,0.0,0.055346548557281494,0.113364577293396,0.39285385608673096,0.5352215766906738,0,-1.3333333730697632,True,0.6124247312545776,none
tC2KicUHB9Q$_$7,told the New York Daily News,2,positive,0.05109642446041107,0.18812903761863708,0.7607744932174683,0.8036365509033203,text,1.0,0.0,0.0,0.5527145862579346,0.7624326348304749,0.6840251684188843,1.5330109596252441,0,-0.3333333432674408,False,1.136969894170761,none
tNd3--lvSXE$_$6,Wild actually has TWO Oscar nominations - also Laura Dern for Best Supporting Actress - plus what’s more Witherspoon produced Gone Girl for which Pike is nominated,2,positive,0.07314890623092651,0.1940571665763855,0.732793927192688,0.6995311975479126,text,0.9693746566772461,0.0,0.030625373125076294,0.08118605613708496,0.0901573896408081,0.5200967192649841,0.7276488542556763,2,0.6666666865348816,True,0.032864511013031006,none
teQqaAmqqx0$_$0,"Greetings to the Palestine Children's Relief Fund, PCRF and to all its staff, members and children treated through it.",2,positive,0.08772866427898407,0.36718690395355225,0.5450844168663025,0.3760305643081665,text,0.9259306192398071,0.07406938821077347,0.0,0.08210742473602295,0.046927690505981445,0.4020031988620758,0.8164420127868652,1,0.0,False,0.3760305643081665,none
teQqaAmqqx0$_$3,"Their cause is a great and noble one that serves the children of Palestine, especially those who were injured during the events of the intifada and the occupation.",2,positive,0.24047990143299103,0.3591664731502533,0.4003535509109497,0.23958814144134521,text,0.8707462549209595,0.12925371527671814,0.0,0.1765149086713791,0.37959206104278564,0.2166229635477066,0.5159341096878052,1,0.0,False,0.23958814144134521,none
tnWmVXZ87h0$_$0,"Our country stands for a basic promise; no matter who you are, what you look like, or what your name is, you can make it here if you try.",1,neutral,0.24277900159358978,0.47048982977867126,0.28673112392425537,0.19291916489601135,audio,0.49638909101486206,0.5036108493804932,0.0,0.23532332479953766,0.3590368926525116,0.0635915994644165,0.3612483739852905,2,2.0,False,1.8070808351039886,none
tnWmVXZ87h0$_$3,"But keeping our country's basic promise has never been easy, so I want to thank you.",2,positive,0.025458138436079025,0.04621713608503342,0.9283247590065002,1.2537895441055298,text,1.0,0.0,0.0,0.05277657508850098,0.08425319194793701,0.7223619222640991,1.4799082279205322,2,1.6666666269302368,True,0.41287708282470703,none
ttfaZ8IIWCo$_$2,"Do you want excellently typed, proofread and edited transcripts of your audios and video?",2,positive,0.047886382788419724,0.15749162435531616,0.7946219444274902,0.8848822116851807,text,1.0,0.0,0.0,0.008226156234741211,0.07375705242156982,0.6702176332473755,1.4628262519836426,2,2.3333332538604736,True,1.448451042175293,none
ttfaZ8IIWCo$_$5,We help professionals like you spend more time with your family and friends; or on your business doing what you do best.,2,positive,0.03785766288638115,0.11809758096933365,0.8440448641777039,0.9512405395507812,text,1.0,0.0,0.0,0.04693847894668579,0.19905710220336914,0.6900025606155396,1.444472312927246,2,2.3333332538604736,True,1.3820927143096924,none
ttfaZ8IIWCo$_$4,TranscriptionPRO Services is a general transcription services provider dedicated to delivering excellent transcription services at affordable prices.,2,positive,0.03683037310838699,0.13573776185512543,0.8274317979812622,0.907913088798523,text,1.0,0.0,0.0,0.05108523368835449,0.2358795404434204,0.6988828182220459,1.4600919485092163,2,2.3333332538604736,True,1.4254201650619507,none
tymso_pAxhk$_$12,"When we take a look at balancing things in the state of Vermont, I think that we've gone perhaps sometimes too far, our environmental issues versus business issues and succeeded.",1,neutral,0.22516325116157532,0.4842783808708191,0.29055842757225037,0.11362007260322571,audio,0.3844796121120453,0.6155203580856323,0.0,0.2598772346973419,0.46715131402015686,0.16426357626914978,0.5129194259643555,0,-1.0,False,1.1136200726032257,none
u9ZV8jb_-U0$_$0,"JAMES MENY: So let's just say, since most people are going to not sing correctly, that it's not working for you.",0,negative,0.529896080493927,0.29817700386047363,0.17192690074443817,-0.3535045385360718,audio,0.28798139095306396,0.4034914970397949,0.3085271120071411,0.06463432312011719,0.09732425212860107,-0.12689828872680664,0.31637322902679443,0,-1.6666666269302368,True,1.313162088394165,none
um8WVjZMLUc$_$1,Shops are constantly closing down  since they cannot operate under these circumstances.,0,negative,0.6673940420150757,0.22856278717517853,0.10404316335916519,-0.6693471074104309,audio,0.0,0.5868394374847412,0.4131605327129364,0.21380463242530823,0.30181989073753357,0.20683911442756653,0.20780915021896362,1,0.0,False,0.6693471074104309,none
unOeTDc2rlY$_$27,"And even if your group doesn't seem to be 'getting it,' don't worry!",1,neutral,0.385624498128891,0.4287676215171814,0.18560783565044403,-0.13795992732048035,vision,0.0,0.46380600333213806,0.5361939668655396,0.3215336799621582,0.7553269863128662,-0.006010711193084717,0.08647820353507996,2,1.0,False,1.1379599273204803,none
unOeTDc2rlY$_$31,There's no single piece of the application that will make or break an applicant - including the team exercise.,1,neutral,0.2655363976955414,0.5171560645103455,0.21730755269527435,-0.012768210843205452,audio,0.3899543285369873,0.4808088541030884,0.12923680245876312,0.01296699047088623,0.24494820833206177,0.0789957046508789,0.10896329581737518,2,1.0,False,1.0127682108432055,none
unOeTDc2rlY$_$29,"[QUESTION: Soojin, this whole process the application, the resume, the team exercise all of it, has me so nervous.",0,negative,0.3857245445251465,0.3777281939983368,0.23654726147651672,-0.0743604451417923,vision,0.0,0.0,1.0,0.3058846592903137,0.3224431276321411,0.08286190032958984,0.11681743711233139,0,-0.3333333432674408,True,0.2589728981256485,none
uogwnZGb-iE$_$26,But never fear I'll get back to my usual video schedule soon.,2,positive,0.05069544166326523,0.16963818669319153,0.7796663641929626,0.783928394317627,text,1.0,0.0,0.0,0.409575879573822,0.4560925364494324,0.6402338743209839,1.3324611186981201,2,2.0,True,1.216071605682373,none
uogwnZGb-iE$_$21,"I don't have anyone, like, locally around me that likes to make videos like that that I could collaborate with.",2,positive,0.05461578071117401,0.12980279326438904,0.8155814409255981,0.7938826084136963,text,1.0,0.0,0.0,0.1630900502204895,0.07848858833312988,0.618302583694458,1.1325640678405762,2,0.3333333432674408,True,0.4605492651462555,none
uogwnZGb-iE$_$22,So to be in one space for a week gives me the most awesome opportunity to collaborate with other YouTubers and people who are crafty and that cook and knit and just.,2,positive,0.026499224826693535,0.05708540230989456,0.9164153933525085,1.1885615587234497,text,1.0,0.0,0.0,0.0034357309341430664,0.3384108543395996,0.7229243516921997,1.5559577941894531,2,2.0,True,0.8114384412765503,none
uogwnZGb-iE$_$28,So I'm really excited to hopefully launch that over the next couple of weeks and I think you guys will be really receptive to it.,2,positive,0.021257741376757622,0.04367931932210922,0.9350628852844238,1.4136545658111572,text,1.0,0.0,0.0,0.052201807498931885,0.10456216335296631,0.7073403000831604,1.7150624990463257,2,2.3333332538604736,True,0.9196786880493164,none
uogwnZGb-iE$_$13,"I've met some amazing YouTubers, people who are just like me.",2,positive,0.03551873192191124,0.14189943671226501,0.8225817680358887,0.8954542279243469,text,1.0,0.0,0.0,0.0878409743309021,0.5171989798545837,0.6547113656997681,1.3121753931045532,2,2.3333332538604736,True,1.4378790259361267,none
uogwnZGb-iE$_$6,So that's the main reason and everything's going to be okay.,2,positive,0.12321677058935165,0.42823031544685364,0.4485529363155365,0.3740285634994507,text,0.8825072646141052,0.11749270558357239,0.0,0.22483167052268982,0.4083588123321533,0.23401278257369995,0.6302352547645569,2,1.0,True,0.6259714365005493,none
vB_kZocHtYo$_$8,In the body of the business plan you should be very short but the fifth section which is the appendix is where the actual financials should go.,1,neutral,0.17488257586956024,0.6431785821914673,0.1819387972354889,-0.10409825295209885,text,0.4882340133190155,0.16311651468276978,0.3486495018005371,0.16282832622528076,0.06965792924165726,0.36975258588790894,0.5401414036750793,1,0.0,True,0.10409825295209885,none
vGkIaClHKDg$_$6,Online Content Marketing your product is essential and there are so many great ways you can market your product at very low cost.,2,positive,0.02167370356619358,0.04154479131102562,0.9367814660072327,1.3375320434570312,text,1.0,0.0,0.0,0.03292781114578247,0.05006599426269531,0.75651615858078,1.7347996234893799,2,1.3333333730697632,True,0.004198670387268066,none
vR90Pdx9wxs$_$3,"The second session, I ask the parents to bring in food and we actually start feeding the kid then and I observe how it usually goes now and then based on what I observe, I start to intervene and start the treatment to see what works so I can send the parents home with a plan after just the second session.",2,positive,0.06709495186805725,0.2352372407913208,0.6976678371429443,0.5617435574531555,text,1.0,0.0,0.0,0.23505094647407532,0.2729169726371765,0.5091108083724976,0.8330101370811462,2,0.3333333432674408,True,0.22841021418571472,text_truncated
v_8QeoNc4QY$_$5,A money market account on the other hand is a completely liquid vehicle.,0,negative,0.5176774263381958,0.33693715929985046,0.14538539946079254,-0.3704977333545685,audio,0.0,1.0,0.0,0.27866482734680176,0.2166706621646881,0.09898316860198975,0.03460049629211426,2,0.3333333432674408,False,0.7038310766220093,none
veA6ECsGFxI$_$0,"Accenture's ability to help its pharmaceutical clients achieve more efficient global regulatory submissions that will enable them to get medicines to market more quickly, safely and at a lower cost has been enhanced.",2,positive,0.038679156452417374,0.09157829731702805,0.8697425723075867,0.9725281000137329,text,1.0,0.0,0.0,0.002016723155975342,0.13558876514434814,0.6765718460083008,1.2682119607925415,2,0.6666666865348816,True,0.3058614134788513,none
wC_1M7KIv9s$_$24,"For example, in one world, you might be a “student” and as a “student” you undertake certain responsibilities.",2,positive,0.06796501576900482,0.29128551483154297,0.640749454498291,0.47503340244293213,text,1.0,0.0,0.0,0.01226717233657837,0.005309581756591797,0.5151331424713135,1.0842212438583374,1,0.0,False,0.47503340244293213,none
wC_1M7KIv9s$_$12,"As per agreement, if Coraline finds the souls first, she and the rest of them get to return to the real world.",2,positive,0.05289511755108833,0.17512577772140503,0.7719790935516357,0.685949444770813,text,1.0,0.0,0.0,0.3698890805244446,0.4299684762954712,0.6380716562271118,1.2478965520858765,2,0.3333333432674408,True,0.3526161015033722,none
wC_1M7KIv9s$_$23,Different social spheres act as these dual worlds where individuals must or choose to assume certain roles and responsibilities.,1,neutral,0.12232842296361923,0.46887215971946716,0.4087993800640106,0.26464682817459106,text,0.7307834029197693,0.2692165672779083,0.0,0.0007028281688690186,0.0634918063879013,0.2441413402557373,0.8575968146324158,1,0.0,True,0.26464682817459106,none
wC_1M7KIv9s$_$1,This is a story about a girl named Coraline who lives in the countryside with her mother and father.,2,positive,0.08379942178726196,0.4422791004180908,0.47392141819000244,0.2629956603050232,text,1.0,0.0,0.0,0.10348972678184509,0.001515507698059082,0.3545815050601959,0.8887271285057068,2,0.6666666865348816,True,0.4036710262298584,none
