sample_id,rank,modality,modality_id,position,selector_score,local_importance,prototype_available,prototype_status,prototype_index,prototype_similarity,prototype_sample_id,prototype_position,text_span,char_start,char_end,start_sec,end_sec,start_frame,end_frame,representative_frame,mapping_method,mapping_confidence
j1m6ctAgjsM$_$2,4,vision,2,3,0.87718665599823,0.014400634914636612,True,matched,72,0.9623134732246399,XVSDfgstFUQ$_$3,3,',8,9,,,,,,unavailable,1.0
j1m6ctAgjsM$_$2,5,text,0,9,0.8413262963294983,0.9016503095626831,True,matched,0,0.747231125831604,b1Il3Nf6BrU$_$6,35,about,36,41,,,,,,tokenizer_offset_exact,1.0
j1m6ctAgjsM$_$2,6,audio,1,11,0.8318541049957275,0.029780611395835876,True,matched,18,0.6601772308349609,265959$_$16,5,your,46,50,,,,,,unavailable,1.0
j1m6ctAgjsM$_$2,7,audio,1,16,0.5805224776268005,0.00820921454578638,True,matched,32,0.8817692995071411,1ESU5ONMMxs$_$6,16,effective,73,82,,,,,,unavailable,1.0
j1m6ctAgjsM$_$2,8,vision,2,6,0.40939855575561523,0.005308226216584444,True,matched,71,0.8906244039535522,367506$_$15,6,thinking,21,29,,,,,,unavailable,1.0
j1m6ctAgjsM$_$4,1,audio,1,13,3.404578924179077,0.07318523526191711,True,matched,35,0.894275426864624,bYt4wybVLRQ$_$3,13,video,45,50,,,,,,unavailable,1.0
j1m6ctAgjsM$_$4,2,audio,1,3,2.009830951690674,0.234168142080307,True,matched,15,0.9144049882888794,33312$_$8,3,',8,9,,,,,,unavailable,1.0
j1m6ctAgjsM$_$4,3,vision,2,4,1.8996686935424805,0.05685342475771904,True,matched,65,0.9637616276741028,gU7McujYYPY$_$1,4,s,9,10,,,,,,unavailable,1.0
j1m6ctAgjsM$_$4,4,audio,1,7,1.2757819890975952,0.05191989615559578,True,matched,43,0.9416204690933228,G8p4QMjLUXI$_$9,7,want,18,22,,,,,,unavailable,1.0
j1m6ctAgjsM$_$4,5,audio,1,11,1.2167656421661377,0.13151021301746368,True,matched,18,0.6158746480941772,265959$_$16,5,in,37,39,,,,,,unavailable,1.0
j1m6ctAgjsM$_$4,6,audio,1,2,1.122990608215332,0.32412657141685486,True,matched,31,0.7127255201339722,856LGms_0s0$_$9,8,that,4,8,,,,,,unavailable,1.0
j1m6ctAgjsM$_$4,7,vision,2,10,1.0428053140640259,0.05726552754640579,True,matched,60,0.6912870407104492,yEtfjJOMMCs$_$21,4,about,31,36,,,,,,unavailable,1.0
j1m6ctAgjsM$_$4,8,vision,2,3,1.0257271528244019,0.07097097486257553,True,matched,72,0.9559966325759888,XVSDfgstFUQ$_$3,3,',8,9,,,,,,unavailable,1.0
j1m6ctAgjsM$_$14,1,vision,2,4,2.1865880489349365,0.014121344313025475,True,matched,65,0.9811550378799438,gU7McujYYPY$_$1,4,company,17,24,,,,,,unavailable,1.0
j1m6ctAgjsM$_$14,2,audio,1,3,1.6226451396942139,0.04775680974125862,True,matched,15,0.9102402925491333,33312$_$8,3,weekly,10,16,,,,,,unavailable,1.0
j1m6ctAgjsM$_$14,3,vision,2,3,1.153672456741333,0.0023933756165206432,True,matched,72,0.9417157173156738,XVSDfgstFUQ$_$3,3,weekly,10,16,,,,,,unavailable,1.0
j1m6ctAgjsM$_$14,4,audio,1,2,1.0239158868789673,0.04640292376279831,True,matched,28,0.6488890647888184,4iw1jTY-X3A$_$3,8,have,5,9,,,,,,unavailable,1.0
j1m6ctAgjsM$_$14,5,audio,1,5,0.23427815735340118,0.01888124644756317,True,matched,44,0.8621097803115845,Cb8ay6WtJuM$_$1,5,meetings,25,33,,,,,,unavailable,1.0
j1m6ctAgjsM$_$14,6,text,0,4,0.21736329793930054,0.48523014783859253,True,matched,5,0.7162503600120544,cRFiXLzcCOA$_$3,35,company,17,24,,,,,,tokenizer_offset_exact,1.0
j1m6ctAgjsM$_$14,7,text,0,5,-0.2705925703048706,0.3782746195793152,True,matched,0,0.7013155817985535,b1Il3Nf6BrU$_$6,35,meetings,25,33,,,,,,tokenizer_offset_exact,1.0
j1m6ctAgjsM$_$14,8,vision,2,5,-0.29497987031936646,0.006939544342458248,True,matched,50,0.6375092267990112,53742$_$5,4,meetings,25,33,,,,,,unavailable,1.0
j1m6ctAgjsM$_$18,1,vision,2,4,2.6199944019317627,0.06914679706096649,True,matched,60,0.9711182117462158,yEtfjJOMMCs$_$21,4,",",11,12,,,,,,unavailable,1.0
j1m6ctAgjsM$_$18,2,vision,2,3,1.7578715085983276,0.04442847520112991,True,matched,72,0.931795597076416,XVSDfgstFUQ$_$3,3,said,7,11,,,,,,unavailable,1.0
j1m6ctAgjsM$_$18,3,audio,1,3,1.6752238273620605,0.12116529047489166,True,matched,15,0.8798184394836426,33312$_$8,3,said,7,11,,,,,,unavailable,1.0
j1m6ctAgjsM$_$18,4,vision,2,6,1.3795539140701294,0.03266570344567299,True,matched,71,0.868607223033905,367506$_$15,6,just,17,21,,,,,,unavailable,1.0
j1m6ctAgjsM$_$18,5,audio,1,7,1.275759220123291,0.16654366254806519,True,matched,43,0.8657276630401611,G8p4QMjLUXI$_$9,7,randomly,22,30,,,,,,unavailable,1.0
j1m6ctAgjsM$_$18,6,audio,1,2,0.8177292346954346,0.309108704328537,True,matched,15,0.6114236116409302,33312$_$8,3,I,5,6,,,,,,unavailable,1.0
j1m6ctAgjsM$_$18,7,vision,2,5,-0.25768202543258667,0.04162128269672394,True,matched,68,0.6458802223205566,nw6Kf3AtCz4$_$8,7,not,13,16,,,,,,unavailable,1.0
j1m6ctAgjsM$_$18,8,audio,1,5,-0.8722667694091797,0.21532008051872253,True,matched,18,0.8753743171691895,265959$_$16,5,not,13,16,,,,,,unavailable,1.0
j1m6ctAgjsM$_$30,1,audio,1,13,3.006314516067505,0.05656544864177704,True,matched,35,0.8900153636932373,bYt4wybVLRQ$_$3,13,",",52,53,,,,,,unavailable,1.0
j1m6ctAgjsM$_$30,2,vision,2,4,2.0314760208129883,0.04076235741376877,True,matched,70,0.9585962295532227,G8p4QMjLUXI$_$9,4,hu,14,16,,,,,,unavailable,1.0
j1m6ctAgjsM$_$30,3,audio,1,3,2.027432441711426,0.17724668979644775,True,matched,15,0.9322841167449951,33312$_$8,3,daily,8,13,,,,,,unavailable,1.0
j1m6ctAgjsM$_$30,4,audio,1,11,1.377886414527893,0.11408882588148117,True,matched,25,0.6124407052993774,e1E5W_ZefmY$_$10,13,minutes,40,47,,,,,,unavailable,1.0
j1m6ctAgjsM$_$30,5,audio,1,7,1.2811286449432373,0.10824020951986313,True,matched,43,0.9506404995918274,G8p4QMjLUXI$_$9,7,that,22,26,,,,,,unavailable,1.0
j1m6ctAgjsM$_$30,6,vision,2,3,1.2538374662399292,0.05426527187228203,True,matched,59,0.9431345462799072,gC_wF3uKFW0$_$2,3,daily,8,13,,,,,,unavailable,1.0
j1m6ctAgjsM$_$30,7,audio,1,2,1.1323542594909668,0.33943989872932434,True,matched,39,0.6313931941986084,L0WUuWYNeCo$_$26,21,have,3,7,,,,,,unavailable,1.0
j1m6ctAgjsM$_$30,8,audio,1,22,0.7614938616752625,0.10939129441976547,True,matched,26,0.8428012132644653,uYzZB4ccG1Q$_$19,22,people,97,103,,,,,,unavailable,1.0
j1m6ctAgjsM$_$35,1,audio,1,13,2.6999192237854004,0.045209936797618866,True,matched,35,0.9307565689086914,bYt4wybVLRQ$_$3,13,training,48,56,,,,,,unavailable,1.0
j1m6ctAgjsM$_$35,2,text,0,13,1.9320635795593262,0.20894823968410492,True,matched,5,0.7056868076324463,cRFiXLzcCOA$_$3,35,training,48,56,,,,,,tokenizer_offset_exact,1.0
j1m6ctAgjsM$_$35,3,audio,1,3,1.8052375316619873,0.05113149806857109,True,matched,15,0.901519775390625,33312$_$8,3,one,6,9,,,,,,unavailable,1.0
j1m6ctAgjsM$_$35,4,text,0,7,1.6279590129852295,0.3203587830066681,True,matched,11,0.9637471437454224,260011$_$3,7,will,17,21,,,,,,tokenizer_offset_exact,1.0
j1m6ctAgjsM$_$35,5,text,0,14,1.5887131690979004,0.23653176426887512,True,matched,0,0.7232117652893066,b1Il3Nf6BrU$_$6,35,division,57,65,,,,,,tokenizer_offset_exact,1.0
j1m6ctAgjsM$_$35,6,vision,2,4,1.576117753982544,0.067323699593544,True,matched,65,0.9837061166763306,gU7McujYYPY$_$1,4,day,10,13,,,,,,unavailable,1.0
j1m6ctAgjsM$_$35,7,audio,1,7,1.303788423538208,0.02632170356810093,True,matched,43,0.9470131993293762,G8p4QMjLUXI$_$9,7,will,17,21,,,,,,unavailable,1.0
j1m6ctAgjsM$_$35,8,audio,1,11,1.2562628984451294,0.04417435824871063,True,matched,35,0.6248525381088257,bYt4wybVLRQ$_$3,13,with,39,43,,,,,,unavailable,1.0
j1m6ctAgjsM$_$33,1,audio,1,11,1.8080871105194092,0.04281355068087578,True,matched,35,0.6291866302490234,bYt4wybVLRQ$_$3,13,day,46,49,,,,,,unavailable,1.0
j1m6ctAgjsM$_$33,2,audio,1,3,1.6157524585723877,0.35870060324668884,True,matched,15,0.8899736404418945,33312$_$8,3,each,9,13,,,,,,unavailable,1.0
j1m6ctAgjsM$_$33,3,vision,2,4,1.5695422887802124,0.04277769476175308,True,matched,65,0.9607311487197876,gU7McujYYPY$_$1,4,business,14,22,,,,,,unavailable,1.0
j1m6ctAgjsM$_$33,4,audio,1,7,1.2998396158218384,0.05753125622868538,True,matched,38,0.8403785824775696,amem5EmRG3s$_$2,7,a,32,33,,,,,,unavailable,1.0
j1m6ctAgjsM$_$33,5,audio,1,2,0.7082369327545166,0.33726879954338074,True,matched,18,0.6013914346694946,265959$_$16,5,then,4,8,,,,,,unavailable,1.0
j1m6ctAgjsM$_$33,6,vision,2,3,0.6898602843284607,0.04129374772310257,True,matched,72,0.9497465491294861,XVSDfgstFUQ$_$3,3,each,9,13,,,,,,unavailable,1.0
j1m6ctAgjsM$_$33,7,audio,1,8,0.5749775767326355,0.038810331374406815,True,matched,37,0.8902221918106079,fzuTEKwNS94$_$8,8,hu,34,36,,,,,,unavailable,1.0
j1m6ctAgjsM$_$33,8,audio,1,10,0.26264458894729614,0.08080396056175232,True,matched,15,0.6663612127304077,33312$_$8,3,each,41,45,,,,,,unavailable,1.0
j1m6ctAgjsM$_$37,1,vision,2,4,2.0926811695098877,0.05704597756266594,True,matched,50,0.9383580684661865,53742$_$5,4,day,12,15,,,,,,unavailable,1.0
j1m6ctAgjsM$_$37,2,audio,1,11,1.7954789400100708,0.028374621644616127,True,matched,35,0.6224944591522217,bYt4wybVLRQ$_$3,13,etc,43,46,,,,,,unavailable,1.0
j1m6ctAgjsM$_$37,3,audio,1,7,1.603839635848999,0.059970512986183167,True,matched,33,0.9483603835105896,21137$_$0,7,might,19,24,,,,,,unavailable,1.0
j1m6ctAgjsM$_$37,4,audio,1,3,1.403183937072754,0.31340715289115906,True,matched,15,0.8642988204956055,33312$_$8,3,next,7,11,,,,,,unavailable,1.0
j1m6ctAgjsM$_$37,5,vision,2,3,1.155882477760315,0.057230569422245026,True,matched,72,0.9404460787773132,XVSDfgstFUQ$_$3,3,next,7,11,,,,,,unavailable,1.0
j1m6ctAgjsM$_$37,6,audio,1,8,0.8177189230918884,0.018325207754969597,True,matched,31,0.9444400072097778,856LGms_0s0$_$9,8,be,25,27,,,,,,unavailable,1.0
j1m6ctAgjsM$_$37,7,vision,2,6,0.6820729970932007,0.04391627386212349,True,matched,71,0.8706853985786438,367506$_$15,6,I,17,18,,,,,,unavailable,1.0
j1m6ctAgjsM$_$37,8,audio,1,2,0.4039909243583679,0.4217296540737152,True,matched,18,0.6720991134643555,265959$_$16,5,the,3,6,,,,,,unavailable,1.0
jXQmVFcOiUI$_$0,1,text,0,12,6.858726978302002,0.09544941037893295,True,matched,0,0.7042701244354248,b1Il3Nf6BrU$_$6,35,friendship,60,70,,,,,,tokenizer_offset_exact,1.0
jXQmVFcOiUI$_$0,2,text,0,13,6.775589466094971,0.08995543420314789,True,matched,5,0.7344844937324524,cRFiXLzcCOA$_$3,35,and,71,74,,,,,,tokenizer_offset_exact,1.0
jXQmVFcOiUI$_$0,3,text,0,14,6.502124309539795,0.19039277732372284,True,matched,0,0.7325206995010376,b1Il3Nf6BrU$_$6,35,collaborations,75,89,,,,,,tokenizer_offset_exact,1.0
jXQmVFcOiUI$_$0,4,text,0,8,6.288028717041016,0.10275866836309433,True,matched,10,0.7193249464035034,367506$_$14,6,really,31,37,,,,,,tokenizer_offset_exact,1.0
jXQmVFcOiUI$_$0,5,text,0,9,6.2454514503479,0.2003135085105896,True,matched,0,0.7111203074455261,b1Il3Nf6BrU$_$6,35,cher,38,42,,,,,,tokenizer_offset_exact,1.0
jXQmVFcOiUI$_$0,6,text,0,11,6.176692485809326,0.06093970686197281,True,matched,5,0.6964913606643677,cRFiXLzcCOA$_$3,35,international,46,59,,,,,,tokenizer_offset_exact,1.0
jXQmVFcOiUI$_$0,7,text,0,7,6.106196403503418,0.20838551223278046,True,matched,4,0.9485565423965454,247382$_$14,7,we,28,30,,,,,,tokenizer_offset_exact,1.0
jXQmVFcOiUI$_$0,8,text,0,10,5.942261219024658,0.0518050342798233,True,matched,0,0.689274251461029,b1Il3Nf6BrU$_$6,35,ish,42,45,,,,,,tokenizer_offset_exact,1.0
jj8aSNPHMw8$_$14,1,audio,1,13,2.335395097732544,0.04649491235613823,True,matched,35,0.8834496736526489,bYt4wybVLRQ$_$3,13,",",64,65,,,,,,unavailable,1.0
jj8aSNPHMw8$_$14,2,vision,2,4,1.9900261163711548,0.08442316949367523,True,matched,55,0.9108599424362183,yEtfjJOMMCs$_$3,4,period,15,21,,,,,,unavailable,1.0
jj8aSNPHMw8$_$14,3,vision,2,3,1.3252605199813843,0.07394582033157349,True,matched,72,0.9011560678482056,XVSDfgstFUQ$_$3,3,same,10,14,,,,,,unavailable,1.0
jj8aSNPHMw8$_$14,4,vision,2,10,1.2798198461532593,0.02470899373292923,True,matched,55,0.6953133344650269,yEtfjJOMMCs$_$3,4,Fairfax,49,56,,,,,,unavailable,1.0
jj8aSNPHMw8$_$14,5,vision,2,13,1.0124789476394653,0.055757127702236176,True,matched,74,0.9242255687713623,275620$_$3,13,",",64,65,,,,,,unavailable,1.0
jj8aSNPHMw8$_$14,6,audio,1,17,0.9376713037490845,0.3002473711967468,True,matched,25,0.6400370001792908,e1E5W_ZefmY$_$10,13,example,80,87,,,,,,unavailable,1.0
jj8aSNPHMw8$_$14,7,vision,2,25,0.929987907409668,0.17508231103420258,True,matched,55,0.6364197134971619,yEtfjJOMMCs$_$3,4,195,106,109,,,,,,unavailable,1.0
jj8aSNPHMw8$_$14,8,vision,2,32,0.8634911179542542,0.23934029042720795,True,matched,69,0.8930389881134033,8XODJwsvBa0$_$2,32,year,129,133,,,,,,unavailable,1.0
jj8aSNPHMw8$_$5,1,audio,1,13,2.360736131668091,0.018569672480225563,True,matched,35,0.8996705412864685,bYt4wybVLRQ$_$3,13,level,54,59,,,,,,unavailable,1.0
jj8aSNPHMw8$_$5,2,vision,2,4,1.758212685585022,0.01664654351770878,True,matched,55,0.9078940749168396,yEtfjJOMMCs$_$3,4,have,19,23,,,,,,unavailable,1.0
jj8aSNPHMw8$_$5,3,vision,2,3,1.286551833152771,0.06533830612897873,True,matched,48,0.9064650535583496,273237$_$23,3,schools,11,18,,,,,,unavailable,1.0
jj8aSNPHMw8$_$5,4,audio,1,17,0.8680081367492676,0.2153557986021042,True,matched,25,0.6598333716392517,e1E5W_ZefmY$_$10,13,Maintenance,72,83,,,,,,unavailable,1.0
jj8aSNPHMw8$_$5,5,vision,2,6,0.781620442867279,0.03913465887308121,True,matched,71,0.879462718963623,367506$_$15,6,funded,29,35,,,,,,unavailable,1.0
jj8aSNPHMw8$_$5,6,audio,1,7,0.690766453742981,0.11418724805116653,True,matched,33,0.9163552522659302,21137$_$0,7,at,36,38,,,,,,unavailable,1.0
jj8aSNPHMw8$_$5,7,audio,1,34,0.660220205783844,0.1274903267621994,True,matched,38,0.5354661345481873,amem5EmRG3s$_$2,7,has,138,141,,,,,,unavailable,1.0
jj8aSNPHMw8$_$5,8,audio,1,32,0.630501925945282,0.4032774269580841,True,matched,25,0.5767452120780945,e1E5W_ZefmY$_$10,13,",",128,129,,,,,,unavailable,1.0
jqutn5ou8_0$_$6,1,audio,1,13,3.406719446182251,0.026799052953720093,True,matched,35,0.9228042960166931,bYt4wybVLRQ$_$3,13,market,49,55,,,,,,unavailable,1.0
jqutn5ou8_0$_$6,2,vision,2,4,3.0704455375671387,0.038044169545173645,True,matched,55,0.9010710716247559,yEtfjJOMMCs$_$3,4,have,9,13,,,,,,unavailable,1.0
jqutn5ou8_0$_$6,3,vision,2,3,2.3920061588287354,0.018484920263290405,True,matched,72,0.9368370175361633,XVSDfgstFUQ$_$3,3,we,6,8,,,,,,unavailable,1.0
jqutn5ou8_0$_$6,4,text,0,10,1.7904019355773926,0.3767758905887604,True,matched,0,0.6871317625045776,b1Il3Nf6BrU$_$6,35,our,34,37,,,,,,tokenizer_offset_exact,1.0
jqutn5ou8_0$_$6,5,text,0,9,1.6253454685211182,0.47851815819740295,True,matched,5,0.7664914131164551,cRFiXLzcCOA$_$3,35,to,31,33,,,,,,tokenizer_offset_exact,1.0
jqutn5ou8_0$_$6,6,vision,2,6,1.5499945878982544,0.00950024276971817,True,matched,71,0.913933277130127,367506$_$15,6,link,16,20,,,,,,unavailable,1.0
jqutn5ou8_0$_$6,7,vision,2,32,1.5083178281784058,0.04145221412181854,True,matched,69,0.9501219987869263,8XODJwsvBa0$_$2,32,",",145,146,,,,,,unavailable,1.0
jqutn5ou8_0$_$6,8,audio,1,17,1.4603066444396973,0.01042534876614809,True,matched,25,0.6460331082344055,e1E5W_ZefmY$_$10,13,",",74,75,,,,,,unavailable,1.0
jscKL5jS-SQ$_$17,1,vision,2,4,3.5182197093963623,0.13894017040729523,True,matched,70,0.8726133704185486,G8p4QMjLUXI$_$9,4,give,11,15,,,,,,unavailable,1.0
jscKL5jS-SQ$_$17,2,vision,2,3,3.0644493103027344,0.13025228679180145,True,matched,48,0.8652935028076172,273237$_$23,3,you,7,10,,,,,,unavailable,1.0
jscKL5jS-SQ$_$17,3,audio,1,13,2.6498525142669678,0.12975995242595673,True,matched,35,0.8965201377868652,bYt4wybVLRQ$_$3,13,time,53,57,,,,,,unavailable,1.0
jscKL5jS-SQ$_$17,4,vision,2,6,2.5968973636627197,0.25876346230506897,True,matched,47,0.8809710741043091,266396$_$45,6,your,20,24,,,,,,unavailable,1.0
jscKL5jS-SQ$_$17,5,vision,2,18,2.4201600551605225,0.22672457993030548,True,matched,73,0.8295130133628845,39lcRCFvV-s$_$19,18,di,71,73,,,,,,unavailable,1.0
jscKL5jS-SQ$_$17,6,vision,2,10,2.162523031234741,0.086098812520504,True,matched,60,0.7090578079223633,yEtfjJOMMCs$_$21,4,all,41,44,,,,,,unavailable,1.0
jscKL5jS-SQ$_$17,7,vision,2,13,2.14347505569458,0.0038111053872853518,True,matched,74,0.9655454754829407,275620$_$3,13,time,53,57,,,,,,unavailable,1.0
jscKL5jS-SQ$_$17,8,vision,2,11,2.0773746967315674,0.0256496611982584,True,matched,74,0.6530817747116089,275620$_$3,13,of,45,47,,,,,,unavailable,1.0
kaudsLIvYC8$_$0,1,text,0,25,5.49289083480835,0.09187328070402145,True,matched,5,0.721164882183075,cRFiXLzcCOA$_$3,35,each,122,126,,,,,,tokenizer_offset_exact,1.0
kaudsLIvYC8$_$0,2,text,0,26,5.3975348472595215,0.16288544237613678,True,matched,0,0.6999654769897461,b1Il3Nf6BrU$_$6,35,and,127,130,,,,,,tokenizer_offset_exact,1.0
kaudsLIvYC8$_$0,3,text,0,24,5.367699146270752,0.11718467622995377,True,matched,0,0.7080582976341248,b1Il3Nf6BrU$_$6,35,better,115,121,,,,,,tokenizer_offset_exact,1.0
kaudsLIvYC8$_$0,4,text,0,23,4.6453633308410645,0.09165041148662567,True,matched,8,0.9506577849388123,wgCSuviySwg$_$0,23,get,111,114,,,,,,tokenizer_offset_exact,1.0
kaudsLIvYC8$_$0,5,text,0,15,4.430827617645264,0.08161378651857376,True,matched,5,0.7005824446678162,cRFiXLzcCOA$_$3,35,program,69,76,,,,,,tokenizer_offset_exact,1.0
kaudsLIvYC8$_$0,6,text,0,6,4.398372173309326,0.1175718605518341,True,matched,10,0.9383423924446106,367506$_$14,6,news,22,26,,,,,,tokenizer_offset_exact,1.0
kaudsLIvYC8$_$0,7,text,0,27,4.3712568283081055,0.09686437994241714,True,matched,5,0.7165008783340454,cRFiXLzcCOA$_$3,35,every,131,136,,,,,,tokenizer_offset_exact,1.0
kaudsLIvYC8$_$0,8,text,0,14,4.302695274353027,0.24035616219043732,True,matched,0,0.6953517198562622,b1Il3Nf6BrU$_$6,35,assistance,58,68,,,,,,tokenizer_offset_exact,1.0
kg-W6-hP2Do$_$3,1,audio,1,13,3.0012004375457764,0.02528780698776245,True,matched,30,0.9145071506500244,muOYAxkG-Zo$_$15,13,you,48,51,,,,,,unavailable,1.0
kg-W6-hP2Do$_$3,2,audio,1,7,1.6725661754608154,0.11672534048557281,True,matched,43,0.9103779792785645,G8p4QMjLUXI$_$9,7,busy,22,26,,,,,,unavailable,1.0
kg-W6-hP2Do$_$3,3,audio,1,3,1.6648308038711548,0.1830020248889923,True,matched,20,0.8717012405395508,kU6YY2z7z0I$_$4,3,you,7,10,,,,,,unavailable,1.0
kg-W6-hP2Do$_$3,4,audio,1,11,1.220566987991333,0.05787121132016182,True,matched,30,0.631840705871582,muOYAxkG-Zo$_$15,13,can,37,40,,,,,,unavailable,1.0
kg-W6-hP2Do$_$3,5,audio,1,2,1.1363344192504883,0.2768794596195221,True,matched,18,0.6339574456214905,265959$_$16,5,know,2,6,,,,,,unavailable,1.0
kg-W6-hP2Do$_$3,6,audio,1,17,0.9052226543426514,0.26843497157096863,True,matched,25,0.6477469205856323,e1E5W_ZefmY$_$10,13,wasting,61,68,,,,,,unavailable,1.0
kg-W6-hP2Do$_$3,7,audio,1,8,0.8800252676010132,0.027602387592196465,True,matched,19,0.8937255144119263,90172$_$7,8,man,27,30,,,,,,unavailable,1.0
kg-W6-hP2Do$_$3,8,audio,1,10,0.504236102104187,0.04419675096869469,True,matched,15,0.6675266027450562,33312$_$8,3,I,35,36,,,,,,unavailable,1.0
kpS4BXif_Sw$_$12,1,vision,2,4,3.6674375534057617,0.09786966443061829,True,matched,50,0.9056691527366638,53742$_$5,4,the,14,17,,,,,,unavailable,1.0
kpS4BXif_Sw$_$12,2,audio,1,13,3.6108100414276123,0.06409690529108047,True,matched,30,0.9074798822402954,muOYAxkG-Zo$_$15,13,democracy,65,74,,,,,,unavailable,1.0
kpS4BXif_Sw$_$12,3,vision,2,3,3.036068916320801,0.10797327011823654,True,matched,59,0.9147949814796448,gC_wF3uKFW0$_$2,3,of,11,13,,,,,,unavailable,1.0
kpS4BXif_Sw$_$12,4,vision,2,6,2.964590072631836,0.1807895302772522,True,matched,47,0.9098538160324097,266396$_$45,6,several,23,30,,,,,,unavailable,1.0
kpS4BXif_Sw$_$12,5,vision,2,18,2.5748212337493896,0.202867791056633,True,matched,73,0.8327199816703796,39lcRCFvV-s$_$19,18,country,87,94,,,,,,unavailable,1.0
kpS4BXif_Sw$_$12,6,vision,2,7,2.3761441707611084,0.1331886351108551,True,matched,49,0.9192698001861572,90172$_$7,7,months,31,37,,,,,,unavailable,1.0
kpS4BXif_Sw$_$12,7,vision,2,13,2.28741717338562,0.05978792905807495,True,matched,74,0.9475178718566895,275620$_$3,13,democracy,65,74,,,,,,unavailable,1.0
kpS4BXif_Sw$_$12,8,vision,2,10,2.1688313484191895,0.15342625975608826,True,matched,50,0.6723548769950867,53742$_$5,4,of,48,50,,,,,,unavailable,1.0
kpS4BXif_Sw$_$15,1,audio,1,13,3.736858606338501,0.023750998079776764,True,matched,35,0.9109448790550232,bYt4wybVLRQ$_$3,13,to,67,69,,,,,,unavailable,1.0
kpS4BXif_Sw$_$15,2,vision,2,4,2.986210584640503,0.007749347481876612,True,matched,50,0.8931739330291748,53742$_$5,4,en,18,20,,,,,,unavailable,1.0
kpS4BXif_Sw$_$15,3,text,0,29,2.7550134658813477,0.5166491270065308,True,matched,10,0.6840722560882568,367506$_$14,6,efforts,155,162,,,,,,tokenizer_offset_exact,1.0
kpS4BXif_Sw$_$15,4,vision,2,3,2.407228946685791,0.004975035786628723,True,matched,66,0.9097356200218201,j7fRIGphgtk$_$1,3,Bid,15,18,,,,,,unavailable,1.0
kpS4BXif_Sw$_$15,5,text,0,39,2.378565549850464,0.35073399543762207,True,matched,0,0.6315918564796448,b1Il3Nf6BrU$_$6,35,democratic,221,231,,,,,,tokenizer_offset_exact,1.0
kpS4BXif_Sw$_$15,6,audio,1,11,2.2372591495513916,0.024010997265577316,True,matched,18,0.6656807065010071,265959$_$16,5,of,56,58,,,,,,unavailable,1.0
kpS4BXif_Sw$_$15,7,audio,1,3,2.2176826000213623,0.02523380145430565,True,matched,15,0.8858683705329895,33312$_$8,3,Bid,15,18,,,,,,unavailable,1.0
kpS4BXif_Sw$_$15,8,vision,2,6,2.209583044052124,0.04689677432179451,True,matched,47,0.8606046438217163,266396$_$45,6,spoke,26,31,,,,,,unavailable,1.0
kpS4BXif_Sw$_$4,1,text,0,42,5.7408976554870605,0.19443155825138092,True,matched,0,0.6829365491867065,b1Il3Nf6BrU$_$6,35,stability,229,238,,,,,,tokenizer_offset_exact,1.0
kpS4BXif_Sw$_$4,2,text,0,43,5.714034557342529,0.15797720849514008,True,matched,10,0.6957845687866211,367506$_$14,6,and,239,242,,,,,,tokenizer_offset_exact,1.0
kpS4BXif_Sw$_$4,3,text,0,44,5.692514896392822,0.09889009594917297,True,matched,5,0.7067008018493652,cRFiXLzcCOA$_$3,35,success,243,250,,,,,,tokenizer_offset_exact,1.0
kpS4BXif_Sw$_$4,4,text,0,41,5.343604564666748,0.010948318056762218,True,matched,10,0.7158981561660767,367506$_$14,6,the,225,228,,,,,,tokenizer_offset_exact,1.0
kpS4BXif_Sw$_$4,5,text,0,40,5.235192775726318,0.20341114699840546,True,matched,10,0.6620442867279053,367506$_$14,6,support,217,224,,,,,,tokenizer_offset_exact,1.0
kpS4BXif_Sw$_$4,6,text,0,38,5.190353870391846,0.10036102682352066,True,matched,13,0.9494770765304565,12812$_$6,38,effort,207,213,,,,,,tokenizer_offset_exact,1.0
kpS4BXif_Sw$_$4,7,text,0,39,5.143190860748291,0.09544374793767929,True,matched,5,0.700177788734436,cRFiXLzcCOA$_$3,35,to,214,216,,,,,,tokenizer_offset_exact,1.0
kpS4BXif_Sw$_$4,8,text,0,45,4.738742351531982,0.13853688538074493,True,matched,3,0.9389223456382751,NG7QLq4XlWo$_$3,45,of,251,253,,,,,,tokenizer_offset_exact,1.0
kpS4BXif_Sw$_$8,1,vision,2,4,3.4267990589141846,0.05146149918437004,True,matched,50,0.8941700458526611,53742$_$5,4,a,19,20,,,,,,unavailable,1.0
kpS4BXif_Sw$_$8,2,audio,1,13,2.7870657444000244,0.04371378943324089,True,matched,35,0.8970831632614136,bYt4wybVLRQ$_$3,13,by,78,80,,,,,,unavailable,1.0
kpS4BXif_Sw$_$8,3,vision,2,3,2.6773629188537598,0.08433487266302109,True,matched,59,0.8757139444351196,gC_wF3uKFW0$_$2,3,represent,9,18,,,,,,unavailable,1.0
kpS4BXif_Sw$_$8,4,vision,2,7,2.393336057662964,0.13989606499671936,True,matched,49,0.9402607679367065,90172$_$7,7,in,43,45,,,,,,unavailable,1.0
kpS4BXif_Sw$_$8,5,vision,2,6,2.3817403316497803,0.3456420302391052,True,matched,47,0.9028787612915039,266396$_$45,6,interference,30,42,,,,,,unavailable,1.0
