sample_id,rank,modality,modality_id,position,selector_score,local_importance,prototype_available,prototype_status,prototype_index,prototype_similarity,prototype_sample_id,prototype_position,text_span,char_start,char_end,start_sec,end_sec,start_frame,end_frame,representative_frame,mapping_method,mapping_confidence
d8BR6hsvzoY$_$0,3,vision,2,6,2.1202173233032227,0.02783600427210331,True,matched,47,0.8272995948791504,266396$_$45,6,in,19,21,,,,,,unavailable,1.0
d8BR6hsvzoY$_$0,4,audio,1,3,2.064455032348633,0.16165657341480255,True,matched,20,0.9031721353530884,kU6YY2z7z0I$_$4,3,you,4,7,,,,,,unavailable,1.0
d8BR6hsvzoY$_$0,5,audio,1,7,1.7275973558425903,0.08463381975889206,True,matched,43,0.9257599115371704,G8p4QMjLUXI$_$9,7,stock,22,27,,,,,,unavailable,1.0
d8BR6hsvzoY$_$0,6,vision,2,7,1.7187037467956543,0.09184359759092331,True,matched,49,0.9243353009223938,90172$_$7,7,stock,22,27,,,,,,unavailable,1.0
d8BR6hsvzoY$_$0,7,audio,1,2,1.221191167831421,0.561387300491333,True,matched,28,0.6672025322914124,4iw1jTY-X3A$_$3,8,Do,1,3,,,,,,unavailable,1.0
d8BR6hsvzoY$_$0,8,vision,2,5,0.9212906956672668,0.04284581169486046,True,matched,68,0.6526971459388733,nw6Kf3AtCz4$_$8,7,jeans,13,18,,,,,,unavailable,1.0
d8BR6hsvzoY$_$2,1,audio,1,13,3.787917375564575,0.07651456445455551,True,matched,40,0.9235948920249939,hmjfBZGGZR8$_$1,13,room,52,56,,,,,,unavailable,1.0
d8BR6hsvzoY$_$2,2,vision,2,4,3.084970235824585,0.20243032276630402,True,matched,70,0.8917206525802612,G8p4QMjLUXI$_$9,4,on,12,14,,,,,,unavailable,1.0
d8BR6hsvzoY$_$2,3,vision,2,3,2.5519282817840576,0.09382329881191254,True,matched,59,0.9065435528755188,gC_wF3uKFW0$_$2,3,try,8,11,,,,,,unavailable,1.0
d8BR6hsvzoY$_$2,4,audio,1,11,2.3243696689605713,0.09193909168243408,True,matched,25,0.6429342031478882,e1E5W_ZefmY$_$10,13,",",48,49,,,,,,unavailable,1.0
d8BR6hsvzoY$_$2,5,vision,2,6,2.317382574081421,0.12693268060684204,True,matched,47,0.8387212157249451,266396$_$45,6,clothing,19,27,,,,,,unavailable,1.0
d8BR6hsvzoY$_$2,6,audio,1,3,1.9733034372329712,0.24914181232452393,True,matched,15,0.8736974000930786,33312$_$8,3,try,8,11,,,,,,unavailable,1.0
d8BR6hsvzoY$_$2,7,vision,2,10,1.8880418539047241,0.09210050106048584,True,matched,70,0.7129493355751038,G8p4QMjLUXI$_$9,4,room,44,48,,,,,,unavailable,1.0
d8BR6hsvzoY$_$2,8,vision,2,11,1.8442528247833252,0.06711768358945847,True,matched,65,0.6668300628662109,gU7McujYYPY$_$1,4,",",48,49,,,,,,unavailable,1.0
d8BR6hsvzoY$_$5,1,vision,2,4,3.3204944133758545,0.20604455471038818,True,matched,70,0.893578052520752,G8p4QMjLUXI$_$9,4,you,6,9,,,,,,unavailable,1.0
d8BR6hsvzoY$_$5,2,vision,2,3,2.785574197769165,0.13815376162528992,True,matched,59,0.9041447043418884,gC_wF3uKFW0$_$2,3,Do,3,5,,,,,,unavailable,1.0
d8BR6hsvzoY$_$5,3,vision,2,6,2.4694950580596924,0.11365868151187897,True,matched,47,0.8466194868087769,266396$_$45,6,this,15,19,,,,,,unavailable,1.0
d8BR6hsvzoY$_$5,4,vision,2,7,2.000666618347168,0.038998834788799286,True,matched,68,0.9197067618370056,nw6Kf3AtCz4$_$8,7,in,20,22,,,,,,unavailable,1.0
d8BR6hsvzoY$_$5,5,vision,2,5,1.2578293085098267,0.04262428730726242,True,matched,50,0.6443673968315125,53742$_$5,4,have,10,14,,,,,,unavailable,1.0
d8BR6hsvzoY$_$5,6,audio,1,7,1.0461491346359253,0.22890210151672363,True,matched,43,0.9032273888587952,G8p4QMjLUXI$_$9,7,in,20,22,,,,,,unavailable,1.0
d8BR6hsvzoY$_$5,7,vision,2,10,1.0100524425506592,0.018040867522358894,True,matched,50,0.6465675830841064,53742$_$5,4,eight,30,35,,,,,,unavailable,1.0
d8BR6hsvzoY$_$5,8,audio,1,3,0.938042402267456,0.21357685327529907,True,matched,15,0.8673686981201172,33312$_$8,3,Do,3,5,,,,,,unavailable,1.0
d8BR6hsvzoY$_$6,1,vision,2,4,3.1244137287139893,0.039848390966653824,True,matched,70,0.8914525508880615,G8p4QMjLUXI$_$9,4,you,6,9,,,,,,unavailable,1.0
d8BR6hsvzoY$_$6,2,vision,2,3,2.583528757095337,0.0376957543194294,True,matched,59,0.8930028080940247,gC_wF3uKFW0$_$2,3,Do,3,5,,,,,,unavailable,1.0
d8BR6hsvzoY$_$6,3,vision,2,6,2.1377947330474854,0.04079657047986984,True,matched,47,0.8415626287460327,266396$_$45,6,this,15,19,,,,,,unavailable,1.0
d8BR6hsvzoY$_$6,4,vision,2,7,1.5839158296585083,0.04631646350026131,True,matched,68,0.9269269108772278,nw6Kf3AtCz4$_$8,7,is,20,22,,,,,,unavailable,1.0
d8BR6hsvzoY$_$6,5,vision,2,9,0.9915527105331421,0.13956624269485474,True,matched,53,0.8756439685821533,kh6eynD9OIk$_$5,9,colour,31,37,,,,,,unavailable,1.0
d8BR6hsvzoY$_$6,6,vision,2,5,0.9778138995170593,0.07662656158208847,True,matched,68,0.6276644468307495,nw6Kf3AtCz4$_$8,7,have,10,14,,,,,,unavailable,1.0
d8BR6hsvzoY$_$6,7,audio,1,7,0.7972142696380615,0.2764333188533783,True,matched,33,0.8965267539024353,21137$_$0,7,is,20,22,,,,,,unavailable,1.0
d8BR6hsvzoY$_$6,8,audio,1,3,0.707247257232666,0.34271669387817383,True,matched,15,0.8813074827194214,33312$_$8,3,Do,3,5,,,,,,unavailable,1.0
d8BR6hsvzoY$_$9,1,vision,2,4,3.12683367729187,0.21795743703842163,True,matched,70,0.8880686163902283,G8p4QMjLUXI$_$9,4,re,7,9,,,,,,unavailable,1.0
d8BR6hsvzoY$_$9,2,audio,1,13,3.0993239879608154,0.06492315977811813,True,matched,35,0.9052821397781372,bYt4wybVLRQ$_$3,13,"""",40,41,,,,,,unavailable,1.0
d8BR6hsvzoY$_$9,3,vision,2,3,2.5290114879608154,0.12457112967967987,True,matched,59,0.9013633728027344,gC_wF3uKFW0$_$2,3,',6,7,,,,,,unavailable,1.0
d8BR6hsvzoY$_$9,4,vision,2,6,2.2090494632720947,0.02059822715818882,True,matched,47,0.8302415013313293,266396$_$45,6,one,17,20,,,,,,unavailable,1.0
d8BR6hsvzoY$_$9,5,audio,1,3,2.205873966217041,0.3110025227069855,True,matched,20,0.909156322479248,kU6YY2z7z0I$_$4,3,',6,7,,,,,,unavailable,1.0
d8BR6hsvzoY$_$9,6,vision,2,10,1.7320433855056763,0.0934019386768341,True,matched,70,0.6933265924453735,G8p4QMjLUXI$_$9,4,can,31,34,,,,,,unavailable,1.0
d8BR6hsvzoY$_$9,7,vision,2,7,1.6518055200576782,0.11344016343355179,True,matched,49,0.927129864692688,90172$_$7,7,item,21,25,,,,,,unavailable,1.0
d8BR6hsvzoY$_$9,8,vision,2,11,1.6302814483642578,0.05410539731383324,True,matched,50,0.6688887476921082,53742$_$5,4,ask,35,38,,,,,,unavailable,1.0
d8BR6hsvzoY$_$8,1,audio,1,13,3.2592966556549072,0.11921201646327972,True,matched,35,0.8895730376243591,bYt4wybVLRQ$_$3,13,the,37,40,,,,,,unavailable,1.0
d8BR6hsvzoY$_$8,2,vision,2,4,3.112671136856079,0.11741690337657928,True,matched,70,0.8839035034179688,G8p4QMjLUXI$_$9,4,ve,6,8,,,,,,unavailable,1.0
d8BR6hsvzoY$_$8,3,vision,2,3,2.4819958209991455,0.08596253395080566,True,matched,59,0.9016691446304321,gC_wF3uKFW0$_$2,3,',5,6,,,,,,unavailable,1.0
d8BR6hsvzoY$_$8,4,vision,2,6,2.218372106552124,0.017061717808246613,True,matched,47,0.8329422473907471,266396$_$45,6,on,15,17,,,,,,unavailable,1.0
d8BR6hsvzoY$_$8,5,audio,1,3,1.9552315473556519,0.3466113805770874,True,matched,15,0.8925658464431763,33312$_$8,3,',5,6,,,,,,unavailable,1.0
d8BR6hsvzoY$_$8,6,vision,2,18,1.7665935754776,0.19778579473495483,True,matched,73,0.8672573566436768,39lcRCFvV-s$_$19,18,right,60,65,,,,,,unavailable,1.0
d8BR6hsvzoY$_$8,7,vision,2,10,1.7556973695755005,0.05090722814202309,True,matched,70,0.6970794796943665,G8p4QMjLUXI$_$9,4,it,32,34,,,,,,unavailable,1.0
d8BR6hsvzoY$_$8,8,vision,2,7,1.6919057369232178,0.0650424137711525,True,matched,49,0.9274130463600159,90172$_$7,7,the,18,21,,,,,,unavailable,1.0
dBWvtPeHpWM$_$4,1,audio,1,3,1.322324514389038,0.2757452428340912,True,matched,20,0.9100323915481567,kU6YY2z7z0I$_$4,3,them,8,12,,,,,,unavailable,1.0
dBWvtPeHpWM$_$4,2,vision,2,4,1.3174179792404175,0.023631583899259567,True,matched,45,0.9331861734390259,265959$_$2,4,are,13,16,,,,,,unavailable,1.0
dBWvtPeHpWM$_$4,3,vision,2,3,0.5241933465003967,0.054082732647657394,True,matched,59,0.9620097875595093,gC_wF3uKFW0$_$2,3,them,8,12,,,,,,unavailable,1.0
dBWvtPeHpWM$_$4,4,audio,1,2,0.2314120978116989,0.2792071998119354,True,matched,28,0.6842277646064758,4iw1jTY-X3A$_$3,8,of,5,7,,,,,,unavailable,1.0
dBWvtPeHpWM$_$4,5,audio,1,5,-0.20591045916080475,0.11759427189826965,True,matched,18,0.8697916865348816,265959$_$16,5,ok,17,19,,,,,,unavailable,1.0
dBWvtPeHpWM$_$4,6,vision,2,5,-0.5952544808387756,0.11850690841674805,True,matched,50,0.6930680274963379,53742$_$5,4,ok,17,19,,,,,,unavailable,1.0
dBWvtPeHpWM$_$4,7,audio,1,4,-1.016465663909912,0.10668016225099564,True,matched,16,0.8799699544906616,73449$_$14,4,are,13,16,,,,,,unavailable,1.0
dBWvtPeHpWM$_$4,8,vision,2,1,-2.1667330265045166,0.02455189824104309,True,matched,61,0.9411671161651611,224869$_$0,1,Some,0,4,,,,,,unavailable,1.0
dEDbm2ubVRQ$_$0,1,audio,1,11,2.043952465057373,0.03411119803786278,True,matched,35,0.6292399764060974,bYt4wybVLRQ$_$3,13,clients,52,59,,,,,,unavailable,1.0
dEDbm2ubVRQ$_$0,2,audio,1,3,1.9155774116516113,0.2714141607284546,True,matched,20,0.9103401303291321,kU6YY2z7z0I$_$4,3,a,9,10,,,,,,unavailable,1.0
dEDbm2ubVRQ$_$0,3,vision,2,4,1.5568302869796753,0.004883859772235155,True,matched,50,0.9536957740783691,53742$_$5,4,few,11,14,,,,,,unavailable,1.0
dEDbm2ubVRQ$_$0,4,audio,1,12,1.3730570077896118,0.07531359791755676,True,matched,22,0.926679253578186,kh6eynD9OIk$_$5,12,.,59,60,,,,,,unavailable,1.0
dEDbm2ubVRQ$_$0,5,vision,2,10,1.2724744081497192,0.06672914326190948,True,matched,50,0.6547670364379883,53742$_$5,4,paying,45,51,,,,,,unavailable,1.0
dEDbm2ubVRQ$_$0,6,audio,1,7,1.1459224224090576,0.11391160637140274,True,matched,43,0.9320813417434692,G8p4QMjLUXI$_$9,7,dealing,27,34,,,,,,unavailable,1.0
dEDbm2ubVRQ$_$0,7,audio,1,2,1.0649943351745605,0.39957696199417114,True,matched,43,0.6977718472480774,G8p4QMjLUXI$_$9,7,are,5,8,,,,,,unavailable,1.0
dEDbm2ubVRQ$_$0,8,vision,2,6,0.9191316962242126,0.03405949845910072,True,matched,54,0.8515666723251343,29044$_$4,6,on,24,26,,,,,,unavailable,1.0
dEDbm2ubVRQ$_$3,1,audio,1,13,3.7890422344207764,0.07145874947309494,True,matched,35,0.9446343183517456,bYt4wybVLRQ$_$3,13,most,32,36,,,,,,unavailable,1.0
dEDbm2ubVRQ$_$3,2,vision,2,4,2.85036563873291,0.12291080504655838,True,matched,50,0.9361798763275146,53742$_$5,4,',7,8,,,,,,unavailable,1.0
dEDbm2ubVRQ$_$3,3,vision,2,3,2.2132585048675537,0.09946233779191971,True,matched,59,0.8914456963539124,gC_wF3uKFW0$_$2,3,I,6,7,,,,,,unavailable,1.0
dEDbm2ubVRQ$_$3,4,audio,1,3,1.9938805103302002,0.2545393407344818,True,matched,15,0.8807041645050049,33312$_$8,3,I,6,7,,,,,,unavailable,1.0
dEDbm2ubVRQ$_$3,5,audio,1,11,1.9033820629119873,0.0488184429705143,True,matched,35,0.6708096861839294,bYt4wybVLRQ$_$3,13,bane,24,28,,,,,,unavailable,1.0
dEDbm2ubVRQ$_$3,6,audio,1,7,1.657050371170044,0.0860610157251358,True,matched,38,0.8623952865600586,amem5EmRG3s$_$2,7,it,15,17,,,,,,unavailable,1.0
dEDbm2ubVRQ$_$3,7,vision,2,6,1.6166106462478638,0.17974597215652466,True,matched,47,0.8565190434455872,266396$_$45,6,sure,10,14,,,,,,unavailable,1.0
dEDbm2ubVRQ$_$3,8,audio,1,17,1.5517795085906982,0.1370033472776413,True,matched,25,0.617798924446106,e1E5W_ZefmY$_$10,13,especially,59,69,,,,,,unavailable,1.0
dEDbm2ubVRQ$_$8,1,vision,2,4,2.638767719268799,0.1695338785648346,True,matched,50,0.9545835256576538,53742$_$5,4,with,18,22,,,,,,unavailable,1.0
dEDbm2ubVRQ$_$8,2,vision,2,3,2.3008506298065186,0.1464700698852539,True,matched,59,0.9013033509254456,gC_wF3uKFW0$_$2,3,them,13,17,,,,,,unavailable,1.0
dEDbm2ubVRQ$_$8,3,audio,1,13,2.2435593605041504,0.04581943526864052,True,matched,35,0.8789911866188049,bYt4wybVLRQ$_$3,13,secured,77,84,,,,,,unavailable,1.0
dEDbm2ubVRQ$_$8,4,vision,2,6,1.285263180732727,0.07873211055994034,True,matched,47,0.8707476854324341,266396$_$45,6,contact,27,34,,,,,,unavailable,1.0
dEDbm2ubVRQ$_$8,5,audio,1,3,1.1583455801010132,0.3592120409011841,True,matched,15,0.901530921459198,33312$_$8,3,them,13,17,,,,,,unavailable,1.0
dEDbm2ubVRQ$_$8,6,vision,2,7,0.9344697594642639,0.03935212269425392,True,matched,68,0.9102454781532288,nw6Kf3AtCz4$_$8,7,information,35,46,,,,,,unavailable,1.0
dEDbm2ubVRQ$_$8,7,audio,1,7,0.6391290426254272,0.08800758421421051,True,matched,43,0.9286685585975647,G8p4QMjLUXI$_$9,7,information,35,46,,,,,,unavailable,1.0
dEDbm2ubVRQ$_$8,8,vision,2,13,0.5325475931167603,0.07287277281284332,True,matched,74,0.8859102129936218,275620$_$3,13,secured,77,84,,,,,,unavailable,1.0
dt641WxonBI$_$1,1,vision,2,4,2.6568853855133057,0.05211567506194115,True,matched,45,0.9228715896606445,265959$_$2,4,College,18,25,,,,,,unavailable,1.0
dt641WxonBI$_$1,2,vision,2,3,2.0870347023010254,0.1444370150566101,True,matched,66,0.9353610277175903,j7fRIGphgtk$_$1,3,Morton,11,17,,,,,,unavailable,1.0
dt641WxonBI$_$1,3,vision,2,6,1.3507739305496216,0.218703955411911,True,matched,71,0.8844249248504639,367506$_$15,6,2009,31,35,,,,,,unavailable,1.0
dt641WxonBI$_$1,4,vision,2,10,1.253089427947998,0.15644899010658264,True,matched,73,0.6642025113105774,39lcRCFvV-s$_$19,18,.,60,61,,,,,,unavailable,1.0
dt641WxonBI$_$1,5,audio,1,7,1.067139983177185,0.0030111330561339855,True,matched,33,0.9486980438232422,21137$_$0,7,until,36,41,,,,,,unavailable,1.0
dt641WxonBI$_$1,6,vision,2,7,0.8909247517585754,0.32476598024368286,True,matched,68,0.8756643533706665,nw6Kf3AtCz4$_$8,7,until,36,41,,,,,,unavailable,1.0
dt641WxonBI$_$1,7,audio,1,3,0.45995455980300903,0.02826261892914772,True,matched,15,0.8655085563659668,33312$_$8,3,Morton,11,17,,,,,,unavailable,1.0
dt641WxonBI$_$1,8,vision,2,9,0.22526054084300995,0.07225465774536133,True,matched,53,0.8551270961761475,kh6eynD9OIk$_$5,9,actually,52,60,,,,,,unavailable,1.0
dt641WxonBI$_$3,1,vision,2,4,3.3570845127105713,0.22945010662078857,True,matched,50,0.9031453132629395,53742$_$5,4,mostly,16,22,,,,,,unavailable,1.0
dt641WxonBI$_$3,2,vision,2,3,3.1067605018615723,0.30136793851852417,True,matched,48,0.9259680509567261,273237$_$23,3,are,12,15,,,,,,unavailable,1.0
dt641WxonBI$_$3,3,audio,1,13,2.622901201248169,0.0872185081243515,True,matched,35,0.9394757151603699,bYt4wybVLRQ$_$3,13,school,59,65,,,,,,unavailable,1.0
dt641WxonBI$_$3,4,vision,2,6,2.4510767459869385,0.14999377727508545,True,matched,47,0.8909451961517334,266396$_$45,6,people,27,33,,,,,,unavailable,1.0
dt641WxonBI$_$3,5,vision,2,7,2.059695243835449,0.02365274913609028,True,matched,68,0.9305675029754639,nw6Kf3AtCz4$_$8,7,who,34,37,,,,,,unavailable,1.0
dt641WxonBI$_$3,6,vision,2,10,1.9769960641860962,0.043690428137779236,True,matched,55,0.6590608358383179,yEtfjJOMMCs$_$3,4,out,47,50,,,,,,unavailable,1.0
dt641WxonBI$_$3,7,vision,2,18,1.8462347984313965,0.08876774460077286,True,matched,73,0.9015288352966309,39lcRCFvV-s$_$19,18,do,83,85,,,,,,unavailable,1.0
dt641WxonBI$_$3,8,audio,1,11,1.795045018196106,0.07585875689983368,True,matched,35,0.6323721408843994,bYt4wybVLRQ$_$3,13,of,51,53,,,,,,unavailable,1.0
eOiC1kb17P4$_$0,1,audio,1,13,3.634406805038452,0.029282962903380394,True,matched,30,0.9400701522827148,muOYAxkG-Zo$_$15,13,in,35,37,,,,,,unavailable,1.0
eOiC1kb17P4$_$0,2,vision,2,4,2.0957658290863037,0.060374729335308075,True,matched,50,0.9414759278297424,53742$_$5,4,its,10,13,,,,,,unavailable,1.0
eOiC1kb17P4$_$0,3,audio,1,3,1.6271319389343262,0.39383962750434875,True,matched,15,0.8782521486282349,33312$_$8,3,",",8,9,,,,,,unavailable,1.0
eOiC1kb17P4$_$0,4,vision,2,3,1.465649127960205,0.10287157446146011,True,matched,59,0.9254640340805054,gC_wF3uKFW0$_$2,3,",",8,9,,,,,,unavailable,1.0
eOiC1kb17P4$_$0,5,audio,1,17,1.3267083168029785,0.09741994738578796,True,matched,25,0.6379386186599731,e1E5W_ZefmY$_$10,13,m,48,49,,,,,,unavailable,1.0
eOiC1kb17P4$_$0,6,audio,1,11,1.2699567079544067,0.10655711591243744,True,matched,18,0.6151278018951416,265959$_$16,5,m,29,30,,,,,,unavailable,1.0
eOiC1kb17P4$_$0,7,audio,1,22,1.2481513023376465,0.02435111813247204,True,matched,24,0.8832154273986816,lWvaIexY2WU$_$0,22,I,64,65,,,,,,unavailable,1.0
eOiC1kb17P4$_$0,8,audio,1,7,1.1265738010406494,0.18530291318893433,True,matched,38,0.8480697274208069,amem5EmRG3s$_$2,7,And,20,23,,,,,,unavailable,1.0
erNDEjQeox8$_$12,1,text,0,8,4.59018087387085,0.0880664810538292,True,matched,3,0.6682579517364502,NG7QLq4XlWo$_$3,45,something,40,49,,,,,,tokenizer_offset_exact,1.0
erNDEjQeox8$_$12,2,text,0,7,4.457343578338623,0.14152269065380096,True,matched,11,0.9399144649505615,260011$_$3,7,say,36,39,,,,,,tokenizer_offset_exact,1.0
erNDEjQeox8$_$12,3,text,0,10,4.412795066833496,0.06627073884010315,True,matched,0,0.7149988412857056,b1Il3Nf6BrU$_$6,35,that,55,59,,,,,,tokenizer_offset_exact,1.0
erNDEjQeox8$_$12,4,text,0,9,4.349341869354248,0.11305432766675949,True,matched,0,0.7090809345245361,b1Il3Nf6BrU$_$6,35,like,50,54,,,,,,tokenizer_offset_exact,1.0
erNDEjQeox8$_$12,5,text,0,25,3.909187078475952,0.09639859944581985,True,matched,9,0.6962748765945435,icIS9VfbzMw$_$17,22,very,126,130,,,,,,tokenizer_offset_exact,1.0
erNDEjQeox8$_$12,6,text,0,6,3.8007328510284424,0.15830561518669128,True,matched,10,0.9299091696739197,367506$_$14,6,appreciate,25,35,,,,,,tokenizer_offset_exact,1.0
erNDEjQeox8$_$12,7,vision,2,4,3.3807241916656494,0.22346945106983185,True,matched,70,0.9134212732315063,G8p4QMjLUXI$_$9,4,that,16,20,,,,,,unavailable,1.0
erNDEjQeox8$_$12,8,text,0,26,3.2818868160247803,0.112912118434906,True,matched,0,0.7189747095108032,b1Il3Nf6BrU$_$6,35,special,131,138,,,,,,tokenizer_offset_exact,1.0
ewBrNsyY82Q$_$4,1,vision,2,4,2.944706439971924,0.057668715715408325,True,matched,55,0.9211869239807129,yEtfjJOMMCs$_$3,4,people,15,21,,,,,,unavailable,1.0
ewBrNsyY82Q$_$4,2,vision,2,3,2.2578279972076416,0.07315617054700851,True,matched,72,0.9344215989112854,XVSDfgstFUQ$_$3,3,have,10,14,,,,,,unavailable,1.0
ewBrNsyY82Q$_$4,3,audio,1,13,2.0361149311065674,0.02137087658047676,True,matched,30,0.9138776063919067,muOYAxkG-Zo$_$15,13,I,54,55,,,,,,unavailable,1.0
ewBrNsyY82Q$_$4,4,vision,2,6,1.930418848991394,0.0803455039858818,True,matched,67,0.8921306133270264,136211$_$2,6,and,23,26,,,,,,unavailable,1.0
ewBrNsyY82Q$_$4,5,vision,2,11,1.8524750471115112,0.19651144742965698,True,matched,60,0.6596186757087708,yEtfjJOMMCs$_$21,4,culture,45,52,,,,,,unavailable,1.0
ewBrNsyY82Q$_$4,6,vision,2,10,1.8381770849227905,0.42782431840896606,True,matched,60,0.7224596738815308,yEtfjJOMMCs$_$21,4,about,39,44,,,,,,unavailable,1.0
ewBrNsyY82Q$_$4,7,vision,2,13,1.6290286779403687,0.035575732588768005,True,matched,74,0.9058595895767212,275620$_$3,13,I,54,55,,,,,,unavailable,1.0
ewBrNsyY82Q$_$4,8,audio,1,3,1.1969293355941772,0.10754730552434921,True,matched,20,0.9086553454399109,kU6YY2z7z0I$_$4,3,have,10,14,,,,,,unavailable,1.0
fWOIAxzBQFY$_$12,1,vision,2,4,4.007905006408691,0.33457502722740173,True,matched,50,0.9151352047920227,53742$_$5,4,topics,14,20,,,,,,unavailable,1.0
fWOIAxzBQFY$_$12,2,vision,2,3,3.519110918045044,0.026982489973306656,True,matched,72,0.9006166458129883,XVSDfgstFUQ$_$3,3,cover,8,13,,,,,,unavailable,1.0
fWOIAxzBQFY$_$12,3,audio,1,13,3.1899197101593018,0.0981157198548317,True,matched,25,0.878738522529602,e1E5W_ZefmY$_$10,13,from,86,90,,,,,,unavailable,1.0
fWOIAxzBQFY$_$12,4,vision,2,6,2.896435260772705,0.2134682983160019,True,matched,54,0.937625527381897,29044$_$4,6,listening,26,35,,,,,,unavailable,1.0
fWOIAxzBQFY$_$12,5,vision,2,18,2.3242568969726562,0.08390865474939346,True,matched,73,0.9215483665466309,39lcRCFvV-s$_$19,18,sending,105,112,,,,,,unavailable,1.0
fWOIAxzBQFY$_$12,6,vision,2,7,2.3086140155792236,0.014582941308617592,True,matched,49,0.881450891494751,90172$_$7,7,for,36,39,,,,,,unavailable,1.0
fWOIAxzBQFY$_$12,7,vision,2,5,1.994781255722046,0.1311328113079071,True,matched,50,0.6956769227981567,53742$_$5,4,like,21,25,,,,,,unavailable,1.0
fWOIAxzBQFY$_$12,8,vision,2,10,1.7652136087417603,0.09723405539989471,True,matched,55,0.700188159942627,yEtfjJOMMCs$_$3,4,requests,61,69,,,,,,unavailable,1.0
fWOIAxzBQFY$_$5,1,audio,1,13,2.9061615467071533,0.20846596360206604,True,matched,35,0.924628734588623,bYt4wybVLRQ$_$3,13,in,44,46,,,,,,unavailable,1.0
fWOIAxzBQFY$_$5,2,vision,2,4,2.812176465988159,0.008644510991871357,True,matched,50,0.9435853958129883,53742$_$5,4,programmer,7,17,,,,,,unavailable,1.0
fWOIAxzBQFY$_$5,3,vision,2,3,2.0647852420806885,0.03150175139307976,True,matched,72,0.9149169921875,XVSDfgstFUQ$_$3,3,a,5,6,,,,,,unavailable,1.0
fWOIAxzBQFY$_$5,4,audio,1,11,1.3518099784851074,0.385823130607605,True,matched,35,0.6508724689483643,bYt4wybVLRQ$_$3,13,of,36,38,,,,,,unavailable,1.0
fWOIAxzBQFY$_$5,5,audio,1,3,1.2724478244781494,0.0342288464307785,True,matched,20,0.9232868552207947,kU6YY2z7z0I$_$4,3,a,5,6,,,,,,unavailable,1.0
fWOIAxzBQFY$_$5,6,vision,2,10,1.2674223184585571,0.016148600727319717,True,matched,55,0.636093258857727,yEtfjJOMMCs$_$3,4,lot,32,35,,,,,,unavailable,1.0
fWOIAxzBQFY$_$5,7,vision,2,6,1.2305480241775513,0.02294936031103134,True,matched,71,0.9215214252471924,367506$_$15,6,',21,22,,,,,,unavailable,1.0
fWOIAxzBQFY$_$5,8,vision,2,13,0.9618100523948669,0.29223787784576416,True,matched,74,0.8661167025566101,275620$_$3,13,in,44,46,,,,,,unavailable,1.0
fWOIAxzBQFY$_$7,1,vision,2,4,2.4832818508148193,0.008525792509317398,True,matched,65,0.9407379627227783,gU7McujYYPY$_$1,4,',13,14,,,,,,unavailable,1.0
fWOIAxzBQFY$_$7,2,audio,1,13,2.2042691707611084,0.08084864169359207,True,matched,35,0.9123110771179199,bYt4wybVLRQ$_$3,13,course,40,46,,,,,,unavailable,1.0
fWOIAxzBQFY$_$7,3,vision,2,3,1.6847528219223022,0.036399755626916885,True,matched,72,0.9283148050308228,XVSDfgstFUQ$_$3,3,you,10,13,,,,,,unavailable,1.0
fWOIAxzBQFY$_$7,4,vision,2,13,1.5055750608444214,0.03901253268122673,True,matched,74,0.9033762216567993,275620$_$3,13,course,40,46,,,,,,unavailable,1.0
fWOIAxzBQFY$_$7,5,vision,2,10,1.444670557975769,0.12094475328922272,True,matched,55,0.6946369409561157,yEtfjJOMMCs$_$3,4,:,34,35,,,,,,unavailable,1.0
fWOIAxzBQFY$_$7,6,audio,1,3,1.3168904781341553,0.16008104383945465,True,matched,20,0.9064348340034485,kU6YY2z7z0I$_$4,3,you,10,13,,,,,,unavailable,1.0
fWOIAxzBQFY$_$7,7,vision,2,18,1.2677791118621826,0.47184932231903076,True,matched,73,0.8901102542877197,39lcRCFvV-s$_$19,18,sections,69,77,,,,,,unavailable,1.0
fWOIAxzBQFY$_$7,8,vision,2,11,1.2022920846939087,0.0823381319642067,True,matched,65,0.6444941163063049,gU7McujYYPY$_$1,4,p,35,36,,,,,,unavailable,1.0
f_ZJ7L14oYQ$_$11,1,text,0,30,3.6406166553497314,0.11145345866680145,True,matched,5,0.7013571262359619,cRFiXLzcCOA$_$3,35,r,112,113,,,,,,tokenizer_offset_exact,1.0
f_ZJ7L14oYQ$_$11,2,text,0,31,3.4732022285461426,0.13037699460983276,True,matched,12,0.9557595252990723,8u5aet7s9_w$_$8,31,shoes,114,119,,,,,,tokenizer_offset_exact,1.0
f_ZJ7L14oYQ$_$11,3,text,0,29,3.456993341445923,0.1608547866344452,True,matched,0,0.677336573600769,b1Il3Nf6BrU$_$6,35,nice,108,112,,,,,,tokenizer_offset_exact,1.0
f_ZJ7L14oYQ$_$11,4,vision,2,4,3.113628625869751,0.12880483269691467,True,matched,70,0.9018845558166504,G8p4QMjLUXI$_$9,4,see,14,17,,,,,,unavailable,1.0
f_ZJ7L14oYQ$_$11,5,vision,2,6,2.8875133991241455,0.1353263407945633,True,matched,67,0.8996527791023254,136211$_$2,6,',19,20,,,,,,unavailable,1.0
f_ZJ7L14oYQ$_$11,6,text,0,28,2.4620728492736816,0.128338024020195,True,matched,1,0.9498884677886963,1tuMFJnlXJc$_$20,28,with,103,107,,,,,,tokenizer_offset_exact,1.0
