sample_id,raw_text,predicted_polarity,predicted_label,predicted_intensity,prob_negative,prob_neutral,prob_positive,prediction_confidence,regression_uncertainty,gate_text,gate_audio,gate_vision,true_polarity,true_intensity,classification_correct,absolute_error
unNY4zIk8MM$_$3,"Whenever the team reports we’re here 30 minutes prior to them, getting things ready",2,positive,0.3952024132013321,0.06655615986328278,0.42207758780549687,0.5113662523312204,0.5113662523312204,1.0140193,0.5501275,0.1972801,0.25259238,2,0.6666667,True,0.2714642733335495
unNY4zIk8MM$_$5,"” The Rockets certified athletic trainer is Victoria Simonetti, and she also relies on the help of the managers",2,positive,0.7631766438484192,0.07279242662525674,0.2175433058468788,0.7096642675278645,0.7096642675278645,1.0564957,0.4037262,0.20487623,0.39139763,2,1.0,True,0.2368233561515808
unNY4zIk8MM$_$8,What do you want me to do to get the process started,1,neutral,0.1350999968126416,0.2178697549207929,0.4826097443115436,0.2995205007676634,0.4826097443115436,1.0287772,0.37476823,0.14371458,0.48151717,1,0.0,True,0.1350999968126416
uooIiW6dEyg$_$1,And this waste we throw away for good,0,negative,-1.1603602886199953,0.8183866863498894,0.10989349375585045,0.07171981989426005,0.8183866863498894,0.93263006,0.62220514,0.18787819,0.18991663,0,-0.33333334,True,0.8270269453525545
uooIiW6dEyg$_$5,"If it is an economic asset, it means that we will pay more attention to it, both when we recycle at home and and also when companies begin their manufacturing process",2,positive,0.49110184609889984,0.05703774963608842,0.3256995590908077,0.6172626912731038,0.6172626912731038,1.0337491,0.5173661,0.19075772,0.29187623,1,0.0,False,0.49110184609889984
v2Rr-EsJda8$_$0,"PROTESTING, THE BIGGER PROBLEM IS ACTUALLY THE UNDERLYING ONE",1,neutral,0.1898418817669153,0.1768061479145126,0.5271354693800766,0.2960583827054107,0.5271354693800766,1.041521,0.42249492,0.30093735,0.27656776,0,-0.33333334,False,0.5231752250343561
v2Rr-EsJda8$_$6,THE SECOND PART IS WHY THIS IS A REALLY ADJUSTING STORY TODAY,2,positive,0.8273839086294175,0.0431652051428295,0.1273098769160476,0.8295249179411229,0.8295249179411229,1.0395554,0.67484295,0.09634261,0.22881442,2,0.6666667,True,0.16071722209453587
v9gjg7TDlTA$_$0,"Our recipients of those microloans, they do not use those loans efficiently.",0,negative,-1.1937316715717317,0.829566502379128,0.12427618826696933,0.04615730935390277,0.829566502379128,0.9306215,0.7708334,0.06830315,0.16086347,2,0.33333334,False,1.5270650148391725
v9gjg7TDlTA$_$4,"It seems that programs do more bad than good, which is really counterintuitive and surprising.",0,negative,-1.0066482007503512,0.7740892224727309,0.149865603880975,0.07604517364629408,0.7740892224727309,0.9484083,0.81761944,0.054801375,0.12757914,0,-0.6666667,True,0.3399815142154696
vHzbn_YW76s$_$3,We don't like to be rude with people but if we have to we will be.,0,negative,-0.41685395240783696,0.6256420671770085,0.18924995696936403,0.18510797585362743,0.6256420671770085,0.9696268,0.85805666,0.048478328,0.09346506,0,-1.0,True,0.583146047592163
vU0a4F36Ksw$_$13,"And finally, I also look at high technology or information technology and how that impacts how we manage companies, how we manage information, and how we manage people",2,positive,0.379498553276062,0.08398176564075009,0.4076547805506426,0.5083634538086073,0.5083634538086073,1.0141497,0.56810516,0.10656372,0.32533106,2,0.6666667,True,0.28716813325881957
vU0a4F36Ksw$_$12,"I also deal in the field of managing organizations and managing projects, so I look at that intersection with social entrepreneurship",2,positive,0.5067164599895477,0.07896978907231321,0.34078981189869656,0.5802403990289903,0.5802403990289903,1.0140209,0.43298027,0.1551342,0.4118855,2,0.33333334,True,0.17338311672210693
vU0a4F36Ksw$_$17,My last two papers actually resulted from having participated in research that originated at the University,1,neutral,0.2908426940441131,0.1098301868302326,0.44664274366318885,0.4435270695065785,0.44664274366318885,1.0063665,0.46275812,0.15291886,0.384323,2,1.0,False,0.7091573059558869
vU0a4F36Ksw$_$0,"[music] Jamie Gruman: I think the main strength of the program is that it can be completed in a reasonable amount of time, and you finish the program with very solid, strong research skills that allow into you to take those skills either into industry or into an academic job",2,positive,0.9952416181564331,0.024907996421618037,0.10831406408567382,0.8667779394927082,0.8667779394927082,1.0723463,0.6688016,0.107741624,0.22345674,2,1.3333334,True,0.3380917549133301
vU0a4F36Ksw$_$3,So the culture is very supportive,2,positive,0.9941960752010346,0.027092676408674517,0.14437036489245544,0.82853695869887,0.82853695869887,1.0581888,0.5649158,0.1366818,0.2984024,2,1.0,True,0.00580392479896541
vU0a4F36Ksw$_$5,"People are interested when you actually publish something, or when you present something, and it's always questioning the big why are you doing this",2,positive,0.23185541480779645,0.1793228458743574,0.36792011901890637,0.45275703510673637,0.45275703510673637,1.0149126,0.662869,0.07446818,0.26266286,2,1.0,True,0.7681445851922035
vU0a4F36Ksw$_$7,"Jamie Gruman: We've had students investigate a wide variety of issues, in the program",1,neutral,0.04316079411655662,0.1926810080021232,0.5156313739223056,0.2916876180755712,0.5156313739223056,1.0078273,0.40628606,0.20736633,0.3863476,2,0.6666667,False,0.623505892418325
vU0a4F36Ksw$_$20,They want to learn,1,neutral,0.08454932132735846,0.18934379070097984,0.5269030279084431,0.28375318139057704,0.5269030279084431,1.0472236,0.49616176,0.23219441,0.27164376,2,1.6666666,False,1.5821173056028783
vbr3EA8cJTI$_$0,Thank you so much for joining me today on our healthy version of how to do snacks right.,2,positive,0.8293297350406647,0.14229880139024736,0.13005974971023482,0.7276414488995178,0.7276414488995178,1.1165073,0.42315915,0.124215476,0.45262536,2,1.3333334,True,0.5040036380290985
vbr3EA8cJTI$_$2,"I have my yam chips, and you'll see it's a very small amount because I keep eating them.",2,positive,0.8533403605222702,0.17724994099834593,0.15248333170589404,0.67026672729576,0.67026672729576,1.075626,0.387526,0.13786465,0.4746093,2,1.6666666,True,0.8133262664079666
vbr3EA8cJTI$_$7,"But, even if it means you are not making your own nut/trailmix, go buy some.",2,positive,0.6881602197885514,0.18883777770701424,0.17969763921683687,0.6314645830761489,0.6314645830761489,1.034868,0.5100339,0.11943398,0.37053213,1,0.0,False,0.6881602197885514
vbr3EA8cJTI$_$6,"Again, the two tips that I really encourage you to invest some time in: plan and prepare, that may mean some cooking at home.",2,positive,1.2059627711772918,0.030292328192461207,0.08371404459306364,0.885993627214475,0.885993627214475,1.1027794,0.46918675,0.15767518,0.3731381,2,1.0,True,0.20596277117729178
wF8980oGklk$_$24,The children when they are sent off to use the iPads or the computers know that they are going to work,2,positive,0.6229455575346947,0.06829264912180054,0.22810386064126276,0.7036034902369367,0.7036034902369367,1.0691329,0.43454617,0.2099338,0.35552004,2,0.6666667,True,0.043721129000186876
wF8980oGklk$_$25,And that's what makes teaching so much easier,2,positive,1.1510118722915648,0.027004218961485534,0.07981885469036858,0.8931769263481459,0.8931769263481459,1.1133245,0.505018,0.23646177,0.25852022,2,1.6666666,True,0.515654754638672
wF8980oGklk$_$1,Same gentleman most of the time came,2,positive,0.5520677149295807,0.09641400005093238,0.2688049520679171,0.6347810478811505,0.6347810478811505,1.0256735,0.38208127,0.23952664,0.37839207,1,0.0,False,0.5520677149295807
wF8980oGklk$_$0,Before we started working with CENTORRINO Technologies we had a local firm that worked with us,1,neutral,0.1383383026346564,0.1565745181468027,0.6392407350760443,0.2041847467771529,0.6392407350760443,1.0468593,0.58636504,0.14428097,0.26935396,1,0.0,True,0.1383383026346564
wF8980oGklk$_$3,He didn't have a knowledge of how the CEO worked and what the requirements were,1,neutral,0.018100866675376873,0.2942919022857183,0.38882677093792,0.3168813267763617,0.38882677093792,1.0441223,0.39671433,0.25039473,0.35289094,0,-0.33333334,False,0.35143420994281765
wF8980oGklk$_$2,It was a little limiting,0,negative,-0.8155864596366883,0.7071762666747123,0.13280904948188815,0.1600146838433995,0.7071762666747123,1.0132647,0.56175363,0.15694112,0.28130525,0,-0.33333334,True,0.4822531163692475
wF8980oGklk$_$6,They were using CENTORRINO as well and had good reports back about those so we thought we'd have a chat,2,positive,0.22052730172872542,0.1307212986671188,0.41043593439064097,0.45884276694224013,0.45884276694224013,1.0437871,0.44087934,0.24014889,0.31897166,1,0.0,False,0.22052730172872542
wF8980oGklk$_$17,We are leaning towards more of a Mac school and that's been something that has been a real bonus for us,2,positive,1.357248067855835,0.029873415772686113,0.04916045433682288,0.920966129890491,0.920966129890491,1.0904653,0.6059021,0.11515587,0.2789421,2,0.6666667,True,0.6905813813209534
wosolsrH3sM$_$6,"Of course, we extend our deepest condolences to all the families and all those affected by this senseless violence, and we reaffirm our commitment to support the Iraqi people and the Government of Iraq as they work to defeat Daesh.",0,negative,-0.4423746883869172,0.6333771358190142,0.09714967562131852,0.26947318855966723,0.6333771358190142,1.0215073,0.828445,0.057313655,0.1142414,2,0.33333334,False,0.775708031654358
x-zGBp7axao$_$3,"I grew up Republican, but I think it is a big day in history today and I don't think it matters what party the president is and I think we need change, we need the economy to pick up, we need the world to be a better place and if Obama is going to be the one to do it, then I'm all for it.",2,positive,0.38330734372138975,0.24662555646039291,0.18998085005716744,0.5633935934824397,0.5633935934824397,1.0629246,0.5525527,0.14607523,0.30137202,2,1.6666666,True,1.283359283208847
x2lOwQaAn4g$_$4,All of these exercises are jean friendly and guarantee getting in some fitness time even on work hours,2,positive,1.9052814304828645,0.022789647860441173,0.04602248814600823,0.9311878639935506,0.9311878639935506,1.2035965,0.46653116,0.10239137,0.43107745,1,0.0,False,1.9052814304828645
xUgAP84vsg4$_$15,I'm sure you will make great friends with the   fellow students just as you would on-campus.,2,positive,1.50462606549263,0.0296147508813046,0.07393843910132329,0.8964468100173723,0.8964468100173723,1.1265454,0.48372412,0.1140322,0.40224373,2,2.0,True,0.49537393450737
xUgAP84vsg4$_$4,"You are joining the over 25,000 students that participate   in one of Gateway's over 65 degree programs.",2,positive,1.0410684555768968,0.05721285366056623,0.1271516177357428,0.815635528603691,0.815635528603691,1.1053977,0.4580414,0.13995314,0.40200543,2,2.3333333,True,1.2922647982835769
xUgAP84vsg4$_$8,There are many student engagement programs that take place.,2,positive,0.2752033434808254,0.15060176136863784,0.32574183143106256,0.5236564072002996,0.5236564072002996,1.0380695,0.37143752,0.1752062,0.45335627,2,1.3333334,True,1.0581300295889378
xivYoEUQ5sk$_$5,"One of the best things about it is that while Philisophy doesn't seem like it's applicable to real life situations, everything that you learn in this program, you use on a day-to-day basis",2,positive,0.730774262547493,0.06730829264540884,0.15521994781371845,0.7774717595408728,0.7774717595408728,1.0503669,0.44113776,0.12917782,0.4296844,2,2.6666667,True,1.9358924835920335
xivYoEUQ5sk$_$4,"They want this program to succeed, they want you to succeed so it's, it's been a fantastic experience so far",2,positive,1.2993297696113588,0.04219182338119123,0.05217152651038843,0.9056366501084203,0.9056366501084203,1.1168835,0.5527151,0.12697306,0.32031178,2,2.3333333,True,1.0340034842491148
xjsaS-LeZ14$_$20,"So if it's a floral company, you would file the card under F for flowers.",1,neutral,0.18378150649368763,0.14814537126979455,0.5441652224208808,0.30768940630932473,0.5441652224208808,1.0499098,0.6009531,0.13168083,0.26736605,2,0.33333334,False,0.14955183677375317
xjsaS-LeZ14$_$14,"And I'm going to use these business card sheets that are again, available at Staples.",2,positive,0.35894372388720514,0.10349505955076078,0.36807481271863596,0.5284301277306033,0.5284301277306033,1.0347168,0.47454157,0.1832163,0.3422421,2,1.0,True,0.6410562761127949
xjsaS-LeZ14$_$6,"So it's time to gather all those cards that don't belong in the places where they're currently at and put them in a system that is going to be easy to put away, easy to find, and easy to grab when it's time to look for that card to contact that person that you've been meaning to contact for months.",2,positive,0.20018551908433435,0.2198389787111709,0.2682709592785756,0.5118900620102534,0.5118900620102534,1.0260593,0.56039774,0.11140791,0.32819432,2,2.0,True,1.7998144809156655
y8HXGm1-Ecw$_$7,"Also when your face absorbs it, your body absorbs it and it can be dangerous for your whole body.",0,negative,-0.04358438402414325,0.4313557543010679,0.26869292905796327,0.29995131664096886,0.4313557543010679,1.02262,0.5575533,0.106574774,0.33587193,0,-0.6666667,True,0.6230823025107384
y9FyTEyGy5Y$_$1,THE NUMBER OF STUDENTS -- FOREIGN EXCHANGE -- GROWS EVERY YEAR,2,positive,1.0175175786018373,0.035201050473970714,0.12604871333460071,0.8387502361914286,0.8387502361914286,1.0881944,0.4292096,0.19874783,0.37204263,2,0.6666667,True,0.35085089206695574
zhE_68GMJIk$_$8,"From having been the 4th richest country in the world in 1970, 25 years later we were only the 14th richest.",0,negative,-0.039591202884912524,0.3555311719520224,0.3257455516316767,0.31872327641630094,0.3555311719520224,1.0297337,0.60783803,0.11772035,0.27444163,1,0.0,False,0.039591202884912524
zhE_68GMJIk$_$5,"In 1950, Sweden was already one of the world's richest countries, and back then taxes were lower in Sweden than in the United States.",0,negative,-0.164550593495369,0.40901840803229494,0.3832672144494259,0.20771437751827918,0.40901840803229494,1.0474468,0.5264906,0.206809,0.2667004,2,1.3333334,False,1.4978839665651322
zjYEBwXGD8I$_$13,So we've actually done quite a few phone calls that were mystery shopping Frontpoint - making sure that we understood how they treat their customers when it comes to tough issues or complaints or sales,2,positive,0.3461878150701523,0.13095344213317064,0.37189053988294346,0.4971560179838859,0.4971560179838859,1.007208,0.5447616,0.09193143,0.36330703,0,-0.33333334,False,0.6795211583375931
