sample_id,raw_text,predicted_polarity,predicted_label,predicted_intensity,prob_negative,prob_neutral,prob_positive,prediction_confidence,regression_uncertainty,gate_text,gate_audio,gate_vision,true_polarity,true_intensity,classification_correct,absolute_error
rhQB8e999-Q$_$7,So I talked about creating your own visual style and that's definitely part in developing a brand but there are other things you need to do.,2,positive,0.9386257737874985,0.024280626515172102,0.14038383145575162,0.8353355420290762,0.8353355420290762,1.0770813,0.4838156,0.1707644,0.34541994,2,0.6666667,True,0.27195908725261686
rhQB8e999-Q$_$8,You come up with a possible tagline for yourself and what you doing.,2,positive,0.5586481392383575,0.03250063593403115,0.2979400446514877,0.6695593194144811,0.6695593194144811,1.0438323,0.41973782,0.22777414,0.35248804,1,0.0,False,0.5586481392383575
svsbGQn389o$_$8,"And banks, of course, are suffering credit crisis and not making loans as much as they used to.",0,negative,-0.8713826298713685,0.7787777587137538,0.13170693383320467,0.08951530745304162,0.7787777587137538,0.9689142,0.6523478,0.12630413,0.22134812,0,-1.3333334,True,0.4619507431983947
tC2KicUHB9Q$_$7,told the New York Daily News,1,neutral,0.1653066072613001,0.18927863717789395,0.5049669978937994,0.30575436492830665,0.5049669978937994,1.0536665,0.46898872,0.24881075,0.28220055,0,-0.33333334,False,0.4986399505287409
tNd3--lvSXE$_$6,Wild actually has TWO Oscar nominations - also Laura Dern for Best Supporting Actress - plus what’s more Witherspoon produced Gone Girl for which Pike is nominated,2,positive,0.619015634059906,0.12874649292368961,0.22591171875528224,0.6453417883210282,0.6453417883210282,1.0994542,0.32599467,0.27802143,0.39598387,2,0.6666667,True,0.047651052474975586
teQqaAmqqx0$_$0,"Greetings to the Palestine Children's Relief Fund, PCRF and to all its staff, members and children treated through it.",0,negative,-0.4272064924240113,0.5222712913419989,0.22361123885389916,0.254117469804102,0.5222712913419989,1.0246955,0.706252,0.1172227,0.17652534,1,0.0,False,0.4272064924240113
teQqaAmqqx0$_$3,"Their cause is a great and noble one that serves the children of Palestine, especially those who were injured during the events of the intifada and the occupation.",2,positive,0.5195441693067551,0.1441698535552461,0.19298979508566594,0.6628403513590879,0.6628403513590879,1.059069,0.7272468,0.095397934,0.17735526,1,0.0,False,0.5195441693067551
tnWmVXZ87h0$_$0,"Our country stands for a basic promise; no matter who you are, what you look like, or what your name is, you can make it here if you try.",2,positive,0.6482587933540345,0.05935605961024105,0.1686264019542349,0.772017538435524,0.772017538435524,1.0490286,0.65307856,0.1455039,0.20141754,2,2.0,True,1.3517412066459655
tnWmVXZ87h0$_$3,"But keeping our country's basic promise has never been easy, so I want to thank you.",2,positive,0.44473296105861665,0.2874910511293831,0.14287560358924925,0.5696333452813677,0.5696333452813677,1.0937701,0.79289544,0.06769068,0.13941388,2,1.6666666,True,1.2219336658716202
ttfaZ8IIWCo$_$2,"Do you want excellently typed, proofread and edited transcripts of your audios and video?",2,positive,0.5134889572858811,0.04124307623145403,0.34804119294939884,0.6107157308191471,0.6107157308191471,1.0417229,0.36147186,0.25885022,0.37967795,2,2.3333333,True,1.8198442965745927
ttfaZ8IIWCo$_$5,We help professionals like you spend more time with your family and friends; or on your business doing what you do best.,2,positive,0.914372569322586,0.030839908664840467,0.10694512524968221,0.8622149660854774,0.8622149660854774,1.0805326,0.33553568,0.2718959,0.39256835,2,2.3333333,True,1.4189606845378875
ttfaZ8IIWCo$_$4,TranscriptionPRO Services is a general transcription services provider dedicated to delivering excellent transcription services at affordable prices.,2,positive,0.9384399592876435,0.026062959121715985,0.12112342507138316,0.852813615806901,0.852813615806901,1.0912768,0.45188025,0.14622664,0.40189314,2,2.3333333,True,1.3948932945728303
tymso_pAxhk$_$12,"When we take a look at balancing things in the state of Vermont, I think that we've gone perhaps sometimes too far, our environmental issues versus business issues and succeeded.",2,positive,0.17741678878664968,0.24507276418914187,0.2940917012340606,0.4608355345767976,0.4608355345767976,1.0594902,0.57737446,0.17724137,0.2453841,0,-1.0,False,1.1774167887866498
u9ZV8jb_-U0$_$0,"JAMES MENY: So let's just say, since most people are going to not sing correctly, that it's not working for you.",0,negative,-0.16697851121425633,0.44208741538215307,0.3208550374340611,0.23705754718378597,0.44208741538215307,1.0295745,0.77764297,0.07426129,0.1480958,0,-1.6666666,True,1.4996881157159805
um8WVjZMLUc$_$1,Shops are constantly closing down  since they cannot operate under these circumstances.,0,negative,-1.4676477789878848,0.8682407403541461,0.09919386256442106,0.03256539708143279,0.8682407403541461,0.89275527,0.83403724,0.055772528,0.11019021,1,0.0,False,1.4676477789878848
unOeTDc2rlY$_$27,"And even if your group doesn't seem to be 'getting it,' don't worry!",2,positive,0.6373048752546311,0.1166887455904536,0.1942319681893253,0.6890792862202211,0.6890792862202211,1.0509719,0.48852447,0.14214635,0.36932912,2,1.0,True,0.3626951247453689
unOeTDc2rlY$_$31,There's no single piece of the application that will make or break an applicant - including the team exercise.,2,positive,0.3772895574569702,0.17774119761640322,0.2878402026765707,0.5344185997070262,0.5344185997070262,1.0424961,0.5243119,0.10866174,0.36702633,2,1.0,True,0.6227104425430299
unOeTDc2rlY$_$29,"[QUESTION: Soojin, this whole process the application, the resume, the team exercise all of it, has me so nervous.",2,positive,0.23868980854749677,0.37394092555950137,0.2047197941005076,0.4213392803399911,0.4213392803399911,1.0119131,0.37612003,0.13030186,0.49357814,0,-0.33333334,False,0.5720231518149376
uogwnZGb-iE$_$26,But never fear I'll get back to my usual video schedule soon.,2,positive,1.2465650856494905,0.056172072190217866,0.11772334445166431,0.8261045833581179,0.8261045833581179,1.1050961,0.35242373,0.17206338,0.47551286,2,2.0,True,0.7534349143505095
uogwnZGb-iE$_$21,"I don't have anyone, like, locally around me that likes to make videos like that that I could collaborate with.",2,positive,0.9321105003356934,0.10915914285795537,0.152426588890663,0.7384142682513817,0.7384142682513817,1.0831444,0.33407515,0.19075987,0.475165,2,0.33333334,True,0.5987771570682526
uogwnZGb-iE$_$22,So to be in one space for a week gives me the most awesome opportunity to collaborate with other YouTubers and people who are crafty and that cook and knit and just.,2,positive,1.8723383784294128,0.022579822460021135,0.05972226146474519,0.9176979160752337,0.9176979160752337,1.1884756,0.3043494,0.14492968,0.55072093,2,2.0,True,0.12766162157058725
uogwnZGb-iE$_$28,So I'm really excited to hopefully launch that over the next couple of weeks and I think you guys will be really receptive to it.,2,positive,1.591156041622162,0.02553599110630416,0.059161983463874225,0.9153020254298215,0.9153020254298215,1.1434368,0.32100227,0.15836063,0.5206371,2,2.3333333,True,0.7421772122383117
uogwnZGb-iE$_$13,"I've met some amazing YouTubers, people who are just like me.",2,positive,1.3536772251129152,0.03481960992952658,0.09129194174569806,0.8738884483247754,0.8738884483247754,1.1400505,0.34666753,0.17800377,0.47532868,2,2.3333333,True,0.9796560287475584
uogwnZGb-iE$_$6,So that's the main reason and everything's going to be okay.,2,positive,1.5069255590438844,0.04796263843495863,0.09400393174519155,0.8580334298198499,0.8580334298198499,1.1436577,0.22406782,0.15828134,0.6176508,2,1.0,True,0.5069255590438844
vB_kZocHtYo$_$8,In the body of the business plan you should be very short but the fifth section which is the appendix is where the actual financials should go.,1,neutral,0.151808825135231,0.20412668663372943,0.5038054143871998,0.2920678989790707,0.5038054143871998,1.0263101,0.61550695,0.18838143,0.19611159,1,0.0,True,0.151808825135231
vGkIaClHKDg$_$6,Online Content Marketing your product is essential and there are so many great ways you can market your product at very low cost.,2,positive,1.5108578920364382,0.021051250614297447,0.0745085774098335,0.9044401719758691,0.9044401719758691,1.1546956,0.3196808,0.17368113,0.5066381,2,1.3333334,True,0.17752451896667498
vR90Pdx9wxs$_$3,"The second session, I ask the parents to bring in food and we actually start feeding the kid then and I observe how it usually goes now and then based on what I observe, I start to intervene and start the treatment to see what works so I can send the parents home with a plan after just the second session.",2,positive,0.3613773055374622,0.11286835729194104,0.29068980180712295,0.596441840900936,0.596441840900936,1.0078384,0.5682792,0.13139747,0.30032334,2,0.33333334,True,0.028043962270021427
v_8QeoNc4QY$_$5,A money market account on the other hand is a completely liquid vehicle.,1,neutral,-0.047307448834180865,0.28733404771320353,0.5589726904788951,0.1536932618079015,0.5589726904788951,1.0383341,0.6113347,0.1571387,0.23152658,2,0.33333334,False,0.38064079210162166
veA6ECsGFxI$_$0,"Accenture's ability to help its pharmaceutical clients achieve more efficient global regulatory submissions that will enable them to get medicines to market more quickly, safely and at a lower cost has been enhanced.",2,positive,1.097231686115265,0.04586715455276707,0.15455239512372806,0.7995804503235049,0.7995804503235049,1.1052425,0.41871238,0.16838375,0.41290385,2,0.6666667,True,0.4305649995803833
wC_1M7KIv9s$_$24,"For example, in one world, you might be a “student” and as a “student” you undertake certain responsibilities.",2,positive,0.23269915282726286,0.1915661606271867,0.3027604118736257,0.5056734274991876,0.5056734274991876,0.9944991,0.35262358,0.21297392,0.43440256,1,0.0,False,0.23269915282726286
wC_1M7KIv9s$_$12,"As per agreement, if Coraline finds the souls first, she and the rest of them get to return to the real world.",2,positive,0.32765683978796,0.1700804377743443,0.27652969330641314,0.5533898689192426,0.5533898689192426,1.0077852,0.31013113,0.22422323,0.46564564,2,0.33333334,True,0.005676503479480788
wC_1M7KIv9s$_$23,Different social spheres act as these dual worlds where individuals must or choose to assume certain roles and responsibilities.,0,negative,-0.0765575081110001,0.4152680047981206,0.3434702915974231,0.24126170360445626,0.4152680047981206,1.0008804,0.45755327,0.17883372,0.363613,1,0.0,False,0.0765575081110001
wC_1M7KIv9s$_$1,This is a story about a girl named Coraline who lives in the countryside with her mother and father.,1,neutral,0.06521752364933489,0.24768834445260204,0.40753592004672407,0.344775735500674,0.40753592004672407,1.002447,0.38170788,0.143775,0.47451708,2,0.6666667,False,0.6014491628855467
wC_1M7KIv9s$_$5,"As she explores her house, she finds a door with a brick wall behind it.",1,neutral,-0.07335669845342638,0.27148540521623676,0.5172866254758793,0.21122796930788387,0.5172866254758793,1.0055456,0.313907,0.24703637,0.43905658,1,0.0,True,0.07335669845342638
wC_1M7KIv9s$_$25,"In another world, you might be a “son” or “daughter”. And in yet another world, you might be an “employee”. You’re the same person looking back in a reflection, yet at the same time, you’re different.",2,positive,0.3264650985598564,0.16525993507323855,0.2605574415505156,0.5741826233762459,0.5741826233762459,0.9982498,0.33192256,0.2082802,0.4597973,2,2.0,True,1.6735349014401435
wC_1M7KIv9s$_$21,Coraline must save her parents and others - a role that she is not used to undertaking.,0,negative,-0.3705594807863236,0.5801870996475229,0.20687490493111646,0.2129379954213607,0.5801870996475229,0.9792521,0.45379865,0.12840447,0.4177969,0,-0.33333334,True,0.03722613751888282
wHeZHLv9wGI$_$12,"You might even figure out, OK I'm using this deodorant one day and it really worked but the next day my deodorant hardly worked at all and I had a real problem, you know.",2,positive,0.09135994846001265,0.34825501281639343,0.27251071304553715,0.3792342741380694,0.3792342741380694,1.012647,0.6160849,0.108972274,0.27494285,0,-0.6666667,False,0.7580266349948942
wnL3ld9bM2o$_$25,I know I'm a little older than a millennial and I don't so,2,positive,0.3507848933339119,0.30993537221492123,0.21427194679835276,0.475792680986726,0.475792680986726,1.0969998,0.40395692,0.14353685,0.45250624,2,2.0,True,1.649215106666088
wnL3ld9bM2o$_$21,It's a trend that's not going to be reversed,0,negative,-0.6967003524303437,0.7403232535033143,0.16865781415128872,0.09101893234539699,0.7403232535033143,0.9741977,0.45344096,0.1778597,0.36869937,2,0.33333334,False,1.0300336956977845
wnL3ld9bM2o$_$4,I would pick flexibility over a stable job with benefits because I like the idea that I can work when I need to and work really hard if I need more money and I'm my own boss,2,positive,1.003068733215332,0.04700409053189712,0.10544497363314823,0.8475509358349547,0.8475509358349547,1.0832925,0.36698705,0.21253364,0.42047933,2,0.33333334,True,0.6697353899478913
wnL3ld9bM2o$_$9,I wanted it to be an expression of a passion,2,positive,0.3610918715596199,0.15968014595311672,0.23436557256512047,0.6059542814817628,0.6059542814817628,1.039081,0.34105977,0.32079044,0.33814985,2,1.0,True,0.6389081284403801
wnL3ld9bM2o$_$15,"If you believe in a lot of the things that unions supported, we don't have that kind of dynamic in the economy",0,negative,-0.5476237386465073,0.7267065320701986,0.18478918053096394,0.08850428739883749,0.7267065320701986,0.9916324,0.53077173,0.1416946,0.32753363,1,0.0,False,0.5476237386465073
wnL3ld9bM2o$_$14,"You know, like Small Business Administration within each state",1,neutral,0.041586706228554225,0.27100191297007425,0.476429100561424,0.2525689864685016,0.476429100561424,1.0231618,0.3526821,0.2016549,0.44566298,1,0.0,True,0.041586706228554225
wznRBN1fWj4$_$0,"become, there will be water wars and in fact my institute at ASU",1,neutral,-0.02637254148721699,0.3037100391810528,0.5028402712700591,0.19344968954888794,0.5028402712700591,1.0277762,0.64664173,0.124945655,0.22841257,1,0.0,True,0.02637254148721699
wznRBN1fWj4$_$6,They are groups of cells with the potential to become human beings,2,positive,0.630228590965271,0.05662885885576568,0.2642557269433029,0.6791154142009314,0.6791154142009314,1.0575355,0.6048406,0.105441906,0.28971756,1,0.0,False,0.630228590965271
