sample_id,rank,modality,modality_id,position,window_start,window_end,selector_score,local_importance,prototype_available,prototype_status,prototype_index,prototype_similarity,prototype_sample_id,prototype_position,text_span,char_start,char_end,start_sec,end_sec,start_frame,end_frame,representative_frame,mapping_method,mapping_confidence
jPrEKz1rAno$_$6,5,text,0,12,10,14,1.587954044342041,0.177141010761261,True,matched,27,0.957156240940094,lUNNDDsm7R8$_$3,12,of,61,63,,,,,,tokenizer_offset_exact,1.0
jPrEKz1rAno$_$6,6,vision,2,18,16,20,1.563211441040039,0.035891152918338776,True,matched,70,0.7106040716171265,229090$_$15,13,that,97,101,,,,,,unavailable,1.0
jPrEKz1rAno$_$6,7,text,0,14,12,16,1.5482994318008423,0.31919947266578674,True,matched,0,0.7090709209442139,lTfsqoo-jKg$_$4,6,from,79,83,,,,,,tokenizer_offset_exact,1.0
k5ZOshC2LP4$_$1,1,audio,1,18,16,20,2.087986469268799,0.2966250479221344,True,matched,40,0.9234606027603149,40260$_$8,18,all,49,52,,,,,,unavailable,1.0
k5ZOshC2LP4$_$1,2,audio,1,1,0,3,0.9526083469390869,0.022892924025654793,True,matched,41,0.8646364212036133,270416$_$13,1,Like,0,4,,,,,,unavailable,1.0
k5ZOshC2LP4$_$1,3,audio,1,12,10,14,0.7875063419342041,0.2823932468891144,True,matched,64,0.872458279132843,OHWyYVux-yw$_$10,12,mp,35,37,,,,,,unavailable,1.0
k5ZOshC2LP4$_$1,4,audio,1,31,29,33,0.21316692233085632,0.05968312919139862,True,matched,55,0.5843688249588013,xn9_4n4NpEw$_$7,13,s,106,107,,,,,,unavailable,1.0
k5ZOshC2LP4$_$1,5,audio,1,13,11,15,-0.01401368249207735,0.1840951293706894,True,matched,55,0.9315688014030457,xn9_4n4NpEw$_$7,13,ous,37,40,,,,,,unavailable,1.0
k5ZOshC2LP4$_$1,6,audio,1,2,0,4,-0.059236567467451096,0.028916483744978905,True,matched,48,0.8753076195716858,241172$_$7,2,Colbert,5,12,,,,,,unavailable,1.0
k5ZOshC2LP4$_$1,7,audio,1,10,8,12,-0.10944099724292755,0.07215578854084015,True,matched,54,0.8944768905639648,X6-jJO00DMg$_$8,10,a,31,32,,,,,,unavailable,1.0
k5ZOshC2LP4$_$1,8,audio,1,8,6,10,-0.49887120723724365,0.05323827266693115,True,matched,36,0.6210551857948303,QYp0lGhyL6A$_$4,11,host,23,27,,,,,,unavailable,1.0
kbGhEJ4W44o$_$0,1,text,0,11,9,13,3.831007480621338,0.1951153725385666,True,matched,14,0.8904988765716553,ogGweZUAVtU$_$46,11,es,53,55,,,,,,tokenizer_offset_exact,1.0
kbGhEJ4W44o$_$0,2,text,0,31,29,33,2.871814727783203,0.0028404241893440485,True,matched,5,0.6686087846755981,27798$_$5,13,according,138,147,,,,,,tokenizer_offset_exact,1.0
kbGhEJ4W44o$_$0,3,text,0,17,15,19,2.571887969970703,0.049005310982465744,True,matched,9,0.9198164939880371,90172$_$11,17,anti,70,74,,,,,,tokenizer_offset_exact,1.0
kbGhEJ4W44o$_$0,4,text,0,32,30,34,2.5544939041137695,0.0936659425497055,True,matched,15,0.7142704129219055,295793$_$3,21,to,148,150,,,,,,tokenizer_offset_exact,1.0
kbGhEJ4W44o$_$0,5,text,0,35,33,37,2.4444780349731445,0.1554691046476364,True,matched,10,0.9559743404388428,lzyVWNrkgbQ$_$9,35,firm,173,177,,,,,,tokenizer_offset_exact,1.0
kbGhEJ4W44o$_$0,6,text,0,37,35,39,2.3404459953308105,0.24861527979373932,True,matched,10,0.6887039542198181,lzyVWNrkgbQ$_$9,35,oit,181,184,,,,,,tokenizer_offset_exact,1.0
kbGhEJ4W44o$_$0,7,text,0,34,32,36,2.3383708000183105,0.05259736254811287,True,matched,20,0.6449904441833496,srbrWyZRMCI$_$5,36,Services,164,172,,,,,,tokenizer_offset_exact,1.0
kbGhEJ4W44o$_$0,8,text,0,36,34,38,2.169363021850586,0.2026911973953247,True,matched,25,0.9653831124305725,mrQIrm6hYMQ$_$2,36,Del,178,181,,,,,,tokenizer_offset_exact,1.0
kfsO4c0Ekes$_$7,1,text,0,22,20,24,12.314681053161621,0.1737920343875885,True,matched,33,0.9027817845344543,83859$_$3,22,and,85,88,,,,,,tokenizer_offset_exact,1.0
kfsO4c0Ekes$_$7,2,text,0,23,21,25,12.262052536010742,0.02169695496559143,True,matched,2,0.7070333957672119,lTfsqoo-jKg$_$4,8,will,89,93,,,,,,tokenizer_offset_exact,1.0
kfsO4c0Ekes$_$7,3,text,0,18,16,20,12.182682991027832,0.34405577182769775,True,matched,30,0.6671900749206543,8YsIvz4qnk4$_$1,4,and,68,71,,,,,,tokenizer_offset_exact,1.0
kfsO4c0Ekes$_$7,4,text,0,17,15,19,12.130600929260254,0.2728041708469391,True,matched,23,0.9098381400108337,GJyzeK-Cn-0$_$6,17,you,64,67,,,,,,tokenizer_offset_exact,1.0
kfsO4c0Ekes$_$7,5,text,0,24,22,26,11.698577880859375,0.10086521506309509,True,matched,15,0.7418965101242065,295793$_$3,21,pray,94,98,,,,,,tokenizer_offset_exact,1.0
kfsO4c0Ekes$_$7,6,text,0,19,17,21,11.484946250915527,0.06184913218021393,True,matched,20,0.725068986415863,srbrWyZRMCI$_$5,36,care,72,76,,,,,,tokenizer_offset_exact,1.0
kfsO4c0Ekes$_$7,7,text,0,21,19,23,11.480876922607422,0.024936696514487267,True,matched,15,0.9326152801513672,295793$_$3,21,you,81,84,,,,,,tokenizer_offset_exact,1.0
kvUb78Rdzdc$_$3,1,text,0,24,22,26,10.605657577514648,0.1477966159582138,True,matched,25,0.7625378966331482,mrQIrm6hYMQ$_$2,36,",",112,113,,,,,,tokenizer_offset_exact,1.0
kvUb78Rdzdc$_$3,2,text,0,27,25,29,10.586750030517578,0.10687046498060226,True,matched,30,0.6539261937141418,8YsIvz4qnk4$_$1,4,",",131,132,,,,,,tokenizer_offset_exact,1.0
kvUb78Rdzdc$_$3,3,text,0,23,21,25,10.462974548339844,0.16756097972393036,True,matched,25,0.673870325088501,mrQIrm6hYMQ$_$2,36,support,105,112,,,,,,tokenizer_offset_exact,1.0
kvUb78Rdzdc$_$3,4,text,0,26,24,28,10.397661209106445,0.020688999444246292,True,matched,18,0.8623083233833313,CzstrpOTtgo$_$4,26,extension,122,131,,,,,,tokenizer_offset_exact,1.0
kvUb78Rdzdc$_$3,5,text,0,38,36,40,10.254864692687988,0.0622587651014328,True,matched,30,0.7785763740539551,8YsIvz4qnk4$_$1,4,they,181,185,,,,,,tokenizer_offset_exact,1.0
kvUb78Rdzdc$_$3,6,text,0,28,26,30,10.156700134277344,0.03268539533019066,True,matched,10,0.6620685458183289,lzyVWNrkgbQ$_$9,35,works,133,138,,,,,,tokenizer_offset_exact,1.0
kvUb78Rdzdc$_$3,7,text,0,25,23,27,10.049864768981934,0.45050957798957825,True,matched,25,0.7545168399810791,mrQIrm6hYMQ$_$2,36,amazing,114,121,,,,,,tokenizer_offset_exact,1.0
kvUb78Rdzdc$_$3,8,text,0,39,37,41,9.758352279663086,0.011629209853708744,True,matched,22,0.8322567939758301,jqKzaEniiKo$_$13,39,will,186,190,,,,,,tokenizer_offset_exact,1.0
lO87-4Kf0cQ$_$2,1,vision,2,13,11,15,3.56998610496521,0.17508314549922943,True,matched,90,0.9645818471908569,CE9yV4SearE$_$11,13,leaders,69,76,,,,,,unavailable,1.0
lO87-4Kf0cQ$_$2,2,vision,2,12,10,14,2.16125226020813,0.4379524886608124,True,matched,98,0.937094509601593,qP4uuMI-JSk$_$4,12,chair,63,68,,,,,,unavailable,1.0
lO87-4Kf0cQ$_$2,3,text,0,13,11,15,1.8410546779632568,0.19118356704711914,True,matched,5,0.8901368975639343,27798$_$5,13,leaders,69,76,,,,,,tokenizer_offset_exact,1.0
lO87-4Kf0cQ$_$2,4,text,0,14,12,16,1.8191832304000854,0.19578084349632263,True,matched,30,0.7273051738739014,8YsIvz4qnk4$_$1,4,.,76,77,,,,,,tokenizer_offset_exact,1.0
lO87-4Kf0cQ$_$5,1,text,0,15,13,17,3.7233853340148926,0.13281087577342987,True,matched,4,0.6806015968322754,154449$_$4,3,as,73,75,,,,,,tokenizer_offset_exact,1.0
lO87-4Kf0cQ$_$5,2,text,0,14,12,16,3.4973011016845703,0.404022216796875,True,matched,30,0.7031826972961426,8YsIvz4qnk4$_$1,4,well,68,72,,,,,,tokenizer_offset_exact,1.0
lO87-4Kf0cQ$_$5,3,text,0,6,4,8,3.1892523765563965,0.19524219632148743,True,matched,0,0.9268876314163208,lTfsqoo-jKg$_$4,6,of,29,31,,,,,,tokenizer_offset_exact,1.0
lO87-4Kf0cQ$_$5,4,vision,2,13,11,15,3.0229122638702393,0.10773466527462006,True,matched,75,0.9645495414733887,131871$_$1,13,as,65,67,,,,,,unavailable,1.0
lO87-4Kf0cQ$_$5,5,text,0,7,5,9,2.700434684753418,0.16019006073474884,True,matched,32,0.890617847442627,260011$_$3,7,having,32,38,,,,,,tokenizer_offset_exact,1.0
lWf5hHRHIDs$_$11,1,text,0,9,7,11,3.9282314777374268,0.0353216789662838,True,matched,20,0.7184017300605774,srbrWyZRMCI$_$5,36,bring,38,43,,,,,,tokenizer_offset_exact,1.0
lWf5hHRHIDs$_$11,2,text,0,10,8,12,3.5693070888519287,0.03563930094242096,True,matched,15,0.7295390963554382,295793$_$3,21,into,44,48,,,,,,tokenizer_offset_exact,1.0
lWf5hHRHIDs$_$11,3,text,0,13,11,15,3.4492318630218506,0.03584951534867287,True,matched,5,0.94415283203125,27798$_$5,13,?,62,63,,,,,,tokenizer_offset_exact,1.0
lWf5hHRHIDs$_$11,4,audio,1,12,10,14,3.2430953979492188,0.893189549446106,True,matched,64,0.8763279914855957,OHWyYVux-yw$_$10,12,business,54,62,,,,,,unavailable,1.0
lawHYX5eB20$_$1,1,audio,1,1,0,3,0.7611646056175232,0.8134238719940186,True,matched,50,0.914008378982544,iREkcXde5ds$_$0,1,"""",0,1,,,,,,unavailable,1.0
lawHYX5eB20$_$1,2,text,0,4,2,6,0.4504811465740204,0.06579479575157166,True,matched,30,0.903144121170044,8YsIvz4qnk4$_$1,4,',10,11,,,,,,tokenizer_offset_exact,1.0
lawHYX5eB20$_$1,3,text,0,2,0,4,0.38784340023994446,0.09262927621603012,True,matched,10,0.6562920808792114,lzyVWNrkgbQ$_$9,35,And,2,5,,,,,,tokenizer_offset_exact,1.0
lawHYX5eB20$_$1,4,text,0,5,3,7,0.3361544907093048,0.028152072802186012,True,matched,28,0.9427875280380249,z6E-ocntPo4$_$2,5,s,11,12,,,,,,tokenizer_offset_exact,1.0
lawHYX5eB20$_$2,1,text,0,13,11,15,3.2528510093688965,0.1836148202419281,True,matched,5,0.9391273856163025,27798$_$5,13,",",48,49,,,,,,tokenizer_offset_exact,1.0
lawHYX5eB20$_$2,2,text,0,14,12,16,2.974809169769287,0.2658701241016388,True,matched,30,0.7109796404838562,8YsIvz4qnk4$_$1,4,speak,50,55,,,,,,tokenizer_offset_exact,1.0
lawHYX5eB20$_$2,3,text,0,12,10,14,2.755833625793457,0.08569437265396118,True,matched,27,0.9398667812347412,lUNNDDsm7R8$_$3,12,speaker,41,48,,,,,,tokenizer_offset_exact,1.0
lawHYX5eB20$_$2,4,text,0,23,21,25,2.438892126083374,0.17663832008838654,True,matched,2,0.6788356304168701,lTfsqoo-jKg$_$4,8,them,94,98,,,,,,tokenizer_offset_exact,1.0
lawHYX5eB20$_$2,5,text,0,8,6,10,2.2125415802001953,0.011258157901465893,True,matched,2,0.8750771284103394,lTfsqoo-jKg$_$4,8,re,22,24,,,,,,tokenizer_offset_exact,1.0
lawHYX5eB20$_$2,6,text,0,6,4,8,2.119450569152832,0.27692416310310364,True,matched,0,0.9167775511741638,lTfsqoo-jKg$_$4,6,you,18,21,,,,,,tokenizer_offset_exact,1.0
mHGaQ_nv9UY$_$13,1,vision,2,13,11,15,2.804368734359741,0.02261197380721569,True,matched,80,0.9317783713340759,3paDwuRQP1w$_$0,13,-,52,53,,,,,,unavailable,1.0
mHGaQ_nv9UY$_$13,2,audio,1,18,16,20,2.672764301300049,0.04089203476905823,True,matched,45,0.9457768797874451,3aD0xAgxxyw$_$11,18,RAM,68,71,,,,,,unavailable,1.0
mHGaQ_nv9UY$_$13,3,vision,2,28,26,30,2.6577954292297363,0.062184497714042664,True,matched,97,0.9018937349319458,ZtuTCuh9C1M$_$11,28,aby,109,112,,,,,,unavailable,1.0
mHGaQ_nv9UY$_$13,4,text,0,29,27,31,2.527888059616089,0.18531836569309235,True,matched,3,0.6729964017868042,96350$_$8,1,te,112,114,,,,,,tokenizer_offset_exact,1.0
mHGaQ_nv9UY$_$13,5,text,0,30,28,32,2.30861496925354,0.19063816964626312,True,matched,5,0.5897602438926697,27798$_$5,13,range,115,120,,,,,,tokenizer_offset_exact,1.0
mHGaQ_nv9UY$_$13,6,text,0,24,22,26,2.2024829387664795,0.267781525850296,True,matched,15,0.7215878963470459,295793$_$3,21,tes,93,96,,,,,,tokenizer_offset_exact,1.0
mHGaQ_nv9UY$_$13,7,text,0,25,23,27,2.1314609050750732,0.19414140284061432,True,matched,15,0.7231401205062866,295793$_$3,21,into,97,101,,,,,,tokenizer_offset_exact,1.0
mHGaQ_nv9UY$_$13,8,audio,1,12,10,14,1.9675344228744507,0.036432016640901566,True,matched,64,0.8838219046592712,OHWyYVux-yw$_$10,12,sixty,47,52,,,,,,unavailable,1.0
mHGaQ_nv9UY$_$14,1,audio,1,18,16,20,2.6420483589172363,0.2724049389362335,True,matched,40,0.9690883159637451,40260$_$8,18,re,60,62,,,,,,unavailable,1.0
mHGaQ_nv9UY$_$14,2,vision,2,13,11,15,2.595154047012329,0.2219221591949463,True,matched,80,0.9195225834846497,3paDwuRQP1w$_$0,13,"""",46,47,,,,,,unavailable,1.0
mHGaQ_nv9UY$_$14,3,text,0,24,22,26,1.8011329174041748,0.11264180392026901,True,matched,15,0.737463116645813,295793$_$3,21,te,87,89,,,,,,tokenizer_offset_exact,1.0
mHGaQ_nv9UY$_$14,4,text,0,12,10,14,1.7216609716415405,0.050129592418670654,True,matched,11,0.8999632596969604,51224$_$1,12,memory,40,46,,,,,,tokenizer_offset_exact,1.0
mHGaQ_nv9UY$_$14,5,text,0,25,23,27,1.6561132669448853,0.2744242250919342,True,matched,15,0.6265503168106079,295793$_$3,21,limit,90,95,,,,,,tokenizer_offset_exact,1.0
mHGaQ_nv9UY$_$14,6,text,0,19,17,21,1.6426310539245605,0.035301487892866135,True,matched,20,0.7107678651809692,srbrWyZRMCI$_$5,36,filling,63,70,,,,,,tokenizer_offset_exact,1.0
mHGaQ_nv9UY$_$14,7,text,0,20,18,22,1.5992430448532104,0.03317585214972496,True,matched,30,0.6534714698791504,8YsIvz4qnk4$_$1,4,that,71,75,,,,,,tokenizer_offset_exact,1.0
mHGaQ_nv9UY$_$17,1,audio,1,18,16,20,1.9078763723373413,0.008623858913779259,True,matched,69,0.8413563966751099,OdKp0hYomgs$_$10,18,rid,77,80,,,,,,unavailable,1.0
mHGaQ_nv9UY$_$17,2,vision,2,28,26,30,1.744263768196106,0.08159686625003815,True,matched,97,0.9005411267280579,ZtuTCuh9C1M$_$11,28,need,129,133,,,,,,unavailable,1.0
mHGaQ_nv9UY$_$17,3,vision,2,13,11,15,1.4178069829940796,0.004307464696466923,True,matched,80,0.9656014442443848,3paDwuRQP1w$_$0,13,in,54,56,,,,,,unavailable,1.0
mHGaQ_nv9UY$_$17,4,text,0,22,20,24,0.15055134892463684,0.23391962051391602,True,matched,33,0.9217013120651245,83859$_$3,22,the,97,100,,,,,,tokenizer_offset_exact,1.0
mHGaQ_nv9UY$_$17,5,vision,2,27,25,29,0.10422631353139877,0.08439193665981293,True,matched,70,0.7491450905799866,229090$_$15,13,longer,121,127,,,,,,unavailable,1.0
mHGaQ_nv9UY$_$17,6,text,0,21,19,23,-0.028423769399523735,0.2764708995819092,True,matched,15,0.9433815479278564,295793$_$3,21,in,94,96,,,,,,tokenizer_offset_exact,1.0
mHGaQ_nv9UY$_$17,7,text,0,23,21,25,-0.0843825489282608,0.31068935990333557,True,matched,20,0.5935021638870239,srbrWyZRMCI$_$5,36,Browser,101,108,,,,,,tokenizer_offset_exact,1.0
mHGaQ_nv9UY$_$22,1,vision,2,28,26,30,1.8380793333053589,0.2713543474674225,True,matched,97,0.9025143980979919,ZtuTCuh9C1M$_$11,28,",",99,100,,,,,,unavailable,1.0
mHGaQ_nv9UY$_$22,2,vision,2,13,11,15,1.6040070056915283,0.010428456589579582,True,matched,70,0.9614717364311218,229090$_$15,13,I,52,53,,,,,,unavailable,1.0
mHGaQ_nv9UY$_$22,3,audio,1,1,0,3,1.2192665338516235,0.015221524983644485,True,matched,65,0.8851497173309326,234053$_$26,1,As,0,2,,,,,,unavailable,1.0
mHGaQ_nv9UY$_$22,4,audio,1,12,10,14,1.1263879537582397,0.27911460399627686,True,matched,64,0.9044815301895142,OHWyYVux-yw$_$10,12,",",50,51,,,,,,unavailable,1.0
mHGaQ_nv9UY$_$22,5,audio,1,18,16,20,1.044468641281128,0.050320737063884735,True,matched,40,0.9472756385803223,40260$_$8,18,sure,68,72,,,,,,unavailable,1.0
mHGaQ_nv9UY$_$22,6,audio,1,32,30,34,0.8405283689498901,0.051824335008859634,True,matched,38,0.8778751492500305,33312$_$8,32,become,114,120,,,,,,unavailable,1.0
mHGaQ_nv9UY$_$22,7,vision,2,27,25,29,0.7364121675491333,0.2096506953239441,True,matched,80,0.7279090881347656,3paDwuRQP1w$_$0,13,is,97,99,,,,,,unavailable,1.0
mHGaQ_nv9UY$_$22,8,audio,1,13,11,15,0.7024831175804138,0.11208529770374298,True,matched,55,0.8898879289627075,xn9_4n4NpEw$_$7,13,I,52,53,,,,,,unavailable,1.0
mHGaQ_nv9UY$_$5,1,text,0,32,30,34,6.595371723175049,0.08989821374416351,True,matched,10,0.6201075315475464,lzyVWNrkgbQ$_$9,35,responsibility,104,118,,,,,,tokenizer_offset_exact,1.0
mHGaQ_nv9UY$_$5,2,text,0,31,29,33,5.906663417816162,0.18422695994377136,True,matched,20,0.726770281791687,srbrWyZRMCI$_$5,36,of,101,103,,,,,,tokenizer_offset_exact,1.0
mHGaQ_nv9UY$_$5,3,text,0,25,23,27,5.535810947418213,0.24366158246994019,True,matched,20,0.7629079818725586,srbrWyZRMCI$_$5,36,",",86,87,,,,,,tokenizer_offset_exact,1.0
mHGaQ_nv9UY$_$5,4,text,0,33,31,35,5.516672611236572,0.011056319810450077,True,matched,30,0.6461436748504639,8YsIvz4qnk4$_$1,4,.,118,119,,,,,,tokenizer_offset_exact,1.0
mHGaQ_nv9UY$_$5,5,text,0,24,22,26,5.326043128967285,0.39726611971855164,True,matched,15,0.7269374132156372,295793$_$3,21,wow,83,86,,,,,,tokenizer_offset_exact,1.0
mHGaQ_nv9UY$_$5,6,text,0,19,17,21,4.238955497741699,0.028968974947929382,True,matched,20,0.7153343558311462,srbrWyZRMCI$_$5,36,.,74,75,,,,,,tokenizer_offset_exact,1.0
mHGaQ_nv9UY$_$5,7,text,0,18,16,20,3.8316988945007324,0.025443512946367264,True,matched,9,0.65299391746521,90172$_$11,17,buses,69,74,,,,,,tokenizer_offset_exact,1.0
mHGaQ_nv9UY$_$5,8,text,0,20,18,22,3.6089563369750977,0.01947830431163311,True,matched,15,0.6571402549743652,295793$_$3,21,"""",75,76,,,,,,tokenizer_offset_exact,1.0
mHGaQ_nv9UY$_$4,1,vision,2,13,11,15,2.565919876098633,0.036376550793647766,True,matched,75,0.9407240152359009,131871$_$1,13,and,74,77,,,,,,unavailable,1.0
mHGaQ_nv9UY$_$4,2,vision,2,27,25,29,1.285471796989441,0.034120142459869385,True,matched,80,0.7068305015563965,3paDwuRQP1w$_$0,13,.,142,143,,,,,,unavailable,1.0
mHGaQ_nv9UY$_$4,3,audio,1,18,16,20,1.19986891746521,0.01477090921252966,True,matched,45,0.9394800066947937,3aD0xAgxxyw$_$11,18,spent,91,96,,,,,,unavailable,1.0
mHGaQ_nv9UY$_$4,4,vision,2,26,24,28,0.3402204215526581,0.021173961460590363,True,matched,93,0.9059523344039917,aE7sckIAWuw$_$8,26,response,134,142,,,,,,unavailable,1.0
mHGaQ_nv9UY$_$4,5,text,0,24,22,26,0.2533029019832611,0.238020122051239,True,matched,15,0.7473571300506592,295793$_$3,21,the,123,126,,,,,,tokenizer_offset_exact,1.0
mHGaQ_nv9UY$_$4,6,audio,1,16,14,18,0.06128981336951256,0.025963280349969864,True,matched,35,0.7101336121559143,229090$_$15,1,ve,80,82,,,,,,unavailable,1.0
mHGaQ_nv9UY$_$4,7,text,0,19,17,21,-0.03823278844356537,0.6295749545097351,True,matched,0,0.6844174265861511,lTfsqoo-jKg$_$4,6,an,97,99,,,,,,tokenizer_offset_exact,1.0
mLW-jn67gRE$_$20,1,text,0,33,31,35,4.882498264312744,0.028486041352152824,True,matched,30,0.6375836133956909,8YsIvz4qnk4$_$1,4,can,138,141,,,,,,tokenizer_offset_exact,1.0
mLW-jn67gRE$_$20,2,text,0,34,32,36,4.672906398773193,0.005736579652875662,True,matched,4,0.6409876942634583,154449$_$4,3,view,142,146,,,,,,tokenizer_offset_exact,1.0
mLW-jn67gRE$_$20,3,text,0,36,34,38,4.566469669342041,0.017097104340791702,True,matched,20,0.9454793334007263,srbrWyZRMCI$_$5,36,ads,152,155,,,,,,tokenizer_offset_exact,1.0
mLW-jn67gRE$_$20,4,text,0,40,38,42,4.5438690185546875,0.20186741650104523,True,matched,20,0.6897470951080322,srbrWyZRMCI$_$5,36,.,166,167,,,,,,tokenizer_offset_exact,1.0
mLW-jn67gRE$_$20,5,text,0,11,9,13,4.383153438568115,0.15508431196212769,True,matched,14,0.8550006151199341,ogGweZUAVtU$_$46,11,be,40,42,,,,,,tokenizer_offset_exact,1.0
mLW-jn67gRE$_$20,6,text,0,32,30,34,4.269641399383545,0.41530656814575195,True,matched,10,0.6544142961502075,lzyVWNrkgbQ$_$9,35,too,134,137,,,,,,tokenizer_offset_exact,1.0
mLW-jn67gRE$_$20,7,text,0,35,33,37,4.117105007171631,0.02965816855430603,True,matched,10,0.91249018907547,lzyVWNrkgbQ$_$9,35,your,147,151,,,,,,tokenizer_offset_exact,1.0
mLW-jn67gRE$_$20,8,text,0,12,10,14,4.004579067230225,0.14676381647586823,True,matched,31,0.9157323837280273,QE0pAVSPsKQ$_$2,12,giving,43,49,,,,,,tokenizer_offset_exact,1.0
mLW-jn67gRE$_$17,1,text,0,30,28,32,6.283262252807617,0.14682114124298096,True,matched,25,0.7104735374450684,mrQIrm6hYMQ$_$2,36,and,156,159,,,,,,tokenizer_offset_exact,1.0
mLW-jn67gRE$_$17,2,text,0,31,29,33,5.342120170593262,0.32229453325271606,True,matched,20,0.700754702091217,srbrWyZRMCI$_$5,36,especially,160,170,,,,,,tokenizer_offset_exact,1.0
mLW-jn67gRE$_$17,3,text,0,29,27,31,5.17350435256958,0.30431291460990906,True,matched,25,0.6848126649856567,mrQIrm6hYMQ$_$2,36,intensive,146,155,,,,,,tokenizer_offset_exact,1.0
mLW-jn67gRE$_$17,4,text,0,12,10,14,5.1239495277404785,0.11001734435558319,True,matched,11,0.9309847950935364,51224$_$1,12,every,58,63,,,,,,tokenizer_offset_exact,1.0
mLW-jn67gRE$_$17,5,text,0,11,9,13,4.433653354644775,0.009435480460524559,True,matched,14,0.8895460367202759,ogGweZUAVtU$_$46,11,ad,55,57,,,,,,tokenizer_offset_exact,1.0
mLW-jn67gRE$_$17,6,text,0,28,26,30,4.412491321563721,0.08940505981445312,True,matched,15,0.6040244102478027,295793$_$3,21,budget,139,145,,,,,,tokenizer_offset_exact,1.0
mLW-jn67gRE$_$17,7,text,0,19,17,21,4.037874698638916,0.01117812842130661,True,matched,20,0.7203532457351685,srbrWyZRMCI$_$5,36,",",97,98,,,,,,tokenizer_offset_exact,1.0
mLW-jn67gRE$_$17,8,text,0,23,21,25,4.029723644256592,0.006535389460623264,True,matched,20,0.6939468383789062,srbrWyZRMCI$_$5,36,aware,109,114,,,,,,tokenizer_offset_exact,1.0
mLW-jn67gRE$_$1,1,text,0,12,10,14,-0.06339892745018005,0.4750286936759949,True,matched,27,0.9238452315330505,lUNNDDsm7R8$_$3,12,your,59,63,,,,,,tokenizer_offset_exact,1.0
mLW-jn67gRE$_$1,2,vision,2,13,11,15,-0.14284899830818176,0.06935029476881027,True,matched,70,0.9644734263420105,229090$_$15,13,ads,64,67,,,,,,unavailable,1.0
mLW-jn67gRE$_$1,3,audio,1,1,0,3,-0.2178952395915985,0.14290402829647064,True,matched,50,0.9131646156311035,iREkcXde5ds$_$0,1,There,0,5,,,,,,unavailable,1.0
mLW-jn67gRE$_$1,4,text,0,11,9,13,-0.27440059185028076,0.3127170503139496,True,matched,14,0.9184178113937378,ogGweZUAVtU$_$46,11,seeing,52,58,,,,,,tokenizer_offset_exact,1.0
mLW-jn67gRE$_$3,1,text,0,17,15,19,1.3659861087799072,0.06434662640094757,True,matched,9,0.8692175149917603,90172$_$11,17,selection,76,85,,,,,,tokenizer_offset_exact,1.0
mLW-jn67gRE$_$3,2,audio,1,1,0,3,1.2889243364334106,0.5189007520675659,True,matched,50,0.9369980692863464,iREkcXde5ds$_$0,1,The,0,3,,,,,,unavailable,1.0
mLW-jn67gRE$_$3,3,text,0,14,12,16,1.1990506649017334,0.25235113501548767,True,matched,0,0.7269284725189209,lTfsqoo-jKg$_$4,6,is,61,63,,,,,,tokenizer_offset_exact,1.0
mLW-jn67gRE$_$3,4,text,0,15,13,17,1.1362817287445068,0.03726250305771828,True,matched,4,0.6325487494468689,154449$_$4,3,your,64,68,,,,,,tokenizer_offset_exact,1.0
mLW-jn67gRE$_$3,5,audio,1,18,16,20,1.1012083292007446,0.10759225487709045,True,matched,40,0.8852236270904541,40260$_$8,18,of,86,88,,,,,,unavailable,1.0
mLW-jn67gRE$_$3,6,text,0,16,14,18,1.0704655647277832,0.019546762108802795,True,matched,15,0.714379072189331,295793$_$3,21,actual,69,75,,,,,,tokenizer_offset_exact,1.0
mLW-jn67gRE$_$5,1,text,0,19,17,21,2.593834638595581,0.051002249121665955,True,matched,20,0.7003616690635681,srbrWyZRMCI$_$5,36,from,84,88,,,,,,tokenizer_offset_exact,1.0
mLW-jn67gRE$_$5,2,text,0,20,18,22,2.1751620769500732,0.10880543291568756,True,matched,15,0.5842060446739197,295793$_$3,21,your,89,93,,,,,,tokenizer_offset_exact,1.0
mLW-jn67gRE$_$5,3,text,0,21,19,23,2.1285006999969482,0.026668258011341095,True,matched,15,0.9317670464515686,295793$_$3,21,campaign,94,102,,,,,,tokenizer_offset_exact,1.0
mLW-jn67gRE$_$5,4,text,0,22,20,24,1.9601516723632812,0.3089972734451294,True,matched,33,0.8875133991241455,83859$_$3,22,spend,103,108,,,,,,tokenizer_offset_exact,1.0
mLW-jn67gRE$_$5,5,text,0,23,21,25,1.9253532886505127,0.14494501054286957,True,matched,2,0.6650256514549255,lTfsqoo-jKg$_$4,8,.,108,109,,,,,,tokenizer_offset_exact,1.0
mLW-jn67gRE$_$5,6,text,0,6,4,8,1.8507524728775024,0.35958173871040344,True,matched,34,0.917096734046936,327283$_$6,6,and,18,21,,,,,,tokenizer_offset_exact,1.0
mLW-jn67gRE$_$6,1,vision,2,28,26,30,2.4897193908691406,0.08753710985183716,True,matched,97,0.8767991065979004,ZtuTCuh9C1M$_$11,28,can,126,129,,,,,,unavailable,1.0
mLW-jn67gRE$_$6,2,vision,2,13,11,15,1.9915891885757446,0.04648587480187416,True,matched,70,0.9481817483901978,229090$_$15,13,no,64,66,,,,,,unavailable,1.0
