sample_id,rank,modality,modality_id,position,window_start,window_end,selector_score,local_importance,prototype_available,prototype_status,prototype_index,prototype_similarity,prototype_sample_id,prototype_position,text_span,char_start,char_end,start_sec,end_sec,start_frame,end_frame,representative_frame,mapping_method,mapping_confidence
wC_1M7KIv9s$_$21,4,text,0,5,3,7,0.05765870213508606,0.31001782417297363,True,matched,28,0.9199943542480469,z6E-ocntPo4$_$2,5,her,19,22,,,,,,tokenizer_offset_exact,1.0
wC_1M7KIv9s$_$21,5,text,0,8,6,10,-0.21935367584228516,0.11243423819541931,True,matched,2,0.915229320526123,lTfsqoo-jKg$_$4,8,others,35,41,,,,,,tokenizer_offset_exact,1.0
wHeZHLv9wGI$_$12,1,vision,2,28,26,30,2.917659044265747,0.038702744990587234,True,matched,97,0.9154220819473267,ZtuTCuh9C1M$_$11,28,de,104,106,,,,,,unavailable,1.0
wHeZHLv9wGI$_$12,2,vision,2,13,11,15,1.6990889310836792,0.023739760741591454,True,matched,102,0.9033059477806091,24xayGF5yYA$_$16,13,de,45,47,,,,,,unavailable,1.0
wHeZHLv9wGI$_$12,3,vision,2,27,25,29,1.5684945583343506,0.03836045041680336,True,matched,102,0.6881406307220459,24xayGF5yYA$_$16,13,my,101,103,,,,,,unavailable,1.0
wHeZHLv9wGI$_$12,4,vision,2,29,27,31,0.6803138852119446,0.009301882237195969,True,matched,89,0.9018891453742981,76124$_$3,29,od,106,108,,,,,,unavailable,1.0
wHeZHLv9wGI$_$12,5,text,0,16,14,18,0.5667271018028259,0.5724080801010132,True,matched,15,0.7105133533477783,295793$_$3,21,t,53,54,,,,,,tokenizer_offset_exact,1.0
wHeZHLv9wGI$_$12,6,text,0,17,15,19,0.39741051197052,0.2530915439128876,True,matched,9,0.8994598388671875,90172$_$11,17,one,55,58,,,,,,tokenizer_offset_exact,1.0
wHeZHLv9wGI$_$12,7,vision,2,40,38,42,0.3597346544265747,0.02457631379365921,True,matched,85,0.5465481877326965,7pZPQbMKGkY$_$5,13,real,147,151,,,,,,unavailable,1.0
wHeZHLv9wGI$_$12,8,vision,2,37,35,39,0.3101806342601776,0.039819248020648956,True,matched,85,0.6661807894706726,7pZPQbMKGkY$_$5,13,I,139,140,,,,,,unavailable,1.0
wnL3ld9bM2o$_$25,1,audio,1,12,10,14,0.6963071823120117,0.35425326228141785,True,matched,64,0.8785203099250793,OHWyYVux-yw$_$10,12,l,42,43,,,,,,unavailable,1.0
wnL3ld9bM2o$_$25,2,audio,1,13,11,15,-0.23482760787010193,0.03902371600270271,True,matched,55,0.9255719184875488,xn9_4n4NpEw$_$7,13,and,44,47,,,,,,unavailable,1.0
wnL3ld9bM2o$_$25,3,audio,1,10,8,12,-0.3998035192489624,0.31053826212882996,True,matched,54,0.8320010304450989,X6-jJO00DMg$_$8,10,a,31,32,,,,,,unavailable,1.0
wnL3ld9bM2o$_$25,4,audio,1,18,16,20,-0.40273070335388184,0.10417745262384415,True,matched,40,0.9275798201560974,40260$_$8,18,so,56,58,,,,,,unavailable,1.0
wnL3ld9bM2o$_$25,5,audio,1,11,9,13,-0.8976699113845825,0.19200730323791504,True,matched,43,0.8645944595336914,233171$_$1,11,millennia,33,42,,,,,,unavailable,1.0
wnL3ld9bM2o$_$21,1,vision,2,13,11,15,2.4232823848724365,0.047048527747392654,True,matched,85,0.9595184326171875,7pZPQbMKGkY$_$5,13,reversed,36,44,,,,,,unavailable,1.0
wnL3ld9bM2o$_$21,2,vision,2,12,10,14,1.3007498979568481,0.09959059208631516,True,matched,101,0.940707802772522,244261$_$14,12,be,33,35,,,,,,unavailable,1.0
wnL3ld9bM2o$_$21,3,vision,2,7,5,9,-0.6410956978797913,0.8431949615478516,True,matched,71,0.9427601099014282,72385$_$20,7,',17,18,,,,,,unavailable,1.0
wnL3ld9bM2o$_$21,4,vision,2,11,9,13,-0.6839976906776428,0.010165871120989323,True,matched,78,0.8987236618995667,wLj_gnNON7A$_$10,11,to,30,32,,,,,,unavailable,1.0
wnL3ld9bM2o$_$4,1,vision,2,28,26,30,2.1831729412078857,0.09906391054391861,True,matched,97,0.9235103130340576,ZtuTCuh9C1M$_$11,28,if,133,135,,,,,,unavailable,1.0
wnL3ld9bM2o$_$4,2,vision,2,13,11,15,1.4487169981002808,0.05120190978050232,True,matched,90,0.964695930480957,CE9yV4SearE$_$11,13,like,67,71,,,,,,unavailable,1.0
wnL3ld9bM2o$_$4,3,text,0,5,3,7,1.340972661972046,0.2442370057106018,True,matched,28,0.8983451128005981,z6E-ocntPo4$_$2,5,over,25,29,,,,,,tokenizer_offset_exact,1.0
wnL3ld9bM2o$_$4,4,vision,2,27,25,29,1.2338961362838745,0.11006428301334381,True,matched,80,0.7474533319473267,3paDwuRQP1w$_$0,13,hard,128,132,,,,,,unavailable,1.0
wnL3ld9bM2o$_$4,5,text,0,6,4,8,1.0562914609909058,0.16014064848423004,True,matched,34,0.9255902767181396,327283$_$6,6,a,30,31,,,,,,tokenizer_offset_exact,1.0
wnL3ld9bM2o$_$4,6,text,0,7,5,9,0.9537322521209717,0.15547685325145721,True,matched,6,0.9262486696243286,46604$_$4,7,stable,32,38,,,,,,tokenizer_offset_exact,1.0
wnL3ld9bM2o$_$4,7,text,0,37,35,39,0.9011180400848389,0.14368051290512085,True,matched,10,0.6742137670516968,lzyVWNrkgbQ$_$9,35,my,162,164,,,,,,tokenizer_offset_exact,1.0
wnL3ld9bM2o$_$4,8,text,0,8,6,10,0.8387714624404907,0.03613487631082535,True,matched,2,0.9272440671920776,lTfsqoo-jKg$_$4,8,job,39,42,,,,,,tokenizer_offset_exact,1.0
wnL3ld9bM2o$_$9,1,text,0,7,5,9,7.07417106628418,0.176166370511055,True,matched,32,0.9191490411758423,260011$_$3,7,expression,21,31,,,,,,tokenizer_offset_exact,1.0
wnL3ld9bM2o$_$9,2,text,0,6,4,8,6.9022674560546875,0.2647586762905121,True,matched,0,0.932525634765625,lTfsqoo-jKg$_$4,6,an,18,20,,,,,,tokenizer_offset_exact,1.0
wnL3ld9bM2o$_$9,3,text,0,8,6,10,6.2849040031433105,0.14630167186260223,True,matched,2,0.9305151700973511,lTfsqoo-jKg$_$4,8,of,32,34,,,,,,tokenizer_offset_exact,1.0
wnL3ld9bM2o$_$9,4,text,0,9,7,11,5.569586753845215,0.4127733111381531,True,matched,20,0.7279554605484009,srbrWyZRMCI$_$5,36,a,35,36,,,,,,tokenizer_offset_exact,1.0
wnL3ld9bM2o$_$15,1,text,0,22,20,24,5.028940677642822,0.21663013100624084,True,matched,33,0.8771769404411316,83859$_$3,22,dynamic,88,95,,,,,,tokenizer_offset_exact,1.0
wnL3ld9bM2o$_$15,2,text,0,21,19,23,4.897360801696777,0.19834303855895996,True,matched,15,0.9575576782226562,295793$_$3,21,of,85,87,,,,,,tokenizer_offset_exact,1.0
wnL3ld9bM2o$_$15,3,text,0,20,18,22,4.4041218757629395,0.24159841239452362,True,matched,15,0.6500300765037537,295793$_$3,21,kind,80,84,,,,,,tokenizer_offset_exact,1.0
wnL3ld9bM2o$_$15,4,text,0,19,17,21,2.707648754119873,0.21652738749980927,True,matched,20,0.7155798673629761,srbrWyZRMCI$_$5,36,that,75,79,,,,,,tokenizer_offset_exact,1.0
wnL3ld9bM2o$_$15,5,text,0,23,21,25,2.6640701293945312,0.025794900953769684,True,matched,20,0.6684895753860474,srbrWyZRMCI$_$5,36,in,96,98,,,,,,tokenizer_offset_exact,1.0
wnL3ld9bM2o$_$15,6,vision,2,13,11,15,2.4154789447784424,0.10110614448785782,True,matched,75,0.9452921152114868,131871$_$1,13,",",59,60,,,,,,unavailable,1.0
wnL3ld9bM2o$_$14,1,text,0,8,6,10,1.3228142261505127,0.09944751858711243,True,matched,2,0.9010973572731018,lTfsqoo-jKg$_$4,8,within,45,51,,,,,,tokenizer_offset_exact,1.0
wnL3ld9bM2o$_$14,2,text,0,10,8,12,1.3055014610290527,0.024113519117236137,True,matched,15,0.7044069766998291,295793$_$3,21,state,57,62,,,,,,tokenizer_offset_exact,1.0
wnL3ld9bM2o$_$14,3,text,0,9,7,11,1.2570629119873047,0.6856163740158081,True,matched,20,0.7099370956420898,srbrWyZRMCI$_$5,36,each,52,56,,,,,,tokenizer_offset_exact,1.0
wnL3ld9bM2o$_$14,4,text,0,7,5,9,1.200067400932312,0.19082258641719818,True,matched,29,0.9345046281814575,2qKajMu7Vhc$_$4,7,Administration,30,44,,,,,,tokenizer_offset_exact,1.0
wznRBN1fWj4$_$0,1,vision,2,13,11,15,1.4769387245178223,0.03368408977985382,True,matched,75,0.9168909788131714,131871$_$1,13,at,58,60,,,,,,unavailable,1.0
wznRBN1fWj4$_$0,2,audio,1,12,10,14,1.3916634321212769,0.025909435003995895,True,matched,64,0.9135891199111938,OHWyYVux-yw$_$10,12,institute,48,57,,,,,,unavailable,1.0
wznRBN1fWj4$_$0,3,text,0,12,10,14,1.0727518796920776,0.9211653470993042,True,matched,27,0.9334877133369446,lUNNDDsm7R8$_$3,12,institute,48,57,,,,,,tokenizer_offset_exact,1.0
wznRBN1fWj4$_$0,4,audio,1,1,0,3,0.9332087635993958,0.019241152331233025,True,matched,50,0.9363532066345215,iREkcXde5ds$_$0,1,become,0,6,,,,,,unavailable,1.0
wznRBN1fWj4$_$6,1,audio,1,11,9,13,2.423872470855713,0.04256296157836914,True,matched,61,0.9192774295806885,261902$_$15,11,human,54,59,,,,,,unavailable,1.0
wznRBN1fWj4$_$6,2,audio,1,12,10,14,2.104135751724243,0.47467511892318726,True,matched,64,0.9179611802101135,OHWyYVux-yw$_$10,12,beings,60,66,,,,,,unavailable,1.0
wznRBN1fWj4$_$6,3,audio,1,1,0,3,1.7173101902008057,0.45064741373062134,True,matched,50,0.9268711805343628,iREkcXde5ds$_$0,1,They,0,4,,,,,,unavailable,1.0
wznRBN1fWj4$_$6,4,audio,1,10,8,12,1.6789519786834717,0.032114557921886444,True,matched,56,0.8612314462661743,JcmqmLaL_MQ$_$7,10,become,47,53,,,,,,unavailable,1.0
x0rLwBIocuI$_$7,1,vision,2,28,26,30,2.7125344276428223,0.36851897835731506,True,matched,97,0.929376482963562,ZtuTCuh9C1M$_$11,28,part,122,126,,,,,,unavailable,1.0
x0rLwBIocuI$_$7,2,vision,2,13,11,15,1.9715514183044434,0.020446645095944405,True,matched,70,0.9623762369155884,229090$_$15,13,ten,50,53,,,,,,unavailable,1.0
x0rLwBIocuI$_$7,3,vision,2,27,25,29,1.7837013006210327,0.2489498108625412,True,matched,80,0.7452419400215149,3paDwuRQP1w$_$0,13,the,118,121,,,,,,unavailable,1.0
x0rLwBIocuI$_$7,4,audio,1,18,16,20,1.438294529914856,0.08138727396726608,True,matched,69,0.9361453056335449,OdKp0hYomgs$_$10,18,most,70,74,,,,,,unavailable,1.0
x0rLwBIocuI$_$7,5,audio,1,13,11,15,1.347753882408142,0.045605599880218506,True,matched,55,0.8965394496917725,xn9_4n4NpEw$_$7,13,ten,50,53,,,,,,unavailable,1.0
x0rLwBIocuI$_$7,6,audio,1,12,10,14,1.1680768728256226,0.05409993976354599,True,matched,64,0.8947465419769287,OHWyYVux-yw$_$10,12,one,46,49,,,,,,unavailable,1.0
x0rLwBIocuI$_$7,7,audio,1,32,30,34,0.6632540225982666,0.030011218041181564,True,matched,44,0.8415484428405762,46618$_$2,32,director,134,142,,,,,,unavailable,1.0
x0rLwBIocuI$_$7,8,audio,1,16,14,18,0.35415273904800415,0.15098053216934204,True,matched,50,0.6968864798545837,iREkcXde5ds$_$0,1,fifteen,61,68,,,,,,unavailable,1.0
xBE9YWYGjtk$_$7,1,text,0,19,17,21,14.230245590209961,0.23271402716636658,True,matched,25,0.6846829056739807,mrQIrm6hYMQ$_$2,36,stunning,79,87,,,,,,tokenizer_offset_exact,1.0
xBE9YWYGjtk$_$7,2,text,0,18,16,20,13.88082504272461,0.11425262689590454,True,matched,30,0.6796861886978149,8YsIvz4qnk4$_$1,4,of,76,78,,,,,,tokenizer_offset_exact,1.0
xBE9YWYGjtk$_$7,3,text,0,17,15,19,13.785381317138672,0.2411387413740158,True,matched,23,0.905686616897583,GJyzeK-Cn-0$_$6,17,full,71,75,,,,,,tokenizer_offset_exact,1.0
xBE9YWYGjtk$_$7,4,text,0,20,18,22,13.18370532989502,0.3262346386909485,True,matched,25,0.6764897108078003,mrQIrm6hYMQ$_$2,36,blessing,88,96,,,,,,tokenizer_offset_exact,1.0
xBE9YWYGjtk$_$7,5,text,0,16,14,18,13.091526985168457,0.085659921169281,True,matched,15,0.7237502336502075,295793$_$3,21,are,67,70,,,,,,tokenizer_offset_exact,1.0
xSCvspXYU9k$_$19,1,vision,2,13,11,15,1.7415448427200317,0.09727124124765396,True,matched,70,0.9754345417022705,229090$_$15,13,not,72,75,,,,,,unavailable,1.0
xSCvspXYU9k$_$19,2,text,0,6,4,8,1.2683050632476807,0.24526570737361908,True,matched,0,0.9121913313865662,lTfsqoo-jKg$_$4,6,investment,27,37,,,,,,tokenizer_offset_exact,1.0
xSCvspXYU9k$_$19,3,text,0,7,5,9,1.016522765159607,0.22231198847293854,True,matched,32,0.9055243730545044,260011$_$3,7,and,38,41,,,,,,tokenizer_offset_exact,1.0
xSCvspXYU9k$_$19,4,text,0,5,3,7,0.6244360208511353,0.392252117395401,True,matched,28,0.8701710104942322,z6E-ocntPo4$_$2,5,attract,19,26,,,,,,tokenizer_offset_exact,1.0
xSCvspXYU9k$_$19,5,text,0,8,6,10,0.5770909786224365,0.04289894178509712,True,matched,2,0.9192603826522827,lTfsqoo-jKg$_$4,8,investors,42,51,,,,,,tokenizer_offset_exact,1.0
xSCvspXYU9k$_$7,1,text,0,12,10,14,7.347349166870117,0.2813362181186676,True,matched,31,0.9130957126617432,QE0pAVSPsKQ$_$2,12,net,47,50,,,,,,tokenizer_offset_exact,1.0
xSCvspXYU9k$_$7,2,text,0,13,11,15,6.84412956237793,0.3892742991447449,True,matched,5,0.8732705116271973,27798$_$5,13,worth,51,56,,,,,,tokenizer_offset_exact,1.0
xSCvspXYU9k$_$7,3,text,0,14,12,16,6.651745319366455,0.32633891701698303,True,matched,30,0.7226589918136597,8YsIvz4qnk4$_$1,4,to,57,59,,,,,,tokenizer_offset_exact,1.0
xSCvspXYU9k$_$7,4,text,0,11,9,13,6.157188415527344,0.0030505997128784657,True,matched,14,0.90506911277771,ogGweZUAVtU$_$46,11,million,39,46,,,,,,tokenizer_offset_exact,1.0
xXXcgb9eZ9Y$_$7,1,vision,2,13,11,15,1.8010708093643188,0.03730342537164688,True,matched,90,0.9470301866531372,CE9yV4SearE$_$11,13,’,56,57,,,,,,unavailable,1.0
xXXcgb9eZ9Y$_$7,2,vision,2,7,5,9,0.141074076294899,0.24765002727508545,True,matched,86,0.8685790300369263,gr9YU-UTJzQ$_$15,7,disadvantage,24,36,,,,,,unavailable,1.0
xXXcgb9eZ9Y$_$7,3,vision,2,12,10,14,-0.06765948981046677,0.3393917977809906,True,matched,98,0.9086942672729492,qP4uuMI-JSk$_$4,12,doesn,51,56,,,,,,unavailable,1.0
xXXcgb9eZ9Y$_$7,4,vision,2,5,3,7,-1.2576422691345215,0.3756546974182129,True,matched,90,0.7211358547210693,CE9yV4SearE$_$11,13,couple,14,20,,,,,,unavailable,1.0
xmLJHru6Z1M$_$12,1,text,0,6,4,8,2.829794406890869,0.11748380959033966,True,matched,34,0.9200904965400696,327283$_$6,6,tone,22,26,,,,,,tokenizer_offset_exact,1.0
xmLJHru6Z1M$_$12,2,text,0,7,5,9,2.554305076599121,0.26042792201042175,True,matched,32,0.9136608839035034,260011$_$3,7,and,27,30,,,,,,tokenizer_offset_exact,1.0
xmLJHru6Z1M$_$12,3,text,0,5,3,7,1.640129566192627,0.3975403606891632,True,matched,28,0.8934534788131714,z6E-ocntPo4$_$2,5,steady,15,21,,,,,,tokenizer_offset_exact,1.0
xmLJHru6Z1M$_$12,4,text,0,8,6,10,1.3500127792358398,0.1952183097600937,True,matched,2,0.930498480796814,lTfsqoo-jKg$_$4,8,steady,31,37,,,,,,tokenizer_offset_exact,1.0
xmLJHru6Z1M$_$12,5,text,0,9,7,11,1.2666044235229492,0.029329542070627213,True,matched,20,0.7089399099349976,srbrWyZRMCI$_$5,36,pace,38,42,,,,,,tokenizer_offset_exact,1.0
xmLJHru6Z1M$_$14,1,text,0,12,10,14,1.5733375549316406,0.24596531689167023,True,matched,27,0.9015564322471619,lUNNDDsm7R8$_$3,12,friend,44,50,,,,,,tokenizer_offset_exact,1.0
xmLJHru6Z1M$_$14,2,vision,2,28,26,30,1.5733195543289185,0.12181979417800903,True,matched,97,0.9256463050842285,ZtuTCuh9C1M$_$11,28,for,115,118,,,,,,unavailable,1.0
xmLJHru6Z1M$_$14,3,text,0,11,9,13,1.164515733718872,0.021045783534646034,True,matched,14,0.8755264282226562,ogGweZUAVtU$_$46,11,your,39,43,,,,,,tokenizer_offset_exact,1.0
xmLJHru6Z1M$_$14,4,text,0,13,11,15,1.1380894184112549,0.17309312522411346,True,matched,5,0.9207508563995361,27798$_$5,13,",",50,51,,,,,,tokenizer_offset_exact,1.0
xmLJHru6Z1M$_$14,5,text,0,18,16,20,1.0591354370117188,0.1617119312286377,True,matched,20,0.6489418745040894,srbrWyZRMCI$_$5,36,mom,74,77,,,,,,tokenizer_offset_exact,1.0
xmLJHru6Z1M$_$14,6,text,0,17,15,19,1.023470401763916,0.0940876379609108,True,matched,9,0.8956198692321777,90172$_$11,17,your,69,73,,,,,,tokenizer_offset_exact,1.0
xmLJHru6Z1M$_$14,7,text,0,10,8,12,0.9712326526641846,0.03145134449005127,True,matched,15,0.7066787481307983,295793$_$3,21,to,36,38,,,,,,tokenizer_offset_exact,1.0
xmLJHru6Z1M$_$14,8,text,0,16,14,18,0.9009575843811035,0.15082505345344543,True,matched,15,0.7347320914268494,295793$_$3,21,to,66,68,,,,,,tokenizer_offset_exact,1.0
xmLJHru6Z1M$_$8,1,audio,1,12,10,14,3.8749701976776123,0.05767713114619255,True,matched,64,0.9254935383796692,OHWyYVux-yw$_$10,12,want,52,56,,,,,,unavailable,1.0
xmLJHru6Z1M$_$8,2,text,0,5,3,7,2.469057559967041,0.17444783449172974,True,matched,28,0.8911603689193726,z6E-ocntPo4$_$2,5,thumbs,18,24,,,,,,tokenizer_offset_exact,1.0
xmLJHru6Z1M$_$8,3,text,0,6,4,8,2.39992618560791,0.6677992343902588,True,matched,0,0.9124824404716492,lTfsqoo-jKg$_$4,6,into,25,29,,,,,,tokenizer_offset_exact,1.0
xmLJHru6Z1M$_$8,4,audio,1,11,9,13,2.179724931716919,0.017562197521328926,True,matched,51,0.9591045379638672,07Z16yRBFUQ$_$5,11,you,48,51,,,,,,unavailable,1.0
xmLJHru6Z1M$_$8,5,audio,1,13,11,15,2.135425090789795,0.08251366019248962,True,matched,55,0.9636191725730896,xn9_4n4NpEw$_$7,13,to,57,59,,,,,,unavailable,1.0
xobMRm5Vs44$_$1,1,text,0,12,10,14,8.581839561462402,0.42219316959381104,True,matched,11,0.8902570605278015,51224$_$1,12,critical,38,46,,,,,,tokenizer_offset_exact,1.0
xobMRm5Vs44$_$1,2,text,0,13,11,15,8.57012939453125,0.27059683203697205,True,matched,5,0.8429553508758545,27798$_$5,13,goals,47,52,,,,,,tokenizer_offset_exact,1.0
xobMRm5Vs44$_$1,3,text,0,11,9,13,8.034952163696289,0.2016444057226181,True,matched,14,0.8666825294494629,ogGweZUAVtU$_$46,11,most,33,37,,,,,,tokenizer_offset_exact,1.0
xobMRm5Vs44$_$1,4,text,0,14,12,16,6.842568874359131,0.04263968765735626,True,matched,30,0.7113683223724365,8YsIvz4qnk4$_$1,4,:,52,53,,,,,,tokenizer_offset_exact,1.0
xobMRm5Vs44$_$1,5,text,0,10,8,12,4.737548351287842,0.06292595714330673,True,matched,15,0.7075070142745972,295793$_$3,21,s,31,32,,,,,,tokenizer_offset_exact,1.0
yCpHmPSshKY$_$1,1,text,0,8,6,10,7.802855968475342,0.1512177735567093,True,matched,2,0.9602439403533936,lTfsqoo-jKg$_$4,8,support,27,34,,,,,,tokenizer_offset_exact,1.0
yCpHmPSshKY$_$1,2,text,0,9,7,11,7.218601703643799,0.2112599015235901,True,matched,20,0.7421156764030457,srbrWyZRMCI$_$5,36,and,35,38,,,,,,tokenizer_offset_exact,1.0
yCpHmPSshKY$_$1,3,text,0,7,5,9,6.440132141113281,0.06224973499774933,True,matched,32,0.8932594060897827,260011$_$3,7,get,23,26,,,,,,tokenizer_offset_exact,1.0
yCpHmPSshKY$_$1,4,text,0,10,8,12,5.673194408416748,0.008400012739002705,True,matched,20,0.6614845395088196,srbrWyZRMCI$_$5,36,care,39,43,,,,,,tokenizer_offset_exact,1.0
yCpHmPSshKY$_$1,5,text,0,6,4,8,5.448507785797119,0.5668725967407227,True,matched,7,0.8721708655357361,XEZ7e4pf1xE$_$12,6,help,18,22,,,,,,tokenizer_offset_exact,1.0
yCpHmPSshKY$_$0,1,vision,2,28,26,30,1.7266942262649536,0.7168034911155701,True,matched,97,0.921908974647522,ZtuTCuh9C1M$_$11,28,health,107,113,,,,,,unavailable,1.0
yCpHmPSshKY$_$0,2,text,0,12,10,14,1.2406773567199707,0.008418126963078976,True,matched,27,0.9362275004386902,lUNNDDsm7R8$_$3,12,us,36,38,,,,,,tokenizer_offset_exact,1.0
yCpHmPSshKY$_$0,3,text,0,14,12,16,1.2251472473144531,0.012246138416230679,True,matched,0,0.7002347707748413,lTfsqoo-jKg$_$4,6,ing,43,46,,,,,,tokenizer_offset_exact,1.0
yCpHmPSshKY$_$0,4,text,0,22,20,24,1.220008373260498,0.036063678562641144,True,matched,33,0.9114129543304443,83859$_$3,22,and,79,82,,,,,,tokenizer_offset_exact,1.0
yCpHmPSshKY$_$0,5,text,0,13,11,15,1.1997919082641602,0.10298720747232437,True,matched,5,0.9198959469795227,27798$_$5,13,Paul,39,43,,,,,,tokenizer_offset_exact,1.0
yCpHmPSshKY$_$0,6,text,0,20,18,22,1.1890124082565308,0.01555402297526598,True,matched,15,0.5904949307441711,295793$_$3,21,this,69,73,,,,,,tokenizer_offset_exact,1.0
yCpHmPSshKY$_$0,7,text,0,21,19,23,1.183736801147461,0.0761851966381073,True,matched,15,0.9478657245635986,295793$_$3,21,year,74,78,,,,,,tokenizer_offset_exact,1.0
yCpHmPSshKY$_$0,8,text,0,15,13,17,1.106839656829834,0.03174213320016861,True,matched,4,0.6621090769767761,154449$_$4,3,Mock,47,51,,,,,,tokenizer_offset_exact,1.0
yLo-Jl8nBXU$_$11,1,text,0,29,27,31,5.062558650970459,0.024927593767642975,True,matched,10,0.6532437801361084,lzyVWNrkgbQ$_$9,35,in,146,148,,,,,,tokenizer_offset_exact,1.0
yLo-Jl8nBXU$_$11,2,text,0,30,28,32,4.880367755889893,0.13900794088840485,True,matched,25,0.667385458946228,mrQIrm6hYMQ$_$2,36,support,149,156,,,,,,tokenizer_offset_exact,1.0
yLo-Jl8nBXU$_$11,3,text,0,28,26,30,3.616316795349121,0.0739239901304245,True,matched,28,0.6180685758590698,z6E-ocntPo4$_$2,5,million,138,145,,,,,,tokenizer_offset_exact,1.0
yLo-Jl8nBXU$_$11,4,text,0,5,3,7,2.8021748065948486,0.08426810801029205,True,matched,28,0.8986097574234009,z6E-ocntPo4$_$2,5,move,20,24,,,,,,tokenizer_offset_exact,1.0
yLo-Jl8nBXU$_$11,5,text,0,31,29,33,2.7942276000976562,0.07274041324853897,True,matched,20,0.7121950387954712,srbrWyZRMCI$_$5,36,to,157,159,,,,,,tokenizer_offset_exact,1.0
yLo-Jl8nBXU$_$11,6,text,0,6,4,8,2.7676634788513184,0.3583669364452362,True,matched,0,0.894004762172699,lTfsqoo-jKg$_$4,6,forward,25,32,,,,,,tokenizer_offset_exact,1.0
yLo-Jl8nBXU$_$11,7,text,0,24,22,26,2.574423313140869,0.12219450622797012,True,matched,15,0.7686665654182434,295793$_$3,21,more,123,127,,,,,,tokenizer_offset_exact,1.0
yLo-Jl8nBXU$_$11,8,text,0,4,2,6,2.5476841926574707,0.12457051873207092,True,matched,30,0.9927600622177124,8YsIvz4qnk4$_$1,4,to,17,19,,,,,,tokenizer_offset_exact,1.0
yLo-Jl8nBXU$_$0,1,text,0,6,4,8,1.691391944885254,0.09853419661521912,True,matched,0,0.9736206531524658,lTfsqoo-jKg$_$4,6,next,16,20,,,,,,tokenizer_offset_exact,1.0
yLo-Jl8nBXU$_$0,2,text,0,7,5,9,1.6833497285842896,0.0012131585972383618,True,matched,6,0.9462127089500427,46604$_$4,7,question,21,29,,,,,,tokenizer_offset_exact,1.0
yLo-Jl8nBXU$_$0,3,text,0,5,3,7,1.5297417640686035,0.41483741998672485,True,matched,28,0.8926529884338379,z6E-ocntPo4$_$2,5,Our,12,15,,,,,,tokenizer_offset_exact,1.0
yLo-Jl8nBXU$_$0,4,text,0,4,2,6,1.3074517250061035,0.2019137293100357,True,matched,30,0.9496890902519226,8YsIvz4qnk4$_$1,4,:,10,11,,,,,,tokenizer_offset_exact,1.0
yLo-Jl8nBXU$_$0,5,text,0,8,6,10,1.288607120513916,0.03546872362494469,True,matched,2,0.8306746482849121,lTfsqoo-jKg$_$4,8,comes,30,35,,,,,,tokenizer_offset_exact,1.0
yLo-Jl8nBXU$_$0,6,text,0,14,12,16,1.2541534900665283,0.1664028763771057,True,matched,0,0.7129334211349487,lTfsqoo-jKg$_$4,6,:,50,51,,,,,,tokenizer_offset_exact,1.0
yLo-Jl8nBXU$_$0,7,text,0,3,1,5,1.2274384498596191,0.0015460880240425467,True,matched,4,0.9151145219802856,154449$_$4,3,JENSEN,4,10,,,,,,tokenizer_offset_exact,1.0
yLo-Jl8nBXU$_$0,8,text,0,45,43,47,1.1982704401016235,0.08008383214473724,True,matched,0,0.6609078645706177,lTfsqoo-jKg$_$4,6,Central,212,219,,,,,,tokenizer_offset_exact,1.0
yLo-Jl8nBXU$_$6,1,text,0,2,0,4,13.068578720092773,0.21183869242668152,True,matched,25,0.6363836526870728,mrQIrm6hYMQ$_$2,36,particularly,3,15,,,,,,tokenizer_offset_exact,1.0
yLo-Jl8nBXU$_$6,2,text,0,3,1,5,13.037178039550781,0.5123588442802429,True,matched,4,0.8049065470695496,154449$_$4,3,thank,16,21,,,,,,tokenizer_offset_exact,1.0
yLo-Jl8nBXU$_$6,3,text,0,7,5,9,12.147754669189453,0.0229460671544075,True,matched,6,0.9094128012657166,46604$_$4,7,for,44,47,,,,,,tokenizer_offset_exact,1.0
yLo-Jl8nBXU$_$6,4,text,0,9,7,11,11.229715347290039,0.21422073245048523,True,matched,25,0.7190847396850586,mrQIrm6hYMQ$_$2,36,efforts,54,61,,,,,,tokenizer_offset_exact,1.0
yLo-Jl8nBXU$_$6,5,text,0,8,6,10,11.12898063659668,0.038635723292827606,True,matched,2,0.9212443828582764,lTfsqoo-jKg$_$4,8,their,48,53,,,,,,tokenizer_offset_exact,1.0
ySblgk7T7eQ$_$12,1,text,0,21,19,23,4.04803991317749,0.20731742680072784,True,matched,15,0.9509091377258301,295793$_$3,21,and,89,92,,,,,,tokenizer_offset_exact,1.0
ySblgk7T7eQ$_$12,2,text,0,20,18,22,3.147642135620117,0.20168007910251617,True,matched,30,0.652518630027771,8YsIvz4qnk4$_$1,4,values,82,88,,,,,,tokenizer_offset_exact,1.0
ySblgk7T7eQ$_$12,3,text,0,17,15,19,2.865973472595215,0.12284786254167557,True,matched,23,0.8779348134994507,GJyzeK-Cn-0$_$6,17,ivity,67,72,,,,,,tokenizer_offset_exact,1.0
ySblgk7T7eQ$_$12,4,text,0,22,20,24,2.8475496768951416,0.14237883687019348,True,matched,33,0.9299367070198059,83859$_$3,22,duties,93,99,,,,,,tokenizer_offset_exact,1.0
